id	name	zip_entries	zip_file_entries	zip_dir_entries	raw_zip_sha256
6952647970	benchmark-results-ga	1	1	0	cadb9abab4bd46605e7982d41970c2e16ca2c47e56b6092a69b50665b32df85c
6952613502	benchmark-results-mvt	1	1	0	9c25c70df83311f67aad30ee1c7f6533ca136cff1a219eecbf33e6240c2761e9
6952336663	benchmark-results-softmax	1	1	0	aad96250dfe28127c1b1d7343a966a9864ce4d6820d2f50b3b1d8e8739403663
6952153651	benchmark-results-particlefilter	1	1	0	1c78949a8dc457e91e43f357a2dbc6b4515dbcb1617ff07d68a40488c2c28e8a
6951338043	benchmark-results-hotspot3D	1	1	0	efc56af19a71f969ae989fba1c388ab4f05fd282936e9378e3121b8bc04cc390
6951198516	benchmark-results-pathfinder	1	1	0	1833ce2002cf81db888cdff7464aa5847162c19cc896a4b5cef4bf847c859aca
6951133922	benchmark-results-lavaMD	1	1	0	52e1904e28220b1f53fc652ba565386d1c0af772fc63b94c3211b505b9504254
6951035391	benchmark-results-huffman	1	1	0	5b5dbc43c08635d1f8f1390f86790753f0d5ac30b1dd76d099ee6fa3fefa1fea
6951019040	benchmark-results-streamcluster	1	1	0	cfe36d1d7f47b24cd2b8ec07b229a7671db9866f1676dea189b5e481f9d79912
6950274958	benchmark-results-srad	1	1	0	cc5a56cab793942ced006dc424b6b49f1262d3ab56698a47951230c095600fea
6950000117	benchmark-results-backprop-adjust-weights	1	1	0	e3e2c3bf2f75ebfb27dfb81dc1d46597e392d53c3abb30986c5c595b5915915c
6949438699	benchmark-results-backprop	1	1	0	c7516f9c2f23aecd8b761b7c0ad1929799ffea59b43af704df21a053b0ffdb51
6948916523	benchmark-results-parboil-histo	1	1	0	e7857f7c094042ae2fea9d1c26adbc039e96f5ce8e97b14e5c6cc5744b64475f
6948910479	benchmark-results-syr2k	1	1	0	39012cf37da004f1e9faa2b2f3d15176f84f6ed9ff80517ee677688efd68783e
6948622539	benchmark-results-gesummv	1	1	0	ba4a9e80defe2cb7ddec1cc9f695cd86a0c263cd01052c5f2e6ed151d681a3e6
6948022873	benchmark-results-syrk	1	1	0	2fe027d9322900c4cd362397d0ee6a5bdd06df5db1196db332f90af81447ed5d
6947429871	benchmark-results-lud	1	1	0	b98c3fce7ca66e4b1a2ca0289f9264218718999ed09f70fb04db604502a2e474
6947404464	benchmark-results-gaussian	1	1	0	273d57fb15ea23c0c1ff279203a722d36f38dd8a12ee3bce698293224252ca34
6947322232	benchmark-results-atax	1	1	0	66d8292b3972cbfc8c82f4ff0850f55382c7a6a9b205bf4d0569da338e28f5dd
6946732822	benchmark-results-parboil-spmv	1	1	0	4bffccb6acc5faffdbd50dc37f734325eb898abc313d9b03272a76f2d89fa1b3
6946501401	benchmark-results-bicg	1	1	0	0838de6ec0cbfd9bbb1758ad824504dd6065de142fcbbf83d65e5f3aed57bba3
6946380751	benchmark-results-parboil-sgemm	1	1	0	f893c3ed9e3394cef9d84d5f4ed6357ffeea035e776b0805f95cede0480cb2ce
6946154598	benchmark-results-covariance	1	1	0	728c3de0c778afa5facc715787e65b3081c95ff82440a384d66f75e4e3c61ce8
6945694979	benchmark-results-correlation	1	1	0	1a9919dba1fb57ea8e6ec129713dbceca7a32b484eeecc021cf3a529a5da19ca
6945574169	benchmark-results-gramschmidt	1	1	0	d18a3161dcf3b5c7320316326dd624b2cafed290aba81981f9e938aecdddec74
6944794237	benchmark-results-bfs	1	1	0	64385f3fd50133ae8554ddc493c8d9f50323f00821377e733978b247a01954d0
6944740991	benchmark-results-3mm	1	1	0	230f6723691e4dadec1a2d25a08a9ef3ca362aadcfbc6e38e769a997e24e3e94
6944591015	benchmark-results-parboil-mri-q	1	1	0	3369a1f58a67503f6fd59ec9dff62de19d2795337ebec35ef9356adef97cecda
6944272511	benchmark-results-fdtd2d	1	1	0	30b6034009322ed002324297aa12b173a9e95dfb7faf31e56bc7c8efc35385c4
6944195512	benchmark-results-gemm	1	1	0	ac3dee6909f1ee61fc6c0e8bba05b8dc1d0dfaf0d04ee77ef8b26e2865e91859
6944131207	benchmark-results-2dconvolution	1	1	0	16e5166537e31f3fae801587c917a01f3564ae2f8e73ba77bae22fdc825e9036
6944042195	benchmark-results-kmeans	1	1	0	49fa4b1728a0c7d7b0730fe056486bb5b844582851c4d2013076f639339ba6dc
6943970746	benchmark-results-bitonicsort	1	1	0	d0df6a857b5a02943476f0f6cbf7802e1bf542c590d2449cea172018c1e46eff
6943104259	benchmark-results-hotspot	1	1	0	5df5cce68938e9b4f4ca43c46a3f25be34fdf811d92e085a432b7066f5582d63
6942762349	benchmark-results-2mm	1	1	0	a450ae36a16e21171ad04deaef85fae652a6900f6661ade6d12d2f6ea0fd8f34
6942189670	benchmark-results-nw	1	1	0	5fd24a5c533cee32bb280c35d3a5842db5c103ef08ac7c763855271ccb36fdf3
6942098724	benchmark-results-pagerank	1	1	0	bb00bcc592561dd52a860b3f62f6811fefc858c52d57ee1818b678dd3bd10305
6942068637	benchmark-results-bs	1	1	0	3ac14a61e46e224d2e2dc01eecd4666591cedc58c68d36e8bfae9cd54196adbd
6942061624	benchmark-results-nn	1	1	0	bd0e8a9267a0d2daa56ec8f4f36b05d3ffcd2258bc87ad13b40cc847fc06be17
6942056002	benchmark-results-3dconvolution	1	1	0	879f2f18818f0ef5f00aaba8c70a9455bb52e1fb7a2ca6e74a0e9cf8ca55e031
6942030023	benchmark-results-dwt2d	1	1	0	afb4ce09dea793617e1a16cf6e76961ec67191b2f64e67a9bc555419b2fd6e0d
6939651913	benchmark-results-ep	1	1	0	3bb6794ee55478abf87960539a5d0fe6fafa883dc1ff97f4daf6cfe75a477614
6939627867	benchmark-results-scan	1	1	0	fce7888ded0252c279d7fa5bfa2fd6f5f02863a62991de7c3e782a9a3b816740
6939579700	benchmark-results-global-bw-copy	1	1	0	ee603e8e382969209569755ee34cfbc24603356f50b14f7fd8cd15998fc6d4f2
6939421843	benchmark-results-reduction	1	1	0	f10d1ca8a5750226c63c8a8360a5a8ed18d255100bdb7e5c64863fd0a2453c97
6939174535	benchmark-results-device-memory-write	1	1	0	da559b6c674ca56c5c1675eb9ae82a65a2bd71dde468cce474340435a163625f
6938685614	benchmark-results-branch-div-50pct	1	1	0	331701719c236bc14eab5ca3f57b7b2b1aa032528f2f06031d3db533993c8a32
6937914588	benchmark-results-l2-cache-bw	1	1	0	ffffd9aab6906d1d3282ad5008152614322bfb14fb534600629febb11f17c32b
6937819680	benchmark-results-bus-speed-readback	1	1	0	491586fc46241834e0ae4a261692fc48a89a96f9024eb6ddabef532da9992e0e
6937819461	benchmark-results-triad	1	1	0	7539ea8eb34452ab03aa09d87bacab076e97ce0635d43e788d833af09fef291a
6937423391	benchmark-results-bus-speed-download	1	1	0	f3b531878b2e45fefba003d27203fd304f2e4264d20ef94c2243d6b49a0713a7
6936806160	benchmark-results-device-memory-read	1	1	0	50fee2c4dabbf085b6e88773f0785b39319e33a951adf5311b4d1615211172aa
6936385852	benchmark-results-occupancy-fma	1	1	0	b1b71333be4b5fcf62c2d00c659ce47eea76b74774fb480fe326234d9aa89b35
6936382405	benchmark-results-max-flops	1	1	0	8abded52b5d38de6982c3d1f7cdd126dffb853bf5627e391bde25a2f8a74691e
6936146150	benchmark-results-shared-bw	1	1	0	3b85380b90277b4a598b6a6e90f6a8f5c90ee55233bd0db04875818a0d746b49
6935998290	benchmark-results-atomic-throughput	1	1	0	1e9bd5ce0c63ab91a3221cb0e765ca1374a3290dde34d86f679c319b61b6cee1
6935840632	benchmark-results-fp32-fma	1	1	0	2682572b69873fb74dc434f15eae79ee58a78479132b2ddb5247f06ed73e970b
6935840495	benchmark-results-fp64-fma	1	1	0	33d48a64d0bff4689d918d4364738ce9f97535a9dd705ce9f981e853a48eec4a
6935840490	benchmark-results-int-mad	1	1	0	ba81d513fc70e6a0b6633088b4ce691feb4392d0990bc93c12502d538d197db1
6935840316	benchmark-results-sfun-sin	1	1	0	eb1167cfddad9684a870d2966cca56f19728476bdbd044dad483bf8485984a64
6934674285	benchmark-results-mem-latency-chase	1	1	0	2a4bb3bd3d0a019f0774bd18e2007b0becf876a56e9d4febba8815186d309a26
6934663197	benchmark-results-l1-cache-bw	1	1	0	80d88aa0ef46cdf5be439e4410484545677b51d7c017097c61426a211d731479
6934525649	validation-summary	3	3	0	5117d45d4314cf6e9f9b9571eace3c1417b4d8257b8f713cd3939d72952fb04d
