kernel,group,label,problem_size,numeric_size,hw_ms,sim_ms,hw_pred_ms,sim_pred_ms
ComputeSAD,,ComputeSAD,48,48,0.194300,0.177201,0.188054,0.176736
ComputeSAD,,ComputeSAD,64,64,0.195300,0.184699,0.191949,0.188000
ComputeSAD,,ComputeSAD,96,96,0.196500,0.212064,0.199737,0.210530
DeviceMemory_Read,,DeviceMemory_Read,1MB,1,0.005500,0.003964,0.005229,0.040582
DeviceMemory_Read,,DeviceMemory_Read,2MB,2,0.005400,0.349409,0.005807,0.294482
DeviceMemory_Read,,DeviceMemory_Read,4MB,4,0.007100,0.783973,0.006964,0.802282
DeviceMemory_Write,,DeviceMemory_Write,1MB,1,0.005400,0.001972,0.005877,0.002086
DeviceMemory_Write,,DeviceMemory_Write,2MB,2,0.005900,0.003631,0.006386,0.003705
DeviceMemory_Write,,DeviceMemory_Write,4MB,4,0.007400,0.006910,0.007404,0.006943
DeviceMemory_Write,,DeviceMemory_Write,8MB,8,0.009800,0.013452,0.009441,0.013419
DeviceMemory_Write,,DeviceMemory_Write,12MB,12,0.011400,0.019985,0.011477,0.019894
DeviceMemory_Write,,DeviceMemory_Write,16MB,16,0.013900,0.026455,0.013514,0.026370
DeviceMemory_Write,,DeviceMemory_Write,24MB,24,0.018000,0.039378,0.017586,0.039322
DeviceMemory_Write,,DeviceMemory_Write,32MB,32,0.022000,0.052308,0.021659,0.052273
DeviceMemory_Write,,DeviceMemory_Write,48MB,48,0.029700,0.078162,0.029805,0.078176
DeviceMemory_Write,,DeviceMemory_Write,64MB,64,0.037600,0.104015,0.037951,0.104079
MaxFlops,,MaxFlops,512,512,0.012600,0.005084,0.012108,0.004596
MaxFlops,,MaxFlops,1024,1024,0.013100,0.005084,0.012127,0.004608
MaxFlops,,MaxFlops,2048,2048,0.013300,0.005086,0.012165,0.004630
MaxFlops,,MaxFlops,4096,4096,0.013200,0.005087,0.012240,0.004675
MaxFlops,,MaxFlops,8192,8192,0.013100,0.005097,0.012391,0.004764
MaxFlops,,MaxFlops,16384,16384,0.012900,0.005102,0.012693,0.004943
MaxFlops,,MaxFlops,32768,32768,0.013000,0.005199,0.013297,0.005300
MaxFlops,,MaxFlops,65536,65536,0.013500,0.005414,0.014504,0.006015
MaxFlops,,MaxFlops,131072,131072,0.013100,0.006126,0.016919,0.007444
MaxFlops,,MaxFlops,262144,262144,0.020900,0.008903,0.021749,0.010302
MaxFlops,,MaxFlops,524288,524288,0.032900,0.017113,0.031409,0.016019
adjust_weights,,adjust_weights,256,256,0.007600,0.000556,0.005482,0.000609
adjust_weights,,adjust_weights,512,512,0.004700,0.000640,0.005513,0.000661
adjust_weights,,adjust_weights,1024,1024,0.005800,0.000739,0.005576,0.000765
adjust_weights,,adjust_weights,2048,2048,0.005800,0.000927,0.005700,0.000974
adjust_weights,,adjust_weights,4096,4096,0.005600,0.001336,0.005950,0.001392
adjust_weights,,adjust_weights,8192,8192,0.006200,0.002160,0.006449,0.002228
adjust_weights,,adjust_weights,16384,16384,0.007200,0.003847,0.007447,0.003898
adjust_weights,,adjust_weights,32768,32768,0.010200,0.007224,0.009442,0.007240
adjust_weights,,adjust_weights,65536,65536,0.012800,0.013989,0.013433,0.013924
adjust_weights,,adjust_weights,131072,131072,0.020800,0.027631,0.021416,0.027291
adjust_weights,,adjust_weights,262144,262144,0.036400,0.054073,0.037381,0.054026
adjust_weights,,adjust_weights,524288,524288,0.070000,0.107384,0.069311,0.107496
atax,,atax,64x64,4096,0.029300,0.008966,0.081870,0.042772
atax,,atax,128x128,16384,0.049900,0.025938,0.088956,0.047144
atax,,atax,192x192,36864,0.074300,0.050093,0.100766,0.054429
atax,,atax,256x256,65536,0.145700,0.075230,0.117300,0.064629
atax,,atax,384x384,147456,0.217300,0.111248,0.164539,0.093772
atax,,atax,512x512,262144,0.268400,0.167042,0.230675,0.134571
atax,,atax,640x640,409600,0.358900,0.211018,0.315706,0.187027
atax,,atax,768x768,589824,0.420000,0.254623,0.419632,0.251141
atax,,atax,896x896,802816,0.498100,0.298239,0.542455,0.326911
bfs,,bfs,131072,131072,0.816050,0.004192,0.827249,0.003966
bfs,,bfs,196608,196608,0.892100,0.004352,0.874292,0.004750
bfs,,bfs,262144,262144,0.941000,0.005708,0.921334,0.005534
bfs,,bfs,524288,524288,1.058100,0.008651,1.109503,0.008669
bfs,,bfs,786432,786432,1.322800,0.011819,1.297672,0.011804
bicg,,bicg,64x64,4096,0.024500,0.009539,0.073086,0.048255
bicg,,bicg,128x128,16384,0.046300,0.027125,0.080097,0.052515
bicg,,bicg,192x192,36864,0.066400,0.051744,0.091783,0.059616
bicg,,bicg,256x256,65536,0.132900,0.084774,0.108143,0.069558
bicg,,bicg,384x384,147456,0.198900,0.127175,0.154885,0.097962
bicg,,bicg,512x512,262144,0.263400,0.172654,0.220325,0.137728
bicg,,bicg,640x640,409600,0.330400,0.216546,0.304461,0.188856
bicg,,bicg,768x768,589824,0.427200,0.236256,0.407295,0.251346
bicg,,bicg,896x896,802816,0.478900,0.305222,0.528826,0.325198
branch_div_50pct,,branch_div_50pct,1024,1024,0.066000,0.002932,0.105671,0.002535
branch_div_50pct,,branch_div_50pct,2048,2048,0.057400,0.002932,0.105940,0.002550
branch_div_50pct,,branch_div_50pct,4096,4096,0.067100,0.002932,0.106476,0.002581
branch_div_50pct,,branch_div_50pct,8192,8192,0.071900,0.002937,0.107550,0.002643
branch_div_50pct,,branch_div_50pct,16384,16384,0.072100,0.002943,0.109697,0.002766
branch_div_50pct,,branch_div_50pct,32768,32768,0.102000,0.003045,0.113991,0.003013
branch_div_50pct,,branch_div_50pct,65536,65536,0.132200,0.003247,0.122579,0.003506
branch_div_50pct,,branch_div_50pct,131072,131072,0.213800,0.003784,0.139755,0.004493
branch_div_50pct,,branch_div_50pct,262144,262144,0.381700,0.005575,0.174107,0.006466
branch_div_50pct,,branch_div_50pct,524288,524288,0.206400,0.010224,0.242812,0.010412
branch_div_50pct,,branch_div_50pct,1048576,1048576,0.338200,0.018718,0.380221,0.018305
bs,,bs,512,512,0.004500,0.001031,0.004614,-0.013010
bs,,bs,1024,1024,0.004600,0.001028,0.004618,-0.012810
bs,,bs,2048,2048,0.004700,0.001029,0.004625,-0.012410
bs,,bs,4096,4096,0.004600,0.001041,0.004639,-0.011610
bs,,bs,8192,8192,0.004700,0.001085,0.004667,-0.010009
bs,,bs,16384,16384,0.004500,0.001240,0.004723,-0.006808
bs,,bs,32768,32768,0.004800,0.001605,0.004835,-0.000406
bs,,bs,65536,65536,0.005400,0.002372,0.005060,0.012399
bs,,bs,131072,131072,0.005600,0.004391,0.005509,0.038008
bs,,bs,262144,262144,0.006300,0.008437,0.006407,0.089226
bs,,bs,524288,524288,0.008200,0.240972,0.008203,0.191663
correlation,,correlation,64x64,4096,0.054100,0.009927,0.088962,0.014992
correlation,,correlation,128x128,16384,0.124800,0.019528,0.116768,0.019237
correlation,,correlation,192x192,36864,0.183000,0.029310,0.163111,0.026314
correlation,,correlation,256x256,65536,0.249300,0.040573,0.227992,0.036220
correlation,,correlation,384x384,147456,0.399000,0.061950,0.413366,0.064525
covariance,,covariance,64x64,4096,0.044200,0.006678,0.073286,0.010133
covariance,,covariance,128x128,16384,0.103200,0.013745,0.098165,0.013434
covariance,,covariance,192x192,36864,0.153500,0.020996,0.139630,0.018934
covariance,,covariance,256x256,65536,0.221800,0.029398,0.197680,0.026634
covariance,,covariance,384x384,147456,0.349600,0.046951,0.363539,0.048634
ep,,ep,512,512,0.006200,0.002136,0.019774,0.003819
ep,,ep,1024,1024,0.022700,0.004390,0.019792,0.003827
ep,,ep,2048,2048,0.022700,0.004395,0.019828,0.003842
ep,,ep,4096,4096,0.021300,0.004395,0.019899,0.003874
ep,,ep,8192,8192,0.024000,0.004399,0.020042,0.003936
ep,,ep,16384,16384,0.023200,0.004420,0.020328,0.004062
ep,,ep,32768,32768,0.023000,0.004547,0.020900,0.004313
ep,,ep,65536,65536,0.022400,0.004762,0.022044,0.004815
ep,,ep,131072,131072,0.024400,0.005259,0.024331,0.005818
ep,,ep,262144,262144,0.023700,0.006814,0.028906,0.007825
ep,,ep,524288,524288,0.040300,0.012453,0.038056,0.011840
fdtd2d,,fdtd2d,64,64,0.073600,0.012041,0.059310,0.010026
fdtd2d,,fdtd2d,128,128,0.083200,0.012397,0.073951,0.011908
fdtd2d,,fdtd2d,192,192,0.079000,0.012515,0.088592,0.013790
fdtd2d,,fdtd2d,256,256,0.088300,0.014076,0.103233,0.015672
fdtd2d,,fdtd2d,384,384,0.108600,0.017299,0.132516,0.019436
fdtd2d,,fdtd2d,512,512,0.186700,0.025706,0.161798,0.023201
ga,,ga,32,32,1.322300,0.291911,1.482546,0.395591
ga,,ga,64,64,1.441900,0.317616,1.484110,0.402318
ga,,ga,128,128,1.348900,0.360848,1.487238,0.415772
ga,,ga,256,256,1.926000,0.541044,1.493494,0.442682
ga,,ga,512,512,1.474000,0.619008,1.506006,0.496500
ga,,ga,1024,1024,1.478800,0.719452,1.531030,0.604136
ga,,ga,2048,2048,1.573600,0.726529,1.581078,0.819409
gaussian,,gaussian,32,32,0.443000,0.031825,0.430186,0.030692
gaussian,,gaussian,48,48,0.678000,0.058337,0.682451,0.057508
gaussian,,gaussian,64,64,0.913000,0.081449,0.934715,0.084325
gaussian,,gaussian,96,96,1.389100,0.136724,1.439244,0.137957
gaussian,,gaussian,128,128,2.040400,0.194493,1.943773,0.191590
gaussian,,gaussian,192,192,2.919700,0.298099,2.952831,0.298855
gemm,,gemm,32,32,0.008300,0.001966,0.008626,0.001032
gemm,,gemm,48,48,0.010600,0.002802,0.010625,0.002250
gemm,,gemm,64,64,0.012350,0.003613,0.012624,0.003468
gemm,,gemm,96,96,0.017200,0.005251,0.016622,0.005904
gemm,,gemm,128,128,0.020600,0.007565,0.020620,0.008340
gemm,,gemm,192,192,0.028650,0.012107,0.028616,0.013211
gemm,,gemm,256,256,0.036950,0.018374,0.036612,0.018083
gemm,,gemm,384,384,0.052300,0.028436,0.052604,0.027827
gesummv,,gesummv,64,64,0.012000,0.009636,-0.001586,-0.003561
gesummv,,gesummv,128,128,0.034200,0.031722,0.034081,0.037904
gesummv,,gesummv,192,192,0.039500,0.070722,0.069749,0.079369
gesummv,,gesummv,256,256,0.117600,0.125373,0.105417,0.120834
gesummv,,gesummv,384,384,0.180100,0.188658,0.176752,0.203764
gesummv,,gesummv,512,512,0.249100,0.298893,0.248087,0.286694
global_bw_copy,,global_bw_copy,1048576,1048576,0.004500,0.003588,0.005105,0.003711
global_bw_copy,,global_bw_copy,2097152,2097152,0.005200,0.006862,0.005614,0.006946
global_bw_copy,,global_bw_copy,4194304,4194304,0.006300,0.013373,0.006634,0.013416
global_bw_copy,,global_bw_copy,8388608,8388608,0.008800,0.026382,0.008673,0.026357
global_bw_copy,,global_bw_copy,12582912,12582912,0.011200,0.039405,0.010712,0.039298
global_bw_copy,,global_bw_copy,16777216,16777216,0.013700,0.052329,0.012750,0.052239
global_bw_copy,,global_bw_copy,25165824,25165824,0.017200,0.078174,0.016828,0.078120
global_bw_copy,,global_bw_copy,33554432,33554432,0.020700,0.104068,0.020906,0.104002
global_bw_copy,,global_bw_copy,50331648,50331648,0.028900,0.155762,0.029061,0.155766
global_bw_copy,,global_bw_copy,67108864,67108864,0.037000,0.207440,0.037217,0.207529
gridding_kernel,,gridding_kernel,256,256,0.018400,0.013651,0.017154,0.013601
gridding_kernel,,gridding_kernel,512,512,0.018800,0.013467,0.017382,0.013624
gridding_kernel,,gridding_kernel,1024,1024,0.019000,0.014452,0.017838,0.013669
gridding_kernel,,gridding_kernel,2048,2048,0.019300,0.013992,0.018751,0.013761
gridding_kernel,,gridding_kernel,4096,4096,0.024300,0.014041,0.020576,0.013944
gridding_kernel,,gridding_kernel,8192,8192,0.022500,0.014634,0.024225,0.014310
gridding_kernel,,gridding_kernel,16384,16384,0.026600,0.014405,0.031525,0.015042
gridding_kernel,,gridding_kernel,32768,32768,0.040900,0.014935,0.046125,0.016506
gridding_kernel,,gridding_kernel,65536,65536,0.079100,0.020313,0.075325,0.019433
hist,,hist,512,512,0.006300,0.001055,0.012097,0.002513
hist,,hist,1024,1024,0.006300,0.001150,0.012098,0.002516
hist,,hist,2048,2048,0.006300,0.001278,0.012099,0.002522
hist,,hist,4096,4096,0.006600,0.001725,0.012102,0.002535
hist,,hist,8192,8192,0.007200,0.002494,0.012108,0.002561
hist,,hist,16384,16384,0.007200,0.002703,0.012120,0.002611
hist,,hist,32768,32768,0.007700,0.002726,0.012143,0.002713
hist,,hist,65536,65536,0.009700,0.003026,0.012189,0.002916
hist,,hist,131072,131072,0.013400,0.001842,0.012282,0.003323
hist,,hist,262144,262144,0.020500,0.005012,0.012468,0.004136
hist,,hist,524288,524288,0.020500,0.005688,0.012839,0.005763
hist,,hist,1048576,1048576,0.020800,0.012344,0.013582,0.009015
hist,,hist,2097152,2097152,0.021200,0.015535,0.015067,0.015521
hist,,hist,4194304,4194304,0.024600,0.027930,0.018038,0.028532
hist,,hist,8388608,8388608,0.028600,0.058347,0.023979,0.054554
hist,,hist,16777216,16777216,0.038000,0.106309,0.035861,0.106599
hist,,hist,33554432,33554432,0.055800,0.209855,0.059626,0.210688
histogram,,histogram,1024,1024,0.006700,0.001116,0.006607,0.001429
histogram,,histogram,2048,2048,0.006900,0.001285,0.006952,0.001453
histogram,,histogram,4096,4096,0.007400,0.001614,0.007642,0.001501
histogram,,histogram,8192,8192,0.009300,0.002307,0.009021,0.001597
histogram,,histogram,16384,16384,0.011700,0.001446,0.011779,0.001789
hotspot,,hotspot,32,32,0.057900,0.004655,0.066240,0.002630
hotspot,,hotspot,48,48,0.090800,0.004816,0.070940,0.003021
hotspot,,hotspot,64,64,0.062000,0.004852,0.075640,0.003411
hotspot,,hotspot,96,96,0.067700,0.004704,0.085039,0.004191
hotspot,,hotspot,128,128,0.070100,0.004799,0.094439,0.004972
hotspot,,hotspot,192,192,0.086200,0.004778,0.113238,0.006533
hotspot,,hotspot,256,256,0.118200,0.005862,0.132037,0.008094
hotspot,,hotspot,384,384,0.221400,0.007946,0.169635,0.011217
hotspot,,hotspot,512,512,0.357500,0.011803,0.207233,0.014339
hotspot,,hotspot,640,640,0.190000,0.017681,0.244831,0.017461
hotspot,,hotspot,768,768,0.219900,0.024558,0.282429,0.020584
hotspot3D,,hotspot3D,8,8,0.093700,0.016299,0.041674,0.016233
hotspot3D,,hotspot3D,16,16,0.116100,0.033050,0.124032,0.033172
hotspot3D,,hotspot3D,24,24,0.177300,0.049230,0.206391,0.050111
hotspot3D,,hotspot3D,32,32,0.250900,0.068951,0.288750,0.067049
hotspot3D,,hotspot3D,48,48,0.443600,0.099463,0.453468,0.100927
hotspot3D,,hotspot3D,64,64,0.650900,0.135304,0.618185,0.134804
huffman,,huffman,1024,1024,0.097200,0.001507,0.101246,0.001488
huffman,,huffman,2048,2048,0.099100,0.001625,0.101601,0.001518
huffman,,huffman,4096,4096,0.098200,0.001962,0.102310,0.001578
huffman,,huffman,8192,8192,0.102500,0.002639,0.103728,0.001698
huffman,,huffman,16384,16384,0.098800,0.001941,0.106565,0.001937
huffman,,huffman,32768,32768,0.115100,0.002104,0.112239,0.002415
huffman,,huffman,65536,65536,0.115000,0.002525,0.123586,0.003371
huffman,,huffman,131072,131072,0.168600,0.004917,0.146281,0.005284
huffman,,huffman,262144,262144,0.195800,0.008263,0.191670,0.009109
huffman,,huffman,524288,524288,0.284500,0.016796,0.282449,0.016760
huffman,,huffman,1048576,1048576,0.462000,0.033526,0.464006,0.032062
huffman,,huffman,2097152,2097152,0.826000,0.062079,0.827120,0.062665
l1_cache_bw,,l1_cache_bw,1024,1024,0.120200,0.007345,0.122484,0.007314
l1_cache_bw,,l1_cache_bw,2048,2048,0.120300,0.007347,0.122511,0.007320
l1_cache_bw,,l1_cache_bw,3072,3072,0.120800,0.007347,0.122539,0.007326
l1_cache_bw,,l1_cache_bw,4096,4096,0.121700,0.007348,0.122567,0.007332
l1_cache_bw,,l1_cache_bw,6144,6144,0.121500,0.007351,0.122622,0.007344
l1_cache_bw,,l1_cache_bw,8192,8192,0.122600,0.007358,0.122678,0.007356
l1_cache_bw,,l1_cache_bw,10240,10240,0.122000,0.007359,0.122733,0.007368
l1_cache_bw,,l1_cache_bw,12288,12288,0.121400,0.007361,0.122789,0.007380
l1_cache_bw,,l1_cache_bw,14336,14336,0.122600,0.007361,0.122845,0.007392
l1_cache_bw,,l1_cache_bw,16384,16384,0.138000,0.007362,0.122900,0.007403
l1_cache_bw,,l1_cache_bw,20480,20480,0.122800,0.007448,0.123011,0.007427
l1_cache_bw,,l1_cache_bw,24576,24576,0.122700,0.007452,0.123122,0.007451
l1_cache_bw,,l1_cache_bw,28672,28672,0.122500,0.007456,0.123233,0.007475
l1_cache_bw,,l1_cache_bw,32768,32768,0.122500,0.007462,0.123344,0.007499
l1_cache_bw,,l1_cache_bw,49152,49152,0.123000,0.007563,0.123788,0.007594
l1_cache_bw,,l1_cache_bw,65536,65536,0.122800,0.007749,0.124233,0.007689
l2_cache_bw,,l2_cache_bw,32768,32768,0.092900,0.010086,0.092915,0.008939
l2_cache_bw,,l2_cache_bw,65536,65536,0.092800,0.009638,0.092917,0.009276
l2_cache_bw,,l2_cache_bw,131072,131072,0.093200,0.009632,0.092922,0.009952
l2_cache_bw,,l2_cache_bw,196608,196608,0.092900,0.009193,0.092926,0.010628
l2_cache_bw,,l2_cache_bw,262144,262144,0.092800,0.010382,0.092931,0.011303
l2_cache_bw,,l2_cache_bw,393216,393216,0.092900,0.013475,0.092940,0.012654
l2_cache_bw,,l2_cache_bw,524288,524288,0.093000,0.014351,0.092949,0.014005
layerforward,,layerforward,256,256,0.025500,0.010369,0.023065,0.007945
layerforward,,layerforward,512,512,0.043500,0.019413,0.042920,0.025910
layerforward,,layerforward,1024,1024,0.083800,0.051562,0.082629,0.061839
layerforward,,layerforward,2048,2048,0.162200,0.142567,0.162047,0.133698
layerforward,,layerforward,4096,4096,0.315800,0.283926,0.320883,0.277416
layerforward,,layerforward,8192,8192,0.637800,0.566649,0.638555,0.564851
layerforward,,layerforward,16384,16384,1.275400,1.136893,1.273900,1.139721
lbm_stream_collide,,lbm_stream_collide,16,16,0.110500,0.006877,0.125833,0.002074
lbm_stream_collide,,lbm_stream_collide,20,20,0.136900,0.007226,0.143525,0.005466
lbm_stream_collide,,lbm_stream_collide,24,24,0.166500,0.008102,0.161218,0.008857
lbm_stream_collide,,lbm_stream_collide,28,28,0.178900,0.009804,0.178911,0.012249
lbm_stream_collide,,lbm_stream_collide,32,32,0.238400,0.012289,0.196604,0.015641
lbm_stream_collide,,lbm_stream_collide,36,36,0.239800,0.015761,0.214296,0.019033
lbm_stream_collide,,lbm_stream_collide,40,40,0.229500,0.020353,0.231989,0.022424
lbm_stream_collide,,lbm_stream_collide,44,44,0.200000,0.024316,0.249682,0.025816
lbm_stream_collide,,lbm_stream_collide,48,48,0.217300,0.030917,0.267375,0.029208
lbm_stream_collide,,lbm_stream_collide,52,52,0.336700,0.037722,0.285067,0.032599
lud,,lud,64,64,0.204300,0.094043,0.224085,0.090181
lud,,lud,128,128,0.473700,0.219983,0.499367,0.219669
lud,,lud,192,192,0.766200,0.349423,0.774648,0.349157
lud,,lud,256,256,1.056500,0.477629,1.049930,0.478645
lud,,lud,384,384,1.639400,0.733737,1.600493,0.737620
lud,,lud,512,512,2.274800,0.987848,2.151057,0.996596
lud,,lud,640,640,2.586300,1.264778,2.701620,1.255572
md,,md,128,128,0.020400,0.014037,0.019498,0.030115
md,,md,256,256,0.035900,0.027485,0.035534,0.031025
md,,md,512,512,0.067300,0.036683,0.067607,0.032843
md,,md,1024,1024,0.130700,0.046289,0.131754,0.036480
md,,md,2048,2048,0.260000,0.054290,0.260047,0.043754
md,,md,4096,4096,0.516700,0.060419,0.516634,0.058302
md,,md,6144,6144,0.773100,0.065301,0.773220,0.072850
md,,md,8192,8192,1.030000,0.088262,1.029806,0.087397
md5hash,,md5hash,512,512,0.012400,0.007265,0.012180,0.006662
md5hash,,md5hash,1024,1024,0.012500,0.007262,0.012191,0.006720
md5hash,,md5hash,2048,2048,0.012600,0.007264,0.012213,0.006837
md5hash,,md5hash,4096,4096,0.012600,0.007261,0.012257,0.007071
md5hash,,md5hash,8192,8192,0.012600,0.007274,0.012346,0.007538
md5hash,,md5hash,16384,16384,0.012400,0.008006,0.012523,0.008473
md5hash,,md5hash,32768,32768,0.012600,0.009623,0.012877,0.010342
md5hash,,md5hash,65536,65536,0.012600,0.013373,0.013584,0.014081
md5hash,,md5hash,131072,131072,0.014200,0.021763,0.014999,0.021559
md5hash,,md5hash,262144,262144,0.018500,0.036707,0.017830,0.036514
mem_latency_chase,,mem_latency_chase,256,256,0.078400,0.017676,0.120318,0.057768
mem_latency_chase,,mem_latency_chase,512,512,0.081100,0.017900,0.120326,0.057772
mem_latency_chase,,mem_latency_chase,1024,1024,0.082000,0.018362,0.120342,0.057781
mem_latency_chase,,mem_latency_chase,2048,2048,0.082700,0.018570,0.120374,0.057798
mem_latency_chase,,mem_latency_chase,4096,4096,0.084800,0.018578,0.120438,0.057833
mem_latency_chase,,mem_latency_chase,8192,8192,0.086900,0.018569,0.120566,0.057902
mem_latency_chase,,mem_latency_chase,16384,16384,0.135700,0.085434,0.120821,0.058041
mem_latency_chase,,mem_latency_chase,32768,32768,0.140500,0.087767,0.121333,0.058318
mem_latency_chase,,mem_latency_chase,65536,65536,0.145300,0.089233,0.122355,0.058872
mem_latency_chase,,mem_latency_chase,131072,131072,0.144900,0.090983,0.124400,0.059981
mem_latency_chase,,mem_latency_chase,262144,262144,0.145700,0.093704,0.128489,0.062199
mem_latency_chase,,mem_latency_chase,524288,524288,0.148400,0.102488,0.136668,0.066634
mem_latency_chase,,mem_latency_chase,1048576,1048576,0.147800,0.109504,0.153025,0.075505
mem_latency_chase,,mem_latency_chase,2097152,2097152,0.311200,0.119927,0.185741,0.093247
mem_latency_chase,,mem_latency_chase,4194304,4194304,0.315800,0.140565,0.251171,0.128730
