id	name	size_in_bytes	expired	created_at	updated_at	expires_at
6904054863	benchmark-results-md5hash	307	False	2026-05-10T13:27:32Z	2026-05-10T13:27:32Z	2026-06-09T13:27:32Z
6903986839	benchmark-results-parboil-cutcp	261	False	2026-05-10T13:15:27Z	2026-05-10T13:15:27Z	2026-06-09T13:15:27Z
6903935761	benchmark-results-ga	279	False	2026-05-10T13:06:54Z	2026-05-10T13:06:54Z	2026-06-09T13:06:53Z
6903933578	benchmark-results-parboil-mri-gridding	337	False	2026-05-10T13:06:32Z	2026-05-10T13:06:32Z	2026-06-09T13:06:32Z
6903889452	benchmark-results-gelu	201	False	2026-05-10T12:59:03Z	2026-05-10T12:59:03Z	2026-06-09T12:59:02Z
6903855255	benchmark-results-hist	369	False	2026-05-10T12:53:18Z	2026-05-10T12:53:18Z	2026-06-09T12:53:17Z
6903838554	benchmark-results-softmax	294	False	2026-05-10T12:50:29Z	2026-05-10T12:50:29Z	2026-06-09T12:50:28Z
6903741212	benchmark-results-streamcluster	317	False	2026-05-10T12:34:40Z	2026-05-10T12:34:40Z	2026-06-09T12:34:39Z
6903667200	benchmark-results-srad	262	False	2026-05-10T12:23:48Z	2026-05-10T12:23:48Z	2026-06-09T12:23:47Z
6903658429	benchmark-results-pathfinder	304	False	2026-05-10T12:22:28Z	2026-05-10T12:22:28Z	2026-06-09T12:22:27Z
6903520074	benchmark-results-particlefilter	321	False	2026-05-10T11:58:54Z	2026-05-10T11:58:54Z	2026-06-09T11:58:54Z
6903431229	benchmark-results-huffman	334	False	2026-05-10T11:42:29Z	2026-05-10T11:42:29Z	2026-06-09T11:42:28Z
6903419608	benchmark-results-lavaMD	227	False	2026-05-10T11:40:18Z	2026-05-10T11:40:18Z	2026-06-09T11:40:18Z
6903409886	benchmark-results-gesummv	283	False	2026-05-10T11:38:31Z	2026-05-10T11:38:31Z	2026-06-09T11:38:31Z
6903394165	benchmark-results-mvt	279	False	2026-05-10T11:35:42Z	2026-05-10T11:35:42Z	2026-06-09T11:35:41Z
6903357287	benchmark-results-syr2k	245	False	2026-05-10T11:29:25Z	2026-05-10T11:29:25Z	2026-06-09T11:29:24Z
6903305844	benchmark-results-hotspot3D	278	False	2026-05-10T11:20:48Z	2026-05-10T11:20:48Z	2026-06-09T11:20:48Z
6903291907	benchmark-results-parboil-histo	287	False	2026-05-10T11:18:29Z	2026-05-10T11:18:29Z	2026-06-09T11:18:28Z
6903290559	benchmark-results-syrk	252	False	2026-05-10T11:18:14Z	2026-05-10T11:18:14Z	2026-06-09T11:18:14Z
6903286368	benchmark-results-lud	283	False	2026-05-10T11:17:29Z	2026-05-10T11:17:29Z	2026-06-09T11:17:28Z
6903274569	benchmark-results-backprop-adjust-weights	369	False	2026-05-10T11:15:19Z	2026-05-10T11:15:19Z	2026-06-09T11:15:18Z
6903212086	benchmark-results-gaussian	275	False	2026-05-10T11:03:45Z	2026-05-10T11:03:45Z	2026-06-09T11:03:44Z
6903198265	benchmark-results-backprop	293	False	2026-05-10T11:01:21Z	2026-05-10T11:01:21Z	2026-06-09T11:01:21Z
6903189902	benchmark-results-fdtd2d	276	False	2026-05-10T10:59:53Z	2026-05-10T10:59:53Z	2026-06-09T10:59:53Z
6903083767	benchmark-results-correlation	295	False	2026-05-10T10:41:57Z	2026-05-10T10:41:57Z	2026-06-09T10:41:57Z
6903082493	benchmark-results-covariance	293	False	2026-05-10T10:41:45Z	2026-05-10T10:41:45Z	2026-06-09T10:41:45Z
6903057482	benchmark-results-gramschmidt	239	False	2026-05-10T10:37:36Z	2026-05-10T10:37:36Z	2026-06-09T10:37:35Z
6903053955	benchmark-results-bfs	328	False	2026-05-10T10:37:01Z	2026-05-10T10:37:01Z	2026-06-09T10:37:01Z
6902965694	benchmark-results-kmeans	288	False	2026-05-10T10:22:48Z	2026-05-10T10:22:48Z	2026-06-09T10:22:48Z
6902927578	benchmark-results-3mm	239	False	2026-05-10T10:15:48Z	2026-05-10T10:15:48Z	2026-06-09T10:15:48Z
6902842487	benchmark-results-gemm	286	False	2026-05-10T10:00:40Z	2026-05-10T10:00:40Z	2026-06-09T10:00:40Z
6902769253	benchmark-results-bicg	298	False	2026-05-10T09:47:34Z	2026-05-10T09:47:34Z	2026-06-09T09:47:33Z
6902763492	benchmark-results-hotspot	306	False	2026-05-10T09:46:34Z	2026-05-10T09:46:34Z	2026-06-09T09:46:34Z
6902744935	benchmark-results-parboil-sgemm	301	False	2026-05-10T09:43:21Z	2026-05-10T09:43:21Z	2026-06-09T09:43:20Z
6902728505	benchmark-results-parboil-mri-q	319	False	2026-05-10T09:40:33Z	2026-05-10T09:40:33Z	2026-06-09T09:40:32Z
6902708619	benchmark-results-atax	297	False	2026-05-10T09:37:19Z	2026-05-10T09:37:19Z	2026-06-09T09:37:19Z
6902698061	benchmark-results-parboil-spmv	344	False	2026-05-10T09:35:40Z	2026-05-10T09:35:40Z	2026-06-09T09:35:40Z
6902629039	benchmark-results-2mm	249	False	2026-05-10T09:23:45Z	2026-05-10T09:23:45Z	2026-06-09T09:23:45Z
6902609343	benchmark-results-bitonicsort	305	False	2026-05-10T09:20:13Z	2026-05-10T09:20:13Z	2026-06-09T09:20:13Z
6902537420	benchmark-results-nw	277	False	2026-05-10T09:07:11Z	2026-05-10T09:07:11Z	2026-06-09T09:07:10Z
6902528948	benchmark-results-pagerank	245	False	2026-05-10T09:05:45Z	2026-05-10T09:05:45Z	2026-06-09T09:05:44Z
6902522985	benchmark-results-2dconvolution	332	False	2026-05-10T09:04:44Z	2026-05-10T09:04:44Z	2026-06-09T09:04:43Z
6902520691	benchmark-results-nn	315	False	2026-05-10T09:04:22Z	2026-05-10T09:04:22Z	2026-06-09T09:04:21Z
6902520385	benchmark-results-bs	312	False	2026-05-10T09:04:19Z	2026-05-10T09:04:19Z	2026-06-09T09:04:18Z
6902518996	benchmark-results-3dconvolution	274	False	2026-05-10T09:04:06Z	2026-05-10T09:04:06Z	2026-06-09T09:04:06Z
6902511953	benchmark-results-dwt2d	203	False	2026-05-10T09:02:51Z	2026-05-10T09:02:51Z	2026-06-09T09:02:51Z
6902176273	benchmark-results-ep	310	False	2026-05-10T08:06:33Z	2026-05-10T08:06:33Z	2026-06-09T08:06:33Z
6902172928	benchmark-results-scan	310	False	2026-05-10T08:05:57Z	2026-05-10T08:05:57Z	2026-06-09T08:05:56Z
6902153797	benchmark-results-device-memory-write	339	False	2026-05-10T08:02:37Z	2026-05-10T08:02:37Z	2026-06-09T08:02:36Z
6902019752	benchmark-results-global-bw-copy	341	False	2026-05-10T07:39:47Z	2026-05-10T07:39:47Z	2026-06-09T07:39:47Z
6901935852	benchmark-results-triad	353	False	2026-05-10T07:25:17Z	2026-05-10T07:25:17Z	2026-06-09T07:25:16Z
6901845083	benchmark-results-bus-speed-download	399	False	2026-05-10T07:10:23Z	2026-05-10T07:10:23Z	2026-06-09T07:10:23Z
6901765130	benchmark-results-bus-speed-readback	400	False	2026-05-10T06:59:04Z	2026-05-10T06:59:04Z	2026-06-09T06:59:03Z
6901706762	benchmark-results-reduction	364	False	2026-05-10T06:50:38Z	2026-05-10T06:50:38Z	2026-06-09T06:50:37Z
6901699688	benchmark-results-branch-div-50pct	339	False	2026-05-10T06:49:37Z	2026-05-10T06:49:37Z	2026-06-09T06:49:36Z
6901652767	benchmark-results-l2-cache-bw	289	False	2026-05-10T06:40:56Z	2026-05-10T06:40:56Z	2026-06-09T06:40:55Z
6901558473	benchmark-results-max-flops	331	False	2026-05-10T06:24:08Z	2026-05-10T06:24:08Z	2026-06-09T06:24:08Z
6901520953	benchmark-results-device-memory-read	287	False	2026-05-10T06:17:33Z	2026-05-10T06:17:33Z	2026-06-09T06:17:32Z
6901517771	benchmark-results-occupancy-fma	326	False	2026-05-10T06:17:00Z	2026-05-10T06:17:00Z	2026-06-09T06:17:00Z
6901469054	benchmark-results-shared-bw	254	False	2026-05-10T06:09:17Z	2026-05-10T06:09:17Z	2026-06-09T06:09:16Z
6901364483	benchmark-results-atomic-throughput	227	False	2026-05-10T05:51:56Z	2026-05-10T05:51:56Z	2026-06-09T05:51:56Z
6901274363	benchmark-results-int-mad	207	False	2026-05-10T05:36:58Z	2026-05-10T05:36:58Z	2026-06-09T05:36:58Z
6901274319	benchmark-results-sfun-sin	209	False	2026-05-10T05:36:58Z	2026-05-10T05:36:58Z	2026-06-09T05:36:57Z
6901274317	benchmark-results-fp64-fma	209	False	2026-05-10T05:36:58Z	2026-05-10T05:36:58Z	2026-06-09T05:36:57Z
6901274315	benchmark-results-fp32-fma	209	False	2026-05-10T05:36:58Z	2026-05-10T05:36:58Z	2026-06-09T05:36:57Z
6901037816	benchmark-results-mem-latency-chase	417	False	2026-05-10T04:51:49Z	2026-05-10T04:51:49Z	2026-06-09T04:51:48Z
6901010950	benchmark-results-l1-cache-bw	368	False	2026-05-10T04:46:11Z	2026-05-10T04:46:11Z	2026-06-09T04:46:10Z
6900963703	validation-summary	7894	False	2026-05-10T04:36:49Z	2026-05-10T04:36:49Z	2026-06-09T04:36:48Z
