kernel,group,label,problem_size,numeric_size,hw_ms,sim_ms,hw_pred_ms,sim_pred_ms
ep,,ep,16384,16384,0.023200,0.004420,0.020328,0.004062
ep,,ep,32768,32768,0.023000,0.004547,0.020900,0.004313
ep,,ep,65536,65536,0.022400,0.004762,0.022044,0.004815
ep,,ep,131072,131072,0.024400,0.005259,0.024331,0.005818
ep,,ep,262144,262144,0.023700,0.006814,0.028906,0.007825
ep,,ep,524288,524288,0.040300,0.012453,0.038056,0.011840
fdtd2d,,fdtd2d,64,64,0.073600,0.012041,0.059310,0.010026
fdtd2d,,fdtd2d,128,128,0.083200,0.012397,0.073951,0.011908
fdtd2d,,fdtd2d,192,192,0.079000,0.012515,0.088592,0.013790
fdtd2d,,fdtd2d,256,256,0.088300,0.014076,0.103233,0.015672
fdtd2d,,fdtd2d,384,384,0.108600,0.017299,0.132516,0.019436
fdtd2d,,fdtd2d,512,512,0.186700,0.025706,0.161798,0.023201
ga,,ga,32,32,1.322300,0.291911,1.482546,0.395591
ga,,ga,64,64,1.441900,0.317614,1.484110,0.402318
ga,,ga,128,128,1.348900,0.360850,1.487238,0.415773
ga,,ga,256,256,1.926000,0.541044,1.493494,0.442682
ga,,ga,512,512,1.474000,0.619009,1.506006,0.496500
ga,,ga,1024,1024,1.478800,0.719453,1.531030,0.604137
ga,,ga,2048,2048,1.573600,0.726529,1.581078,0.819410
gaussian,,gaussian,32,32,0.443000,0.031825,0.409337,0.030216
gaussian,,gaussian,48,48,0.678000,0.058337,0.672169,0.057273
gaussian,,gaussian,64,64,0.913000,0.081449,0.935001,0.084331
gaussian,,gaussian,96,96,1.389100,0.136724,1.460665,0.138446
gaussian,,gaussian,128,128,2.040400,0.194493,1.986328,0.192561
gemm,,gemm,32,32,0.008300,0.001966,0.008626,0.001032
gemm,,gemm,48,48,0.010600,0.002802,0.010625,0.002250
gemm,,gemm,64,64,0.012350,0.003613,0.012624,0.003468
gemm,,gemm,96,96,0.017200,0.005251,0.016622,0.005904
gemm,,gemm,128,128,0.020600,0.007565,0.020620,0.008340
gemm,,gemm,192,192,0.028650,0.012107,0.028616,0.013211
gemm,,gemm,256,256,0.036950,0.018374,0.036612,0.018083
gemm,,gemm,384,384,0.052300,0.028436,0.052604,0.027827
gesummv,,gesummv,64,64,0.012000,0.009636,-0.001586,-0.003561
gesummv,,gesummv,128,128,0.034200,0.031722,0.034081,0.037904
gesummv,,gesummv,192,192,0.039500,0.070722,0.069749,0.079369
gesummv,,gesummv,256,256,0.117600,0.125373,0.105417,0.120834
gesummv,,gesummv,384,384,0.180100,0.188658,0.176752,0.203764
gesummv,,gesummv,512,512,0.249100,0.298893,0.248087,0.286694
global_bw_copy,,global_bw_copy,1048576,1048576,0.004500,0.003588,0.004928,0.003660
global_bw_copy,,global_bw_copy,2097152,2097152,0.005200,0.006862,0.005457,0.006900
global_bw_copy,,global_bw_copy,4194304,4194304,0.006300,0.013373,0.006516,0.013382
global_bw_copy,,global_bw_copy,8388608,8388608,0.008800,0.026382,0.008634,0.026345
global_bw_copy,,global_bw_copy,12582912,12582912,0.011200,0.039405,0.010751,0.039307
global_bw_copy,,global_bw_copy,16777216,16777216,0.013700,0.052329,0.012869,0.052270
global_bw_copy,,global_bw_copy,25165824,25165824,0.017200,0.078174,0.017105,0.078196
global_bw_copy,,global_bw_copy,33554432,33554432,0.020700,0.104068,0.021340,0.104121
gridding_kernel,,gridding_kernel,256,256,0.018400,0.013651,0.017154,0.013601
gridding_kernel,,gridding_kernel,512,512,0.018800,0.013467,0.017382,0.013624
gridding_kernel,,gridding_kernel,1024,1024,0.019000,0.014452,0.017838,0.013669
gridding_kernel,,gridding_kernel,2048,2048,0.019300,0.013992,0.018751,0.013761
gridding_kernel,,gridding_kernel,4096,4096,0.024300,0.014041,0.020576,0.013944
gridding_kernel,,gridding_kernel,8192,8192,0.022500,0.014634,0.024225,0.014310
gridding_kernel,,gridding_kernel,16384,16384,0.026600,0.014405,0.031525,0.015042
gridding_kernel,,gridding_kernel,32768,32768,0.040900,0.014935,0.046125,0.016506
gridding_kernel,,gridding_kernel,65536,65536,0.079100,0.020313,0.075325,0.019433
hist,,hist,512,512,0.006300,0.001037,0.011509,0.002325
hist,,hist,1024,1024,0.006300,0.001155,0.011510,0.002328
hist,,hist,2048,2048,0.006300,0.001293,0.011512,0.002334
hist,,hist,4096,4096,0.006600,0.001685,0.011515,0.002347
hist,,hist,8192,8192,0.007200,0.002478,0.011523,0.002373
hist,,hist,16384,16384,0.007200,0.002720,0.011538,0.002424
hist,,hist,32768,32768,0.007700,0.002642,0.011567,0.002526
hist,,hist,65536,65536,0.009700,0.003064,0.011627,0.002729
hist,,hist,131072,131072,0.013400,0.002346,0.011745,0.003137
hist,,hist,262144,262144,0.020500,0.004868,0.011983,0.003952
hist,,hist,524288,524288,0.020500,0.005807,0.012457,0.005582
hist,,hist,1048576,1048576,0.020800,0.011560,0.013407,0.008842
hist,,hist,2097152,2097152,0.021200,0.015703,0.015306,0.015363
hist,,hist,4194304,4194304,0.024600,0.027980,0.019105,0.028404
hist,,hist,8388608,8388608,0.028600,0.055388,0.026702,0.054486
hist,,hist,16777216,16777216,0.038000,0.106077,0.041895,0.106651
histogram,,histogram,1024,1024,0.006700,0.001124,0.006607,0.001434
histogram,,histogram,2048,2048,0.006900,0.001279,0.006952,0.001457
histogram,,histogram,4096,4096,0.007400,0.001635,0.007642,0.001503
histogram,,histogram,8192,8192,0.009300,0.002288,0.009021,0.001595
histogram,,histogram,16384,16384,0.011700,0.001442,0.011779,0.001780
hotspot,,hotspot,32,32,0.057900,0.004655,0.055629,0.003305
hotspot,,hotspot,48,48,0.090800,0.004816,0.061657,0.003611
hotspot,,hotspot,64,64,0.062000,0.004852,0.067684,0.003916
hotspot,,hotspot,96,96,0.067700,0.004704,0.079740,0.004528
hotspot,,hotspot,128,128,0.070100,0.004799,0.091795,0.005140
hotspot,,hotspot,192,192,0.086200,0.004778,0.115905,0.006364
hotspot,,hotspot,256,256,0.118200,0.005862,0.140016,0.007587
hotspot,,hotspot,384,384,0.221400,0.007946,0.188237,0.010034
hotspot,,hotspot,512,512,0.357500,0.011803,0.236458,0.012482
hotspot,,hotspot,640,640,0.190000,0.017681,0.284679,0.014929
hotspot3D,,hotspot3D,8,8,0.093700,0.016299,0.058473,0.016490
hotspot3D,,hotspot3D,16,16,0.116100,0.033050,0.130222,0.033266
hotspot3D,,hotspot3D,24,24,0.177300,0.049230,0.201970,0.050043
hotspot3D,,hotspot3D,32,32,0.250900,0.068947,0.273719,0.066819
hotspot3D,,hotspot3D,48,48,0.443600,0.099463,0.417216,0.100372
huffman,,huffman,1024,1024,0.097200,0.001511,0.100969,0.001709
huffman,,huffman,2048,2048,0.099100,0.001648,0.101325,0.001735
huffman,,huffman,4096,4096,0.098200,0.001990,0.102039,0.001787
huffman,,huffman,8192,8192,0.102500,0.002673,0.103465,0.001890
huffman,,huffman,16384,16384,0.098800,0.001928,0.106318,0.002097
huffman,,huffman,32768,32768,0.115100,0.002111,0.112025,0.002511
huffman,,huffman,65536,65536,0.115000,0.002516,0.123438,0.003339
huffman,,huffman,131072,131072,0.168600,0.004559,0.146264,0.004996
huffman,,huffman,262144,262144,0.195800,0.008736,0.191915,0.008308
huffman,,huffman,524288,524288,0.284500,0.016319,0.283218,0.014932
huffman,,huffman,1048576,1048576,0.462000,0.027496,0.465825,0.028182
l1_cache_bw,,l1_cache_bw,1024,1024,0.120200,0.007345,0.122484,0.007314
l1_cache_bw,,l1_cache_bw,2048,2048,0.120300,0.007347,0.122511,0.007320
l1_cache_bw,,l1_cache_bw,3072,3072,0.120800,0.007347,0.122539,0.007326
l1_cache_bw,,l1_cache_bw,4096,4096,0.121700,0.007348,0.122567,0.007332
l1_cache_bw,,l1_cache_bw,6144,6144,0.121500,0.007351,0.122622,0.007344
l1_cache_bw,,l1_cache_bw,8192,8192,0.122600,0.007358,0.122678,0.007356
l1_cache_bw,,l1_cache_bw,10240,10240,0.122000,0.007359,0.122733,0.007368
l1_cache_bw,,l1_cache_bw,12288,12288,0.121400,0.007361,0.122789,0.007380
l1_cache_bw,,l1_cache_bw,14336,14336,0.122600,0.007361,0.122845,0.007392
l1_cache_bw,,l1_cache_bw,16384,16384,0.138000,0.007362,0.122900,0.007403
l1_cache_bw,,l1_cache_bw,20480,20480,0.122800,0.007448,0.123011,0.007427
l1_cache_bw,,l1_cache_bw,24576,24576,0.122700,0.007452,0.123122,0.007451
l1_cache_bw,,l1_cache_bw,28672,28672,0.122500,0.007456,0.123233,0.007475
l1_cache_bw,,l1_cache_bw,32768,32768,0.122500,0.007462,0.123344,0.007499
l1_cache_bw,,l1_cache_bw,49152,49152,0.123000,0.007563,0.123788,0.007594
l1_cache_bw,,l1_cache_bw,65536,65536,0.122800,0.007749,0.124233,0.007689
l2_cache_bw,,l2_cache_bw,32768,32768,0.092900,0.010086,0.092941,0.009728
l2_cache_bw,,l2_cache_bw,65536,65536,0.092800,0.009638,0.092935,0.009746
l2_cache_bw,,l2_cache_bw,131072,131072,0.093200,0.009632,0.092921,0.009783
l2_cache_bw,,l2_cache_bw,196608,196608,0.092900,0.009193,0.092908,0.009819
l2_cache_bw,,l2_cache_bw,262144,262144,0.092800,0.010382,0.092895,0.009855
layerforward,,layerforward,256,256,0.025500,0.010369,0.023899,0.006373
layerforward,,layerforward,512,512,0.043500,0.019413,0.043640,0.024553
layerforward,,layerforward,1024,1024,0.083800,0.051562,0.083120,0.060913
layerforward,,layerforward,2048,2048,0.162200,0.142567,0.162082,0.133632
layerforward,,layerforward,4096,4096,0.315800,0.283926,0.320006,0.279070
layerforward,,layerforward,8192,8192,0.637800,0.566649,0.635853,0.569946
lbm_stream_collide,,lbm_stream_collide,16,16,0.110500,0.006877,0.125833,0.002074
lbm_stream_collide,,lbm_stream_collide,20,20,0.136900,0.007226,0.143525,0.005466
lbm_stream_collide,,lbm_stream_collide,24,24,0.166500,0.008102,0.161218,0.008857
lbm_stream_collide,,lbm_stream_collide,28,28,0.178900,0.009804,0.178911,0.012249
lbm_stream_collide,,lbm_stream_collide,32,32,0.238400,0.012289,0.196604,0.015641
lbm_stream_collide,,lbm_stream_collide,36,36,0.239800,0.015761,0.214296,0.019033
lbm_stream_collide,,lbm_stream_collide,40,40,0.229500,0.020353,0.231989,0.022424
lbm_stream_collide,,lbm_stream_collide,44,44,0.200000,0.024316,0.249682,0.025816
lbm_stream_collide,,lbm_stream_collide,48,48,0.217300,0.030917,0.267375,0.029208
lbm_stream_collide,,lbm_stream_collide,52,52,0.336700,0.037722,0.285067,0.032599
lud,,lud,64,64,0.204300,0.094043,0.224085,0.090181
lud,,lud,128,128,0.473700,0.219983,0.499367,0.219669
lud,,lud,192,192,0.766200,0.349423,0.774648,0.349157
lud,,lud,256,256,1.056500,0.477629,1.049930,0.478645
lud,,lud,384,384,1.639400,0.733737,1.600493,0.737620
lud,,lud,512,512,2.274800,0.987848,2.151057,0.996596
lud,,lud,640,640,2.586300,1.264778,2.701620,1.255572
md,,md,128,128,0.020400,0.014037,0.019463,0.031413
md,,md,256,256,0.035900,0.027485,0.035502,0.032231
md,,md,512,512,0.067300,0.036683,0.067581,0.033868
md,,md,1024,1024,0.130700,0.046289,0.131737,0.037140
md,,md,2048,2048,0.260000,0.054290,0.260049,0.043684
md,,md,4096,4096,0.516700,0.060419,0.516674,0.056773
md,,md,6144,6144,0.773100,0.065301,0.773298,0.069862
md,,md,8192,8192,1.030000,0.088262,1.029923,0.082951
md,,md,12288,12288,1.543300,0.104287,1.543173,0.109129
md5hash,,md5hash,512,512,0.012400,0.007265,0.012397,0.006724
md5hash,,md5hash,1024,1024,0.012500,0.007262,0.012403,0.006781
md5hash,,md5hash,2048,2048,0.012600,0.007264,0.012414,0.006895
md5hash,,md5hash,4096,4096,0.012600,0.007261,0.012438,0.007123
md5hash,,md5hash,8192,8192,0.012600,0.007274,0.012484,0.007578
md5hash,,md5hash,16384,16384,0.012400,0.008006,0.012578,0.008489
md5hash,,md5hash,32768,32768,0.012600,0.009623,0.012764,0.010310
md5hash,,md5hash,65536,65536,0.012600,0.013373,0.013138,0.013953
md5hash,,md5hash,131072,131072,0.014200,0.021763,0.013884,0.021238
mem_latency_chase,,mem_latency_chase,256,256,0.078400,0.017676,0.120318,0.057768
mem_latency_chase,,mem_latency_chase,512,512,0.081100,0.017900,0.120326,0.057772
mem_latency_chase,,mem_latency_chase,1024,1024,0.082000,0.018362,0.120342,0.057781
mem_latency_chase,,mem_latency_chase,2048,2048,0.082700,0.018570,0.120374,0.057798
mem_latency_chase,,mem_latency_chase,4096,4096,0.084800,0.018578,0.120438,0.057833
mem_latency_chase,,mem_latency_chase,8192,8192,0.086900,0.018569,0.120566,0.057902
mem_latency_chase,,mem_latency_chase,16384,16384,0.135700,0.085434,0.120821,0.058041
mem_latency_chase,,mem_latency_chase,32768,32768,0.140500,0.087767,0.121333,0.058318
mem_latency_chase,,mem_latency_chase,65536,65536,0.145300,0.089233,0.122355,0.058872
mem_latency_chase,,mem_latency_chase,131072,131072,0.144900,0.090983,0.124400,0.059981
mem_latency_chase,,mem_latency_chase,262144,262144,0.145700,0.093704,0.128489,0.062199
mem_latency_chase,,mem_latency_chase,524288,524288,0.148400,0.102488,0.136668,0.066634
mem_latency_chase,,mem_latency_chase,1048576,1048576,0.147800,0.109504,0.153025,0.075505
mem_latency_chase,,mem_latency_chase,2097152,2097152,0.311200,0.119927,0.185741,0.093247
mem_latency_chase,,mem_latency_chase,4194304,4194304,0.315800,0.140565,0.251171,0.128730
mem_latency_chase,,mem_latency_chase,8388608,8388608,0.317200,0.178820,0.382033,0.199697
mvt,,mvt,64,64,0.020100,0.008556,0.017262,0.006113
mvt,,mvt,128,128,0.039900,0.021166,0.041924,0.026217
mvt,,mvt,192,192,0.056700,0.042809,0.066585,0.046321
mvt,,mvt,256,256,0.097200,0.072573,0.091247,0.066425
mvt,,mvt,384,384,0.147100,0.108729,0.140570,0.106633
mvt,,mvt,512,512,0.188900,0.145712,0.189894,0.146841
mvt,,mvt,640,640,0.236800,0.186056,0.239217,0.187049
nn,,nn,1024,1024,0.004300,0.000617,0.004681,0.000474
nn,,nn,2048,2048,0.004400,0.000620,0.004683,0.000493
nn,,nn,4096,4096,0.005200,0.000622,0.004687,0.000531
nn,,nn,8192,8192,0.005100,0.000634,0.004694,0.000606
nn,,nn,16384,16384,0.004900,0.000723,0.004709,0.000757
nn,,nn,32768,32768,0.004600,0.000960,0.004739,0.001060
nn,,nn,65536,65536,0.004600,0.001565,0.004799,0.001664
nn,,nn,131072,131072,0.005000,0.002778,0.004919,0.002873
nn,,nn,262144,262144,0.005000,0.005207,0.005158,0.005291
nn,,nn,524288,524288,0.005500,0.010091,0.005636,0.010127
nn,,nn,1048576,1048576,0.006700,0.019858,0.006593,0.019798
nw,,nw,64,64,0.128400,0.039246,0.144515,0.026583
nw,,nw,128,128,0.261300,0.079012,0.257766,0.073881
nw,,nw,192,192,0.378400,0.119549,0.371017,0.121180
nw,,nw,256,256,0.513300,0.161424,0.484269,0.168479
nw,,nw,512,512,0.908500,0.342959,0.937273,0.357673
nw,,nw,768,768,1.384800,0.537316,1.390277,0.546868
nw,,nw,1024,1024,1.853700,0.751220,1.843282,0.736062
occupancy_fma,,occupancy_fma,1024,1024,0.033500,0.005843,0.033170,0.005349
occupancy_fma,,occupancy_fma,2048,2048,0.033500,0.005842,0.033218,0.005381
occupancy_fma,,occupancy_fma,4096,4096,0.033600,0.005845,0.033314,0.005444
occupancy_fma,,occupancy_fma,8192,8192,0.033800,0.005846,0.033506,0.005572
