job_id,name,status,conclusion,started_at,completed_at,url
74069637216,Tier 1 Bench: int_mad,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637216
74069637218,Tier 1 Bench: sfun_sin,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637218
74069637219,Tier 1 Bench: device_memory_write,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:21:01Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637219
74069637220,Tier 1 Bench: branch_div_50pct,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:16:12Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637220
74069637221,Tier 1 Bench: triad,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:22:54Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637221
74069637230,Tier 1 Bench: reduction,completed,failure,2026-05-02T21:01:38Z,2026-05-02T21:18:24Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74069637230
74071314012,Tier-1 summary/gate,completed,failure,2026-05-02T21:24:06Z,2026-05-02T21:24:11Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071314012
74071319944,Tier 2 Bench: bs,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:37:06Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319944
74071319949,Tier 2 Bench: gemm,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:38:28Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319949
74071319950,Tier 2 Bench: nn,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:43:38Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319950
74071319954,Tier 2 Bench: 3dconvolution,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:36:07Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319954
74071319958,Tier 2 Bench: parboil_spmv,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:41:08Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319958
74071319962,Tier 2 Bench: 2dconvolution,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:38:03Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319962
74071319977,Tier 2 Bench: parboil_mri_q,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:49:01Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319977
74071319982,Tier 2 Bench: scan,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:42:06Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319982
74071319983,Tier 2 Bench: ep,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:42:20Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319983
74071319989,Tier 2 Bench: parboil_sgemm,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:44:02Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319989
74071319991,Tier 2 Bench: 2mm,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:35:45Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319991
74071319993,Tier 2 Bench: bitonicsort,completed,failure,2026-05-02T21:36:36Z,2026-05-02T21:52:38Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319993
74071319994,Tier 2 Bench: kmeans,completed,failure,2026-05-02T21:38:05Z,2026-05-02T21:54:58Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319994
74071319996,Tier 2 Bench: bicg,completed,failure,2026-05-02T21:34:25Z,2026-05-02T21:48:05Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319996
74071319998,Tier 2 Bench: nw,completed,failure,2026-05-02T21:36:08Z,2026-05-02T21:57:35Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071319998
74071320001,Tier 2 Bench: dwt2d,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:34:23Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320001
74071320003,Tier 2 Bench: bfs,completed,failure,2026-05-02T21:38:29Z,2026-05-02T22:04:31Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320003
74071320006,Tier 2 Bench: pagerank,completed,failure,2026-05-02T21:37:08Z,2026-05-02T21:47:57Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320006
74071320009,Tier 2 Bench: atax,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:44:59Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320009
74071320010,Tier 2 Bench: covariance,completed,failure,2026-05-02T21:42:07Z,2026-05-02T21:57:32Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320010
74071320014,Tier 2 Bench: 3mm,completed,failure,2026-05-02T21:41:09Z,2026-05-02T21:53:17Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320014
74071320015,Tier 2 Bench: correlation,completed,failure,2026-05-02T21:41:10Z,2026-05-02T21:57:19Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320015
74071320018,Tier 2 Bench: hotspot,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:41:09Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320018
74071320024,Tier 2 Bench: fdtd2d,completed,failure,2026-05-02T21:42:21Z,2026-05-02T21:55:44Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320024
74071320174,Tier 2 Bench: mvt,completed,failure,2026-05-02T21:45:01Z,2026-05-02T22:04:24Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320174
74071320176,Tier 2 Bench: gramschmidt,completed,failure,2026-05-02T21:44:03Z,2026-05-02T21:58:00Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320176
74071320179,Tier 2 Bench: gesummv,completed,failure,2026-05-02T21:43:39Z,2026-05-02T21:55:43Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320179
74071320187,Tier 2 Bench: syr2k,completed,failure,2026-05-02T21:47:58Z,2026-05-02T21:59:25Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320187
74071320188,Tier 2 Bench: syrk,completed,failure,2026-05-02T21:48:06Z,2026-05-02T22:04:50Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320188
74071320189,Tier 2 Bench: gaussian,completed,failure,2026-05-02T21:52:39Z,2026-05-02T22:11:32Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320189
74071320194,Tier 2 Bench: backprop,completed,failure,2026-05-02T21:49:03Z,2026-05-02T22:06:49Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320194
74071320198,Tier 2 Bench: hotspot3D,completed,failure,2026-05-02T21:53:18Z,2026-05-02T22:06:39Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320198
74071320207,Tier 2 Bench: lavaMD,completed,failure,2026-05-02T21:55:44Z,2026-05-02T22:09:08Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320207
74071320209,Tier 2 Bench: huffman,completed,failure,2026-05-02T21:54:59Z,2026-05-02T22:11:27Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320209
74071320371,Tier 2 Bench: lud,completed,failure,2026-05-02T21:55:45Z,2026-05-02T22:10:11Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320371
74071320404,Tier 2 Bench: pathfinder,completed,failure,2026-05-02T21:57:33Z,2026-05-02T22:17:51Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320404
74071320408,Tier 2 Bench: particlefilter,completed,failure,2026-05-02T21:57:20Z,2026-05-02T22:18:41Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320408
74071320409,Tier 2 Bench: srad,completed,failure,2026-05-02T21:57:36Z,2026-05-02T22:15:11Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320409
74071320420,Tier 2 Bench: streamcluster,completed,failure,2026-05-02T21:58:01Z,2026-05-02T22:24:47Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320420
74071320425,Tier 2 Bench: ga,completed,failure,2026-05-02T21:59:26Z,2026-05-02T22:19:15Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320425
74071320435,Tier 2 Bench: parboil_cutcp,completed,failure,2026-05-02T22:04:32Z,2026-05-02T22:14:39Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320435
74071320437,Tier 2 Bench: parboil_histo,completed,failure,2026-05-02T22:04:51Z,2026-05-02T22:07:13Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320437
74071320444,Tier 2 Bench: hist,in_progress,,2026-05-02T22:04:25Z,0001-01-01T00:00:00Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320444
74071320447,Tier 2 Bench: parboil_lbm,completed,failure,2026-05-02T22:06:41Z,2026-05-02T22:37:16Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320447
74071320574,Tier 2 Bench: parboil_mri_gridding,completed,failure,2026-05-02T22:06:50Z,2026-05-02T22:28:42Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320574
74071320595,Tier 2 Bench: parboil_sad,completed,failure,2026-05-02T22:07:14Z,2026-05-02T22:17:22Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320595
74071320599,Tier 2 Bench: parboil_stencil,completed,failure,2026-05-02T22:09:09Z,2026-05-02T22:23:01Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320599
74071320607,Tier 2 Bench: parboil_tpacf,completed,failure,2026-05-02T22:10:12Z,2026-05-02T22:24:36Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320607
74071320619,Tier 2 Bench: md5hash,completed,failure,2026-05-02T22:11:28Z,2026-05-02T22:28:53Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320619
74071320632,Tier 2 Bench: qtc,completed,failure,2026-05-02T22:11:33Z,2026-05-02T22:24:53Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320632
74071320638,Tier 2 Bench: gelu,completed,failure,2026-05-02T22:14:40Z,2026-05-02T22:24:46Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320638
74071320657,Tier 2 Bench: softmax,completed,failure,2026-05-02T22:15:12Z,2026-05-02T22:29:54Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320657
74071320672,Tier 2 Bench: fused_swiglu,in_progress,,2026-05-02T22:17:52Z,0001-01-01T00:00:00Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320672
74071320673,Tier 2 Bench: layernorm,completed,failure,2026-05-02T22:17:23Z,2026-05-02T22:34:25Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320673
74071320837,Tier 2 Bench: md_lj,completed,failure,2026-05-02T22:18:43Z,2026-05-02T22:34:35Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320837
74071320843,Tier 2 Bench: s3d,completed,failure,2026-05-02T22:19:16Z,2026-05-02T22:37:42Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320843
74071320859,Tier 2 Bench: rope,in_progress,,2026-05-02T22:23:03Z,0001-01-01T00:00:00Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320859
74071320872,Tier 2 Bench: tiled_gemm_16,in_progress,,2026-05-02T22:24:47Z,0001-01-01T00:00:00Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320872
74071320875,Tier 2 Bench: naive_attention,in_progress,,2026-05-02T22:24:37Z,0001-01-01T00:00:00Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320875
74071320883,Tier 2 Bench: sssp,completed,success,2026-05-02T22:24:48Z,2026-05-02T22:34:13Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320883
74071320894,Tier 2 Bench: bh,in_progress,,2026-05-02T22:24:54Z,0001-01-01T00:00:00Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320894
74071320903,Tier 2 Bench: dmr,completed,failure,2026-05-02T22:28:43Z,2026-05-02T22:29:25Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320903
