row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bitonicsort/results_*.csv,Tier 2,bitonicsort,benchmark-results-bitonicsort,completed,failure,bitonicsort,2048,1,0.016388,0.016388,0.016388,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bitonicsort/results_*.csv,Tier 2,bitonicsort,benchmark-results-bitonicsort,completed,failure,bitonicsort,4096,1,0.019300,0.019300,0.019300,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bitonicsort/results_*.csv,Tier 2,bitonicsort,benchmark-results-bitonicsort,completed,failure,bitonicsort,8192,1,0.022474,0.022474,0.022474,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bitonicsort/results_*.csv,Tier 2,bitonicsort,benchmark-results-bitonicsort,completed,failure,bitonicsort,16384,1,0.025920,0.025920,0.025920,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bitonicsort/results_*.csv,Tier 2,bitonicsort,benchmark-results-bitonicsort,completed,failure,bitonicsort,32768,1,0.029364,0.029364,0.029364,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,1024,1,0.003396,0.003396,0.003396,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,2048,1,0.003368,0.003368,0.003368,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,4096,1,0.003395,0.003395,0.003395,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,8192,1,0.003402,0.003402,0.003402,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,16384,1,0.003402,0.003402,0.003402,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,32768,1,0.003500,0.003500,0.003500,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,65536,1,0.003698,0.003698,0.003698,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,131072,1,0.004030,0.004030,0.004030,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-branch-div-50pct/results_*.csv,Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,completed,failure,branch_div_50pct,262144,1,0.005623,0.005623,0.005623,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,512,1,0.001101,0.001101,0.001101,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,1024,1,0.001114,0.001114,0.001114,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,2048,1,0.001102,0.001102,0.001102,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,4096,1,0.001112,0.001112,0.001112,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,8192,1,0.001205,0.001205,0.001205,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,16384,1,0.001319,0.001319,0.001319,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,32768,1,0.001673,0.001673,0.001673,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,65536,1,0.002392,0.002392,0.002392,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,131072,1,0.004369,0.004369,0.004369,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,262144,1,0.008413,0.008413,0.008413,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bs/results_*.csv,Tier 2,bs,benchmark-results-bs,completed,failure,bs,524288,1,0.252368,0.252368,0.252368,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,1KB,1,551000000.000000,551000000.000000,551000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,2KB,1,549000000.000000,549000000.000000,549000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,4KB,1,551000000.000000,551000000.000000,551000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,8KB,1,552000000.000000,552000000.000000,552000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,16KB,1,554000000.000000,554000000.000000,554000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,32KB,1,558000000.000000,558000000.000000,558000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,64KB,1,566000000.000000,566000000.000000,566000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,128KB,1,738000000.000000,738000000.000000,738000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,256KB,1,0.001144,0.001144,0.001144,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,512KB,1,0.001947,0.001947,0.001947,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,1024KB,1,0.003569,0.003569,0.003569,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,2048KB,1,0.006839,0.006839,0.006839,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,4096KB,1,0.013344,0.013344,0.013344,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,8192KB,1,0.026275,0.026275,0.026275,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-download/results_*.csv,Tier 1,bus_speed_download,benchmark-results-bus-speed-download,completed,failure,BusSpeedDownload,16384KB,1,0.052127,0.052127,0.052127,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,1KB,1,551000000.000000,551000000.000000,551000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,2KB,1,549000000.000000,549000000.000000,549000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,4KB,1,551000000.000000,551000000.000000,551000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,8KB,1,552000000.000000,552000000.000000,552000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,16KB,1,554000000.000000,554000000.000000,554000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,32KB,1,558000000.000000,558000000.000000,558000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
known_finished_from_downloaded_benchmark_results_csv,downloaded artifact benchmark-results-bus-speed-readback/results_*.csv,Tier 1,bus_speed_readback,benchmark-results-bus-speed-readback,completed,failure,BusSpeedReadback,64KB,1,566000000.000000,566000000.000000,566000000.000000,,,,This row completed enough to be emitted in the downloaded CSV; it is not a claim that the enclosing job or run completed successfully.
