job_id,job_name,status,conclusion,started_at,completed_at,run_benchmark_sizes_step_status,run_benchmark_sizes_step_conclusion
75488322412,Tier 1 Bench: occupancy_fma,completed,failure,2026-05-12T02:57:33Z,2026-05-12T05:31:15Z,completed,failure
75488322419,Tier 1 Bench: int_mad,completed,failure,2026-05-12T02:44:14Z,2026-05-12T04:44:22Z,completed,failure
75488322421,Tier 1 Bench: branch_div_50pct,completed,failure,2026-05-12T04:44:22Z,2026-05-12T07:58:09Z,completed,failure
75488322423,Tier 1 Bench: sfun_sin,completed,failure,2026-05-12T02:44:14Z,2026-05-12T04:44:20Z,completed,failure
75530691776,Tier-1 summary,completed,success,2026-05-12T08:45:08Z,2026-05-12T08:45:11Z,,
75530708891,Tier 2 Bench: 3dconvolution,completed,failure,2026-05-12T08:45:14Z,2026-05-12T10:46:38Z,completed,failure
75530708892,Tier 2 Bench: bitonicsort,completed,failure,2026-05-12T08:48:55Z,2026-05-12T12:23:54Z,completed,failure
75530708898,Tier 2 Bench: bs,completed,failure,2026-05-12T08:45:14Z,2026-05-12T10:47:18Z,completed,failure
75530708904,Tier 2 Bench: nn,completed,failure,2026-05-12T08:45:14Z,2026-05-12T10:46:56Z,completed,failure
75530708911,Tier 2 Bench: bicg,completed,failure,2026-05-12T08:47:38Z,2026-05-12T14:13:09Z,completed,failure
75530708921,Tier 2 Bench: pagerank,completed,failure,2026-05-12T10:46:40Z,2026-05-12T10:48:52Z,completed,failure
75530708924,Tier 2 Bench: 3mm,completed,failure,2026-05-12T10:48:53Z,2026-05-12T12:59:13Z,completed,failure
75530708926,Tier 2 Bench: 2mm,completed,failure,2026-05-12T08:45:13Z,2026-05-12T11:23:14Z,completed,failure
75530708935,Tier 2 Bench: correlation,completed,failure,2026-05-12T10:53:32Z,2026-05-12T13:40:12Z,completed,failure
75530708940,Tier 2 Bench: scan,completed,failure,2026-05-12T08:45:14Z,2026-05-12T08:47:36Z,completed,failure
75530708942,Tier 2 Bench: parboil_sgemm,completed,failure,2026-05-12T08:45:14Z,2026-05-12T14:08:18Z,completed,failure
75530708943,Tier 2 Bench: 2dconvolution,completed,failure,2026-05-12T08:45:13Z,2026-05-12T12:31:46Z,completed,failure
75530708948,Tier 2 Bench: dwt2d,completed,failure,2026-05-12T08:45:14Z,2026-05-12T10:45:21Z,completed,failure
75530708951,Tier 2 Bench: nw,completed,failure,2026-05-12T10:45:22Z,2026-05-12T10:53:30Z,completed,failure
75530708952,Tier 2 Bench: atax,completed,cancelled,2026-05-12T08:45:14Z,2026-05-12T14:45:58Z,completed,cancelled
75530708956,Tier 2 Bench: parboil_mri_q,completed,failure,2026-05-12T08:45:14Z,2026-05-12T12:52:43Z,completed,failure
75530708957,Tier 2 Bench: kmeans,completed,failure,2026-05-12T10:46:58Z,2026-05-12T12:27:24Z,completed,failure
75530708965,Tier 2 Bench: bfs,completed,failure,2026-05-12T10:47:20Z,2026-05-12T13:01:36Z,completed,failure
75530708966,Tier 2 Bench: parboil_spmv,completed,failure,2026-05-12T08:45:14Z,2026-05-12T14:22:35Z,completed,failure
75530708972,Tier 2 Bench: gemm,completed,failure,2026-05-12T08:45:14Z,2026-05-12T12:34:47Z,completed,failure
75530708978,Tier 2 Bench: ep,completed,failure,2026-05-12T08:45:14Z,2026-05-12T08:48:53Z,completed,failure
75530709017,Tier 2 Bench: fdtd2d,completed,failure,2026-05-12T11:40:38Z,2026-05-12T12:38:29Z,completed,failure
75530709018,Tier 2 Bench: covariance,completed,failure,2026-05-12T11:23:16Z,2026-05-12T13:59:00Z,completed,failure
75530709105,Tier 2 Bench: hotspot,completed,failure,2026-05-12T08:45:13Z,2026-05-12T11:40:36Z,completed,failure
75530709791,Tier 2 Bench: gesummv,completed,failure,2026-05-12T12:23:56Z,2026-05-12T15:36:20Z,completed,failure
75530709901,Tier 2 Bench: syr2k,completed,failure,2026-05-12T12:35:39Z,2026-05-12T15:47:47Z,completed,failure
75530709919,Tier 2 Bench: mvt,completed,cancelled,2026-05-12T12:31:48Z,2026-05-12T18:32:12Z,completed,cancelled
75530709956,Tier 2 Bench: gramschmidt,completed,failure,2026-05-12T12:28:02Z,2026-05-12T13:35:11Z,completed,failure
75530710056,Tier 2 Bench: backprop,completed,failure,2026-05-12T12:59:16Z,2026-05-12T16:09:38Z,completed,failure
75530710077,Tier 2 Bench: syrk,completed,failure,2026-05-12T12:39:20Z,2026-05-12T15:12:50Z,completed,failure
75530710117,Tier 2 Bench: gaussian,completed,failure,2026-05-12T13:01:39Z,2026-05-12T14:49:07Z,completed,failure
75530710125,Tier 2 Bench: backprop_adjust_weights,completed,failure,2026-05-12T12:52:45Z,2026-05-12T16:33:37Z,completed,failure
75530710170,Tier 2 Bench: hotspot3D,completed,failure,2026-05-12T13:35:28Z,2026-05-12T17:34:05Z,completed,failure
75530710295,Tier 2 Bench: huffman,completed,failure,2026-05-12T13:40:14Z,2026-05-12T17:20:18Z,completed,failure
75530710882,Tier 2 Bench: lavaMD,completed,failure,2026-05-12T13:59:03Z,2026-05-12T17:24:38Z,completed,failure
75530710893,Tier 2 Bench: lud,completed,failure,2026-05-12T14:08:21Z,2026-05-12T14:50:07Z,completed,failure
75530711000,Tier 2 Bench: ga,completed,failure,2026-05-12T14:50:12Z,2026-05-12T18:33:41Z,completed,failure
75530711023,Tier 2 Bench: streamcluster,completed,failure,2026-05-12T14:49:18Z,2026-05-12T17:19:32Z,completed,failure
75530711026,Tier 2 Bench: particlefilter,completed,failure,2026-05-12T14:13:37Z,2026-05-12T18:11:17Z,completed,failure
75530711046,Tier 2 Bench: hist,completed,failure,2026-05-12T15:12:52Z,2026-05-12T19:41:59Z,completed,failure
75530711142,Tier 2 Bench: parboil_cutcp,completed,failure,2026-05-12T15:36:31Z,2026-05-12T18:56:51Z,completed,failure
75530711158,Tier 2 Bench: pathfinder,completed,failure,2026-05-12T14:22:37Z,2026-05-12T17:27:33Z,completed,failure
75530711184,Tier 2 Bench: srad,completed,failure,2026-05-12T14:46:01Z,2026-05-12T16:45:55Z,completed,failure
75530711297,Tier 2 Bench: parboil_histo,completed,failure,2026-05-12T15:47:49Z,2026-05-12T15:48:02Z,completed,failure
75530711837,Tier 2 Bench: parboil_lbm,completed,failure,2026-05-12T15:48:54Z,2026-05-12T19:14:12Z,completed,failure
75530711997,Tier 2 Bench: parboil_sad,completed,cancelled,2026-05-12T16:33:39Z,2026-05-12T22:34:25Z,completed,cancelled
75530712161,Tier 2 Bench: parboil_mri_gridding,completed,failure,2026-05-12T16:09:40Z,2026-05-12T19:44:00Z,completed,failure
75530712214,Tier 2 Bench: parboil_stencil,completed,failure,2026-05-12T16:46:47Z,2026-05-12T21:32:34Z,completed,failure
75530712219,Tier 2 Bench: parboil_tpacf,completed,failure,2026-05-12T17:19:34Z,2026-05-12T21:48:59Z,completed,failure
75530712255,Tier 2 Bench: qtc,completed,failure,2026-05-12T17:24:39Z,2026-05-12T20:24:48Z,completed,failure
75530712301,Tier 2 Bench: md5hash,completed,failure,2026-05-12T17:20:20Z,2026-05-12T21:19:00Z,completed,failure
75530712350,Tier 2 Bench: gelu,completed,failure,2026-05-12T17:27:36Z,2026-05-12T19:27:44Z,completed,failure
75530712358,Tier 2 Bench: softmax,completed,failure,2026-05-12T17:34:07Z,2026-05-12T18:19:41Z,completed,failure
75530712728,Tier 2 Bench: layernorm,completed,failure,2026-05-12T18:11:19Z,2026-05-12T20:55:53Z,completed,failure
75530712853,Tier 2 Bench: fused_swiglu,completed,failure,2026-05-12T18:19:43Z,2026-05-12T23:40:17Z,completed,failure
75530712919,Tier 2 Bench: md_lj,completed,failure,2026-05-12T18:32:14Z,2026-05-12T23:13:23Z,completed,failure
75530713087,Tier 2 Bench: rope,completed,failure,2026-05-12T18:56:53Z,2026-05-12T22:52:07Z,completed,failure
75530713099,Tier 2 Bench: s3d,completed,failure,2026-05-12T18:33:42Z,2026-05-12T20:14:27Z,completed,failure
75530713212,Tier 2 Bench: tiled_gemm_16,completed,failure,2026-05-12T19:27:46Z,2026-05-12T23:27:19Z,completed,failure
75530713213,Tier 2 Bench: sssp,completed,failure,2026-05-12T19:42:01Z,2026-05-12T21:44:51Z,completed,failure
75530713221,Tier 2 Bench: naive_attention,completed,failure,2026-05-12T19:14:14Z,2026-05-12T22:52:14Z,completed,failure
75530713380,Tier 2 Bench: bh,completed,failure,2026-05-12T19:44:02Z,2026-05-12T23:43:29Z,completed,failure
75530713504,Tier 2 Bench: dmr,completed,failure,2026-05-12T20:14:29Z,2026-05-12T20:15:48Z,completed,failure
75687360606,"Summary: merge, compare, and report",completed,success,2026-05-12T23:43:31Z,2026-05-12T23:43:59Z,,
