workflow_job,benchmark,artifact_id,plan_entries,job_conclusion,run_step_conclusion,pass,no_result,fail,timeout,result_csv_paths
benchmark-tier2,2mm,2mm,18,failure,failure,4,14,0,0,run 25710089668 artifact: results_2mm.csv
benchmark-tier2,hotspot,hotspot,19,failure,failure,11,8,0,0,run 25710089668 artifact: results_hotspot.csv
benchmark-tier2,parboil_sgemm,parboil-sgemm,20,failure,failure,9,11,0,0,run 25710089668 artifact: results_parboil_sgemm.csv
benchmark-tier2,dwt2d,dwt2d,18,failure,failure,0,18,0,0,run 25710089668 artifact: results_dwt2d.csv
benchmark-tier2,atax,atax,18,cancelled,cancelled,9,9,0,0,run 25710089668 artifact: results_atax.csv
benchmark-tier2,bicg,bicg,18,failure,failure,9,9,0,0,run 25710089668 artifact: results_bicg.csv
benchmark-tier2,bitonicsort,bitonicsort,15,failure,failure,8,7,0,0,run 25710089668 artifact: results_bitonicsort.csv
benchmark-tier2,nw,nw,17,failure,failure,7,10,0,0,run 25710089668 artifact: results_nw.csv
benchmark-tier2,pagerank,pagerank,16,failure,failure,2,14,0,0,run 25710089668 artifact: results_pagerank.csv
benchmark-tier2,kmeans,kmeans,16,failure,failure,7,9,0,0,run 25710089668 artifact: results_kmeans.csv
benchmark-tier2,bfs,bfs,18,failure,failure,12,6,0,0,run 25710089668 artifact: results_bfs.csv
benchmark-tier2,3mm,3mm,18,failure,failure,3,15,0,0,run 25710089668 artifact: results_3mm.csv
benchmark-tier2,correlation,correlation,18,failure,failure,5,13,0,0,run 25710089668 artifact: results_correlation.csv
benchmark-tier2,covariance,covariance,18,failure,failure,5,13,0,0,run 25710089668 artifact: results_covariance.csv
benchmark-tier2,fdtd2d,fdtd2d,18,failure,failure,6,12,0,0,run 25710089668 artifact: results_fdtd2d.csv
benchmark-tier2,gesummv,gesummv,18,failure,failure,6,12,0,0,run 25710089668 artifact: results_gesummv.csv
benchmark-tier2,gramschmidt,gramschmidt,10,failure,failure,1,9,0,0,run 25710089668 artifact: results_gramschmidt.csv
benchmark-tier2,mvt,mvt,18,cancelled,cancelled,9,9,0,0,run 25710089668 artifact: results_mvt.csv
benchmark-tier2,syr2k,syr2k,18,failure,failure,3,15,0,0,run 25710089668 artifact: results_syr2k.csv
benchmark-tier2,syrk,syrk,18,failure,failure,4,14,0,0,run 25710089668 artifact: results_syrk.csv
benchmark-tier2,backprop_adjust_weights,backprop-adjust-weights,18,failure,failure,12,6,0,0,run 25710089668 artifact: results_backprop_adjust_weights.csv
benchmark-tier2,backprop,backprop,18,failure,failure,7,11,0,0,run 25710089668 artifact: results_backprop.csv
benchmark-tier2,gaussian,gaussian,14,failure,failure,6,8,0,0,run 25710089668 artifact: results_gaussian.csv
benchmark-tier2,hotspot3D,hotspot3D,18,failure,failure,6,12,0,0,run 25710089668 artifact: results_hotspot3D.csv
benchmark-tier2,huffman,huffman,16,failure,failure,12,4,0,0,run 25710089668 artifact: results_huffman.csv
benchmark-tier2,lavaMD,lavaMD,19,failure,failure,2,17,0,0,run 25710089668 artifact: results_lavaMD.csv
benchmark-tier2,lud,lud,18,failure,failure,7,11,0,0,run 25710089668 artifact: results_lud.csv
benchmark-tier2,particlefilter,particlefilter,16,failure,failure,8,8,0,0,run 25710089668 artifact: results_particlefilter.csv
benchmark-tier2,pathfinder,pathfinder,16,failure,failure,7,9,0,0,run 25710089668 artifact: results_pathfinder.csv
benchmark-tier2,srad,srad,16,failure,failure,5,11,0,0,run 25710089668 artifact: results_srad.csv
benchmark-tier2,streamcluster,streamcluster,16,failure,failure,7,9,0,0,run 25710089668 artifact: results_streamcluster.csv
benchmark-tier2,ga,ga,16,failure,failure,7,9,0,0,run 25710089668 artifact: results_ga.csv
benchmark-tier2,hist,hist,18,failure,failure,17,1,0,0,run 25710089668 artifact: results_hist.csv
benchmark-tier2,parboil_cutcp,parboil-cutcp,17,failure,failure,2,15,0,0,run 25710089668 artifact: results_parboil_cutcp.csv
benchmark-tier2,parboil_histo,parboil-histo,17,failure,failure,5,12,0,0,run 25710089668 artifact: results_parboil_histo.csv
benchmark-tier2,parboil_lbm,parboil-lbm,17,failure,failure,10,7,0,0,run 25710089668 artifact: results_parboil_lbm.csv
benchmark-tier2,parboil_mri_gridding,parboil-mri-gridding,17,failure,failure,9,8,0,0,run 25710089668 artifact: results_parboil_mri_gridding.csv
benchmark-tier2,parboil_sad,parboil-sad,34,cancelled,cancelled,4,30,0,0,run 25710089668 artifact: results_findminsad.csv;run 25710089668 artifact: results_parboil_sad.csv
benchmark-tier2,parboil_stencil,parboil-stencil,19,failure,failure,10,9,0,0,run 25710089668 artifact: results_parboil_stencil.csv
benchmark-tier2,parboil_tpacf,parboil-tpacf,54,failure,failure,3,51,0,0,run 25710089668 artifact: results_parboil_tpacf.csv
benchmark-tier2,md5hash,md5hash,16,failure,failure,10,6,0,0,run 25710089668 artifact: results_md5hash.csv
benchmark-tier2,qtc,qtc,16,failure,failure,10,6,0,0,run 25710089668 artifact: results_qtc.csv
benchmark-tier2,gelu,gelu,1,failure,failure,0,1,0,0,run 25710089668 artifact: results_gelu.csv
benchmark-tier2,softmax,softmax,18,failure,failure,6,12,0,0,run 25710089668 artifact: results_softmax.csv
benchmark-tier2,layernorm,layernorm,18,failure,failure,5,13,0,0,run 25710089668 artifact: results_layernorm.csv
benchmark-tier2,fused_swiglu,fused-swiglu,18,failure,failure,8,10,0,0,run 25710089668 artifact: results_fused_swiglu.csv
benchmark-tier2,md_lj,md-lj,16,failure,failure,8,8,0,0,run 25710089668 artifact: results_md_lj.csv
benchmark-tier2,s3d,s3d,16,failure,failure,9,7,0,0,run 25710089668 artifact: results_s3d.csv
benchmark-tier2,rope,rope,16,failure,failure,6,10,0,0,run 25710089668 artifact: results_rope.csv
benchmark-tier2,naive_attention,naive-attention,17,failure,failure,10,7,0,0,run 25710089668 artifact: results_naive_attention.csv
benchmark-tier2,tiled_gemm_16,tiled-gemm-16,18,failure,failure,6,12,0,0,run 25710089668 artifact: results_tiled_gemm_16.csv
benchmark-tier2,sssp,sssp,18,failure,failure,14,4,0,0,run 25710089668 artifact: results_sssp.csv
benchmark-tier2,bh,bh,18,failure,failure,13,5,0,0,run 25710089668 artifact: results_bh.csv
benchmark-tier2,dmr,dmr,15,failure,failure,9,6,0,0,run 25710089668 artifact: results_dmr.csv
