tier,workflow_benchmark,regular_artifact_name,expected_plan_entries,expected_unique_workflow_size_count,job_id,job_status,job_conclusion,job_started_at,job_completed_at,job_duration_sec,exceeded_3600s_job_budget,artifact_api_present,artifact_downloaded_csv,csv_data_rows,csv_content_status,log_finished_invocations,log_timeout_invocations_600s,log_crash_invocations,plan_entries_known_finished,plan_entries_known_timed_out_600s,plan_entries_known_crashed,plan_entries_unknown_not_attempted,source_plan_index_ranges,note
Tier 1,fp32_fma,benchmark-results-fp32-fma,16,16,74069637215,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,607,false,true,true,0,header_only_no_finished_rows,0,1,0,0,1,0,15,167-182,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,fp64_fma,benchmark-results-fp64-fma,16,16,74069637207,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,607,false,true,true,0,header_only_no_finished_rows,0,1,0,0,1,0,15,183-198,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,int_mad,benchmark-results-int-mad,16,16,74069637216,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,607,false,true,true,0,header_only_no_finished_rows,0,1,0,0,1,0,15,199-214,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,sfun_sin,benchmark-results-sfun-sin,15,15,74069637218,completed,failure,2026-05-02T20:50:14Z,2026-05-02T21:00:21Z,607,false,true,true,0,header_only_no_finished_rows,0,1,0,0,1,0,14,215-229,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,occupancy_fma,benchmark-results-occupancy-fma,16,16,74069637214,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:23:48Z,1406,false,true,true,8,has_finished_rows,8,1,0,8,1,0,7,230-245,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,atomic_throughput,benchmark-results-atomic-throughput,11,11,74069637213,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:10:28Z,606,false,true,true,0,header_only_no_finished_rows,0,1,0,0,1,0,10,246-256,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,16,16,74069637220,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:16:12Z,950,false,true,true,9,has_finished_rows,9,1,0,9,1,0,6,257-272,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,triad,benchmark-results-triad,18,18,74069637221,completed,failure,2026-05-02T21:00:22Z,2026-05-02T21:22:54Z,1352,false,true,true,13,has_finished_rows,13,1,0,13,1,0,4,273-290,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 1,reduction,benchmark-results-reduction,18,18,74069637230,completed,failure,2026-05-02T21:01:38Z,2026-05-02T21:18:24Z,1006,false,true,true,13,has_finished_rows,13,1,0,13,1,0,4,291-308,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,3dconvolution,benchmark-results-3dconvolution,15,15,74071319954,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:36:07Z,714,false,true,true,3,has_finished_rows,3,1,0,3,1,0,11,309-323,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,2dconvolution,benchmark-results-2dconvolution,18,18,74071319962,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:38:03Z,830,false,true,true,8,has_finished_rows,8,1,0,8,1,0,9,324-341,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_spmv,benchmark-results-parboil-spmv,16,16,74071319958,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:41:08Z,1015,false,true,true,10,has_finished_rows,10,1,0,10,1,0,5,342-357,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,bs,benchmark-results-bs,16,16,74071319944,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:37:06Z,773,false,true,true,11,has_finished_rows,11,1,0,11,1,0,4,358-373,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,nn,benchmark-results-nn,16,16,74071319950,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:43:38Z,1165,false,true,true,13,has_finished_rows,13,1,0,13,1,0,2,374-389,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,gemm,benchmark-results-gemm,22,22,74071319949,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:38:28Z,855,false,true,true,6,has_finished_rows,6,1,0,6,1,0,15,390-411,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,scan,benchmark-results-scan,13,13,74071319982,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:42:06Z,1073,false,true,true,11,has_finished_rows,11,1,0,11,1,0,1,412-424,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,17,17,74071319977,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:49:01Z,1488,false,true,true,7,has_finished_rows,7,1,0,7,1,0,9,425-441,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,ep,benchmark-results-ep,13,13,74071319983,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:42:20Z,1087,false,true,true,12,has_finished_rows,12,1,0,12,1,0,0,442-454,first failing invocation timed out at 600s
Tier 2,2mm,benchmark-results-2mm,18,18,74071319991,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:35:45Z,692,false,true,true,2,has_finished_rows,2,1,0,2,1,0,15,455-472,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,hotspot,benchmark-results-hotspot,19,19,74071320018,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:41:09Z,1016,false,true,true,8,has_finished_rows,8,1,0,8,1,0,10,473-491,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,20,20,74071319989,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:44:02Z,1189,false,true,true,6,has_finished_rows,6,1,0,6,1,0,13,492-511,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,dwt2d,benchmark-results-dwt2d,18,18,74071320001,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:34:23Z,610,false,true,true,0,header_only_no_finished_rows,0,1,0,0,1,0,17,512-529,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,atax,benchmark-results-atax,18,18,74071320009,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:44:59Z,1246,false,true,true,4,has_finished_rows,4,1,0,4,1,0,13,530-547,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,bicg,benchmark-results-bicg,18,18,74071319996,completed,failure,2026-05-02T21:34:25Z,2026-05-02T21:48:05Z,820,false,true,true,3,has_finished_rows,3,1,0,3,1,0,14,548-565,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,bitonicsort,benchmark-results-bitonicsort,15,15,74071319993,completed,failure,2026-05-02T21:36:36Z,2026-05-02T21:52:38Z,962,false,true,true,6,has_finished_rows,6,1,0,6,1,0,8,566-580,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,nw,benchmark-results-nw,17,17,74071319998,completed,failure,2026-05-02T21:36:08Z,2026-05-02T21:57:35Z,1287,false,true,true,8,has_finished_rows,8,1,0,8,1,0,8,581-597,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,pagerank,benchmark-results-pagerank,16,16,74071320006,completed,failure,2026-05-02T21:37:08Z,2026-05-02T21:47:57Z,649,false,true,true,3,has_finished_rows,3,1,0,3,1,0,12,598-613,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,kmeans,benchmark-results-kmeans,16,16,74071319994,completed,failure,2026-05-02T21:38:05Z,2026-05-02T21:54:58Z,1013,false,true,true,6,has_finished_rows,6,1,0,6,1,0,9,614-629,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,bfs,benchmark-results-bfs,18,18,74071320003,completed,failure,2026-05-02T21:38:29Z,2026-05-02T22:04:31Z,1562,false,true,true,11,has_finished_rows,11,1,0,11,1,0,6,630-647,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,3mm,benchmark-results-3mm,18,18,74071320014,completed,failure,2026-05-02T21:41:09Z,2026-05-02T21:53:17Z,728,false,true,true,2,has_finished_rows,2,1,0,2,1,0,15,648-665,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,correlation,benchmark-results-correlation,18,18,74071320015,completed,failure,2026-05-02T21:41:10Z,2026-05-02T21:57:19Z,969,false,true,true,4,has_finished_rows,4,1,0,4,1,0,13,666-683,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,covariance,benchmark-results-covariance,18,18,74071320010,completed,failure,2026-05-02T21:42:07Z,2026-05-02T21:57:32Z,925,false,true,true,4,has_finished_rows,4,1,0,4,1,0,13,684-701,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,fdtd2d,benchmark-results-fdtd2d,18,18,74071320024,completed,failure,2026-05-02T21:42:21Z,2026-05-02T21:55:44Z,803,false,true,true,4,has_finished_rows,4,1,0,4,1,0,13,702-719,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,gesummv,benchmark-results-gesummv,18,18,74071320179,completed,failure,2026-05-02T21:43:39Z,2026-05-02T21:55:43Z,724,false,true,true,2,has_finished_rows,2,1,0,2,1,0,15,720-737,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,gramschmidt,benchmark-results-gramschmidt,10,10,74071320176,completed,failure,2026-05-02T21:44:03Z,2026-05-02T21:58:00Z,837,false,true,true,1,has_finished_rows,1,1,0,1,1,0,8,738-747,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,mvt,benchmark-results-mvt,18,18,74071320174,completed,failure,2026-05-02T21:45:01Z,2026-05-02T22:04:24Z,1163,false,true,true,4,has_finished_rows,4,1,0,4,1,0,13,748-765,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,syr2k,benchmark-results-syr2k,18,18,74071320187,completed,failure,2026-05-02T21:47:58Z,2026-05-02T21:59:25Z,687,false,true,true,1,has_finished_rows,1,1,0,1,1,0,16,766-783,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,syrk,benchmark-results-syrk,18,18,74071320188,completed,failure,2026-05-02T21:48:06Z,2026-05-02T22:04:50Z,1004,false,true,true,2,has_finished_rows,2,1,0,2,1,0,15,784-801,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,backprop,benchmark-results-backprop,36,18,74071320194,completed,failure,2026-05-02T21:49:03Z,2026-05-02T22:06:49Z,1066,false,true,true,8,has_finished_rows,8,1,0,8,2,0,26,802-837,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,gaussian,benchmark-results-gaussian,14,14,74071320189,completed,failure,2026-05-02T21:52:39Z,2026-05-02T22:11:32Z,1133,false,true,true,5,has_finished_rows,5,1,0,5,1,0,8,838-851,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,hotspot3D,benchmark-results-hotspot3D,18,18,74071320198,completed,failure,2026-05-02T21:53:18Z,2026-05-02T22:06:39Z,801,false,true,true,4,has_finished_rows,4,1,0,4,1,0,13,852-869,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,huffman,benchmark-results-huffman,16,16,74071320209,completed,failure,2026-05-02T21:54:59Z,2026-05-02T22:11:27Z,988,false,true,true,9,has_finished_rows,9,1,0,9,1,0,6,870-885,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,lavaMD,benchmark-results-lavaMD,19,19,74071320207,completed,failure,2026-05-02T21:55:44Z,2026-05-02T22:09:08Z,804,false,true,true,1,has_finished_rows,1,1,0,1,1,0,17,886-904,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,lud,benchmark-results-lud,18,18,74071320371,completed,failure,2026-05-02T21:55:45Z,2026-05-02T22:10:11Z,866,false,true,true,6,has_finished_rows,6,1,0,6,1,0,11,905-922,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,particlefilter,benchmark-results-particlefilter,16,16,74071320408,completed,failure,2026-05-02T21:57:20Z,2026-05-02T22:18:41Z,1281,false,true,true,5,has_finished_rows,5,1,0,5,1,0,10,923-938,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,pathfinder,benchmark-results-pathfinder,16,16,74071320404,completed,failure,2026-05-02T21:57:33Z,2026-05-02T22:17:51Z,1218,false,true,true,6,has_finished_rows,6,1,0,6,1,0,9,939-954,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,srad,benchmark-results-srad,16,16,74071320409,completed,failure,2026-05-02T21:57:36Z,2026-05-02T22:15:11Z,1055,false,true,true,4,has_finished_rows,4,1,0,4,1,0,11,955-970,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,streamcluster,benchmark-results-streamcluster,16,16,74071320420,completed,failure,2026-05-02T21:58:01Z,2026-05-02T22:24:47Z,1606,false,true,true,5,has_finished_rows,5,1,0,5,1,0,10,971-986,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,ga,benchmark-results-ga,16,16,74071320425,completed,failure,2026-05-02T21:59:26Z,2026-05-02T22:19:15Z,1189,false,true,true,5,has_finished_rows,5,1,0,5,1,0,10,987-1002,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,hist,benchmark-results-hist,18,18,74071320444,completed,failure,2026-05-02T22:04:25Z,2026-05-02T22:52:00Z,2855,false,true,true,14,has_finished_rows,14,1,0,14,1,0,3,1003-1020,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,17,17,74071320435,completed,failure,2026-05-02T22:04:32Z,2026-05-02T22:14:39Z,607,false,true,true,0,header_only_no_finished_rows,0,1,0,0,1,0,16,1021-1037,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_histo,benchmark-results-parboil-histo,17,17,74071320437,completed,failure,2026-05-02T22:04:51Z,2026-05-02T22:07:13Z,142,false,true,true,6,has_finished_rows,6,0,1,6,0,1,10,1038-1054,first failing invocation crashed; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_lbm,benchmark-results-parboil-lbm,17,17,74071320447,completed,failure,2026-05-02T22:06:41Z,2026-05-02T22:37:16Z,1835,false,true,true,6,has_finished_rows,6,1,0,6,1,0,10,1055-1071,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,17,17,74071320574,completed,failure,2026-05-02T22:06:50Z,2026-05-02T22:28:42Z,1312,false,true,true,6,has_finished_rows,6,1,0,6,1,0,10,1072-1088,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_sad,benchmark-results-parboil-sad,34,17,74071320595,completed,failure,2026-05-02T22:07:14Z,2026-05-02T22:17:22Z,608,false,true,true,0,header_only_no_finished_rows,0,1,0,0,2,0,32,1089-1122,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_stencil,benchmark-results-parboil-stencil,19,19,74071320599,completed,failure,2026-05-02T22:09:09Z,2026-05-02T22:23:01Z,832,false,true,true,5,has_finished_rows,5,1,0,5,1,0,13,1123-1141,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,parboil_tpacf,benchmark-results-parboil-tpacf,54,18,74071320607,completed,failure,2026-05-02T22:10:12Z,2026-05-02T22:24:36Z,864,false,true,true,3,has_finished_rows,3,1,0,3,3,0,48,1142-1195,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,md5hash,benchmark-results-md5hash,16,16,74071320619,completed,failure,2026-05-02T22:11:28Z,2026-05-02T22:28:53Z,1045,false,true,true,8,has_finished_rows,8,1,0,8,1,0,7,1196-1211,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,qtc,benchmark-results-qtc,16,16,74071320632,completed,failure,2026-05-02T22:11:33Z,2026-05-02T22:24:53Z,800,false,true,true,8,has_finished_rows,8,1,0,8,1,0,7,1212-1227,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,gelu,benchmark-results-gelu,1,1,74071320638,completed,failure,2026-05-02T22:14:40Z,2026-05-02T22:24:46Z,606,false,true,true,0,header_only_no_finished_rows,0,1,0,0,1,0,0,1228,first failing invocation timed out at 600s
Tier 2,softmax,benchmark-results-softmax,18,18,74071320657,completed,failure,2026-05-02T22:15:12Z,2026-05-02T22:29:54Z,882,false,true,true,5,has_finished_rows,5,1,0,5,1,0,12,1229-1246,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,layernorm,benchmark-results-layernorm,18,18,74071320673,completed,failure,2026-05-02T22:17:23Z,2026-05-02T22:34:25Z,1022,false,true,true,4,has_finished_rows,4,1,0,4,1,0,13,1247-1264,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,fused_swiglu,benchmark-results-fused-swiglu,18,18,74071320672,completed,failure,2026-05-02T22:17:52Z,2026-05-02T22:44:56Z,1624,false,true,true,8,has_finished_rows,8,1,0,8,1,0,9,1265-1282,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,md_lj,benchmark-results-md-lj,16,16,74071320837,completed,failure,2026-05-02T22:18:43Z,2026-05-02T22:34:35Z,952,false,true,true,3,has_finished_rows,3,1,0,3,1,0,12,1283-1298,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,s3d,benchmark-results-s3d,16,16,74071320843,completed,failure,2026-05-02T22:19:16Z,2026-05-02T22:37:42Z,1106,false,true,true,7,has_finished_rows,7,1,0,7,1,0,8,1299-1314,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,rope,benchmark-results-rope,16,16,74071320859,completed,failure,2026-05-02T22:23:03Z,2026-05-02T22:52:08Z,1745,false,true,true,4,has_finished_rows,4,1,0,4,1,0,11,1315-1330,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,naive_attention,benchmark-results-naive-attention,17,17,74071320875,completed,failure,2026-05-02T22:24:37Z,2026-05-02T22:42:35Z,1078,false,true,true,6,has_finished_rows,6,1,0,6,1,0,10,1331-1347,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,tiled_gemm_16,benchmark-results-tiled-gemm-16,18,18,74071320872,completed,failure,2026-05-02T22:24:47Z,2026-05-02T22:43:51Z,1144,false,true,true,4,has_finished_rows,4,1,0,4,1,0,13,1348-1365,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,sssp,benchmark-results-sssp,18,18,74071320883,completed,success,2026-05-02T22:24:48Z,2026-05-02T22:34:13Z,565,false,true,true,18,has_finished_rows,18,0,0,18,0,0,0,1366-1383,all planned workflow-size invocations emitted finished rows
Tier 2,bh,benchmark-results-bh,18,18,74071320894,completed,failure,2026-05-02T22:24:54Z,2026-05-02T22:44:15Z,1161,false,true,true,9,has_finished_rows,9,1,0,9,1,0,8,1384-1401,first failing invocation timed out at 600s; later plan entries were not attempted after the first failure because the job loop breaks
Tier 2,dmr,benchmark-results-dmr,15,15,74071320903,completed,failure,2026-05-02T22:28:43Z,2026-05-02T22:29:25Z,42,false,true,true,8,has_finished_rows,8,0,1,8,0,1,6,1402-1416,first failing invocation crashed; later plan entries were not attempted after the first failure because the job loop breaks
