tier,workflow_benchmark,regular_artifact_name,expected_plan_entries,expected_unique_workflow_size_count,job_id,job_status,job_conclusion,job_started_at,job_completed_at,job_duration_sec,exceeded_43200s_benchmark_tier_budget,artifact_api_present,artifact_downloaded_csv,csv_data_rows,csv_rows_unpaired_to_unique_plan_entries,csv_content_status,log_finished_invocations,log_timeout_invocations_3600s,log_crash_invocations,plan_entries_known_finished,plan_entries_known_timed_out_3600s,plan_entries_known_crashed,plan_entries_unknown_not_attempted_or_unmatched,source_plan_index_ranges,note
Tier 1,fp32_fma,benchmark-results-fp32-fma,16,16,74081853089,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,3607,false,true,true,0,0,header_only_or_missing,0,1,0,0,1,0,15,167-182,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,fp64_fma,benchmark-results-fp64-fma,16,16,74081853071,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,3607,false,true,true,0,0,header_only_or_missing,0,1,0,0,1,0,15,183-198,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,int_mad,benchmark-results-int-mad,16,16,74081853080,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,3607,false,true,true,0,0,header_only_or_missing,0,1,0,0,1,0,15,199-214,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,sfun_sin,benchmark-results-sfun-sin,15,15,74081853084,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:43Z,3608,false,true,true,0,0,header_only_or_missing,0,1,0,0,1,0,14,215-229,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,occupancy_fma,benchmark-results-occupancy-fma,16,16,74081853073,completed,failure,2026-05-03T01:56:45Z,2026-05-03T03:32:49Z,5764,false,true,true,9,0,has_finished_rows,9,1,0,9,1,0,6,230-245,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,atomic_throughput,benchmark-results-atomic-throughput,11,11,74081853082,completed,failure,2026-05-03T02:18:43Z,2026-05-03T03:18:50Z,3607,false,true,true,0,0,header_only_or_missing,0,1,0,0,1,0,10,246-256,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,branch_div_50pct,benchmark-results-branch-div-50pct,16,16,74081853090,completed,failure,2026-05-03T02:18:43Z,2026-05-03T03:33:58Z,4515,false,true,true,10,0,has_finished_rows,10,1,0,10,1,0,5,257-272,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,triad,benchmark-results-triad,18,18,74081853083,completed,failure,2026-05-03T02:18:43Z,2026-05-03T03:33:31Z,4488,false,true,true,13,0,has_finished_rows,13,1,0,13,1,0,4,273-290,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 1,reduction,benchmark-results-reduction,18,18,74081853099,completed,failure,2026-05-03T02:18:44Z,2026-05-03T03:43:49Z,5105,false,true,true,14,0,has_finished_rows,14,1,0,14,1,0,3,291-308,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,3dconvolution,benchmark-results-3dconvolution,15,15,74088342654,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:45:51Z,3715,false,true,true,3,0,has_finished_rows,3,1,0,3,1,0,11,309-323,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,2dconvolution,benchmark-results-2dconvolution,18,18,74088342658,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:47:55Z,3839,false,true,true,8,0,has_finished_rows,8,1,0,8,1,0,9,324-341,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_spmv,benchmark-results-parboil-spmv,16,16,74088342656,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:50:14Z,3978,false,true,true,10,0,has_finished_rows,10,1,0,10,1,0,5,342-357,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,bs,benchmark-results-bs,16,16,74088342663,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:47:22Z,3806,false,true,true,11,0,has_finished_rows,11,1,0,11,1,0,4,358-373,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,nn,benchmark-results-nn,16,16,74088342657,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:46:57Z,7381,false,true,true,15,0,has_finished_rows,15,1,0,15,1,0,0,374-389,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,gemm,benchmark-results-gemm,22,22,74088342652,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:59:25Z,4529,false,true,true,7,0,has_finished_rows,7,1,0,7,1,0,14,390-411,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,scan,benchmark-results-scan,13,13,74088342659,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:43:49Z,3593,false,true,true,12,0,has_finished_rows,12,0,1,12,0,1,0,412-424,first failing invocation crashed; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,17,17,74088342661,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:07:14Z,4998,false,true,true,8,0,has_finished_rows,8,1,0,8,1,0,8,425-441,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,ep,benchmark-results-ep,13,13,74088342677,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:52:23Z,4107,false,true,true,12,0,has_finished_rows,12,1,0,12,1,0,0,442-454,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,2mm,benchmark-results-2mm,18,18,74088342660,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:53:43Z,4187,false,true,true,3,0,has_finished_rows,3,1,0,3,1,0,14,455-472,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,hotspot,benchmark-results-hotspot,19,19,74088342683,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:19:04Z,5708,false,true,true,9,0,has_finished_rows,9,1,0,9,1,0,9,473-491,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,20,20,74088342666,completed,failure,2026-05-03T03:43:56Z,2026-05-03T06:18:29Z,9273,false,true,true,8,0,has_finished_rows,8,1,0,8,1,0,11,492-511,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,dwt2d,benchmark-results-dwt2d,18,18,74088342672,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:44:02Z,3606,false,true,true,0,0,header_only_or_missing,0,1,0,0,1,0,17,512-529,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,atax,benchmark-results-atax,18,18,74088342667,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:03:19Z,4763,false,true,true,4,0,has_finished_rows,4,1,0,4,1,0,13,530-547,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,bicg,benchmark-results-bicg,18,18,74088342670,completed,failure,2026-05-03T04:43:50Z,2026-05-03T06:54:55Z,7865,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,12,548-565,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,bitonicsort,benchmark-results-bitonicsort,15,15,74088342685,completed,failure,2026-05-03T04:44:03Z,2026-05-03T06:16:02Z,5519,false,true,true,7,0,has_finished_rows,7,1,0,7,1,0,7,566-580,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,nw,benchmark-results-nw,17,17,74088342676,completed,failure,2026-05-03T04:45:52Z,2026-05-03T06:00:01Z,4449,false,true,true,8,0,has_finished_rows,8,1,0,8,1,0,8,581-597,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,pagerank,benchmark-results-pagerank,16,16,74088342674,completed,failure,2026-05-03T04:47:24Z,2026-05-03T05:48:15Z,3651,false,true,true,3,0,has_finished_rows,3,1,0,3,1,0,12,598-613,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,kmeans,benchmark-results-kmeans,16,16,74088342686,completed,failure,2026-05-03T04:47:56Z,2026-05-03T06:21:42Z,5626,false,true,true,7,0,has_finished_rows,7,1,0,7,1,0,8,614-629,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,bfs,benchmark-results-bfs,18,18,74088342694,completed,failure,2026-05-03T04:50:15Z,2026-05-03T06:53:55Z,7420,false,true,true,13,0,has_finished_rows,13,1,0,13,1,0,4,630-647,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,3mm,benchmark-results-3mm,18,18,74088342682,completed,failure,2026-05-03T04:52:24Z,2026-05-03T06:16:43Z,5059,false,true,true,3,0,has_finished_rows,3,1,0,3,1,0,14,648-665,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,correlation,benchmark-results-correlation,18,18,74088342698,completed,failure,2026-05-03T04:53:44Z,2026-05-03T06:46:07Z,6743,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,12,666-683,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,covariance,benchmark-results-covariance,18,18,74088342679,completed,failure,2026-05-03T04:59:26Z,2026-05-03T06:54:20Z,6894,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,12,684-701,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,fdtd2d,benchmark-results-fdtd2d,18,18,74088342692,completed,failure,2026-05-03T05:03:21Z,2026-05-03T06:19:34Z,4573,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,12,702-719,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,gesummv,benchmark-results-gesummv,18,18,74088342810,completed,failure,2026-05-03T05:07:16Z,2026-05-03T06:23:43Z,4587,false,true,true,3,0,has_finished_rows,3,1,0,3,1,0,14,720-737,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,gramschmidt,benchmark-results-gramschmidt,10,10,74088342833,completed,failure,2026-05-03T05:19:05Z,2026-05-03T06:23:11Z,3846,false,true,true,1,0,has_finished_rows,1,1,0,1,1,0,8,738-747,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,mvt,benchmark-results-mvt,18,18,74088342829,completed,failure,2026-05-03T05:46:58Z,2026-05-03T07:28:19Z,6081,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,12,748-765,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,syr2k,benchmark-results-syr2k,18,18,74088342847,completed,failure,2026-05-03T05:48:16Z,2026-05-03T07:17:07Z,5331,false,true,true,2,0,has_finished_rows,2,1,0,2,1,0,15,766-783,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,syrk,benchmark-results-syrk,18,18,74088342848,completed,failure,2026-05-03T06:00:03Z,2026-05-03T07:43:11Z,6188,false,true,true,3,0,has_finished_rows,3,1,0,3,1,0,14,784-801,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,backprop,benchmark-results-backprop,36,18,74088342845,completed,failure,2026-05-03T06:16:03Z,2026-05-03T08:04:25Z,6502,false,true,true,10,5,has_finished_rows,10,1,0,5,2,0,29,802-837,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,gaussian,benchmark-results-gaussian,14,14,74088342852,completed,failure,2026-05-03T06:16:44Z,2026-05-03T07:25:26Z,4122,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,8,838-851,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,hotspot3D,benchmark-results-hotspot3D,18,18,74088342842,completed,failure,2026-05-03T06:18:30Z,2026-05-03T07:48:08Z,5378,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,12,852-869,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,huffman,benchmark-results-huffman,16,16,74088342855,completed,failure,2026-05-03T06:19:35Z,2026-05-03T08:20:47Z,7272,false,true,true,11,0,has_finished_rows,11,1,0,11,1,0,4,870-885,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,lavaMD,benchmark-results-lavaMD,19,19,74088342883,completed,failure,2026-05-03T06:21:43Z,2026-05-03T07:24:21Z,3758,false,true,true,1,0,has_finished_rows,1,1,0,1,1,0,17,886-904,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,lud,benchmark-results-lud,18,18,74088343005,completed,failure,2026-05-03T06:23:13Z,2026-05-03T07:58:34Z,5721,false,true,true,7,0,has_finished_rows,7,1,0,7,1,0,10,905-922,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,particlefilter,benchmark-results-particlefilter,16,16,74088343006,completed,failure,2026-05-03T06:23:44Z,2026-05-03T08:07:11Z,6207,false,true,true,6,0,has_finished_rows,6,1,0,6,1,0,9,923-938,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,pathfinder,benchmark-results-pathfinder,16,16,74088343034,completed,failure,2026-05-03T06:46:09Z,2026-05-03T07:59:08Z,4379,false,true,true,6,0,has_finished_rows,6,1,0,6,1,0,9,939-954,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,srad,benchmark-results-srad,16,16,74088343036,completed,failure,2026-05-03T06:53:56Z,2026-05-03T08:02:54Z,4138,false,true,true,4,0,has_finished_rows,4,1,0,4,1,0,11,955-970,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,streamcluster,benchmark-results-streamcluster,16,16,74088343053,completed,failure,2026-05-03T06:54:21Z,2026-05-03T09:31:09Z,9408,false,true,true,7,0,has_finished_rows,7,1,0,7,1,0,8,971-986,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,ga,benchmark-results-ga,16,16,74088343051,completed,failure,2026-05-03T06:54:56Z,2026-05-03T08:37:03Z,6127,false,true,true,6,0,has_finished_rows,6,1,0,6,1,0,9,987-1002,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,hist,benchmark-results-hist,18,18,74088343044,completed,failure,2026-05-03T07:17:09Z,2026-05-03T09:26:18Z,7749,false,true,true,15,0,has_finished_rows,15,1,0,15,1,0,2,1003-1020,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,17,17,74088343090,completed,failure,2026-05-03T07:24:23Z,2026-05-03T09:24:27Z,7204,false,true,true,2,0,has_finished_rows,2,1,0,2,1,0,14,1021-1037,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_histo,benchmark-results-parboil-histo,17,17,74088343064,completed,failure,2026-05-03T07:25:28Z,2026-05-03T07:27:36Z,128,false,true,true,6,0,has_finished_rows,6,0,1,6,0,1,10,1038-1054,first failing invocation crashed; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_lbm,benchmark-results-parboil-lbm,17,17,74088343097,completed,failure,2026-05-03T07:27:37Z,2026-05-03T10:00:09Z,9152,false,true,true,9,0,has_finished_rows,9,1,0,9,1,0,7,1055-1071,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,17,17,74088343180,completed,failure,2026-05-03T07:28:20Z,2026-05-03T09:52:34Z,8654,false,true,true,8,0,has_finished_rows,8,1,0,8,1,0,8,1072-1088,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_sad,benchmark-results-parboil-sad,34,17,74088343185,completed,failure,2026-05-03T07:43:12Z,2026-05-03T10:47:18Z,11046,false,true,true,4,2,has_finished_rows,4,1,0,2,2,0,30,1089-1122,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_stencil,benchmark-results-parboil-stencil,19,19,74088343215,completed,failure,2026-05-03T07:48:09Z,2026-05-03T09:24:56Z,5807,false,true,true,7,0,has_finished_rows,7,1,0,7,1,0,11,1123-1141,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,parboil_tpacf,benchmark-results-parboil-tpacf,54,18,74088343212,completed,failure,2026-05-03T07:58:35Z,2026-05-03T10:04:43Z,7568,false,true,true,6,0,has_finished_rows,6,1,0,6,3,0,45,1142-1195,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,md5hash,benchmark-results-md5hash,16,16,74088343213,completed,failure,2026-05-03T07:59:10Z,2026-05-03T09:54:02Z,6892,false,true,true,9,0,has_finished_rows,9,1,0,9,1,0,6,1196-1211,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,qtc,benchmark-results-qtc,16,16,74088343220,completed,failure,2026-05-03T08:02:56Z,2026-05-03T10:19:47Z,8211,false,true,true,10,0,has_finished_rows,10,1,0,10,1,0,5,1212-1227,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,gelu,benchmark-results-gelu,1,1,74088343223,completed,failure,2026-05-03T08:04:26Z,2026-05-03T09:04:32Z,3606,false,true,true,0,0,header_only_or_missing,0,1,0,0,1,0,0,1228,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,softmax,benchmark-results-softmax,18,18,74088343230,completed,failure,2026-05-03T08:08:02Z,2026-05-03T09:23:26Z,4524,false,true,true,6,0,has_finished_rows,6,1,0,6,1,0,11,1229-1246,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,layernorm,benchmark-results-layernorm,18,18,74088343263,completed,failure,2026-05-03T08:20:48Z,2026-05-03T09:57:56Z,5828,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,12,1247-1264,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,fused_swiglu,benchmark-results-fused-swiglu,18,18,74088343284,completed,failure,2026-05-03T08:37:05Z,2026-05-03T10:30:53Z,6828,false,true,true,9,0,has_finished_rows,9,1,0,9,1,0,8,1265-1282,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,md_lj,benchmark-results-md-lj,16,16,74088343329,completed,failure,2026-05-03T09:04:33Z,2026-05-03T11:19:18Z,8085,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,10,1283-1298,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,s3d,benchmark-results-s3d,16,16,74088343339,completed,failure,2026-05-03T09:23:27Z,2026-05-03T11:49:25Z,8758,false,true,true,9,0,has_finished_rows,9,1,0,9,1,0,6,1299-1314,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,rope,benchmark-results-rope,16,16,74088343369,completed,failure,2026-05-03T09:24:28Z,2026-05-03T11:11:02Z,6394,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,10,1315-1330,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,naive_attention,benchmark-results-naive-attention,17,17,74088343370,completed,failure,2026-05-03T09:24:57Z,2026-05-03T11:20:28Z,6931,false,true,true,8,0,has_finished_rows,8,1,0,8,1,0,8,1331-1347,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,tiled_gemm_16,benchmark-results-tiled-gemm-16,18,18,74088343386,completed,failure,2026-05-03T09:26:20Z,2026-05-03T10:50:19Z,5039,false,true,true,5,0,has_finished_rows,5,1,0,5,1,0,12,1348-1365,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,sssp,benchmark-results-sssp,18,18,74088343388,completed,success,2026-05-03T09:31:10Z,2026-05-03T09:47:06Z,956,false,true,true,18,0,has_finished_rows,18,0,0,18,0,0,0,1366-1383,all planned row entries for this workflow benchmark have finished artifact/log evidence
Tier 2,bh,benchmark-results-bh,18,18,74088343392,completed,failure,2026-05-03T09:47:08Z,2026-05-03T12:35:35Z,10107,false,true,true,13,0,has_finished_rows,13,1,0,13,1,0,4,1384-1401,first failing invocation timed out at 3600s; later plan entries may be unattempted because the job loop breaks
Tier 2,dmr,benchmark-results-dmr,15,15,74088343394,completed,failure,2026-05-03T09:52:35Z,2026-05-03T09:53:23Z,48,false,true,true,8,0,has_finished_rows,8,0,1,8,0,1,6,1402-1416,first failing invocation crashed; later plan entries may be unattempted because the job loop breaks
