job_id,job_name,status,conclusion,started_at,completed_at,html_url
74081853089,Tier 1 Bench: fp32_fma,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:18:42Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853089
74081853090,Tier 1 Bench: branch_div_50pct,completed,failure,2026-05-03T02:18:43Z,2026-05-03T03:33:58Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853090
74081853094,Tier 1 Bench: bus_speed_download,completed,failure,2026-05-03T01:18:35Z,2026-05-03T02:46:54Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853094
74081853099,Tier 1 Bench: reduction,completed,failure,2026-05-03T02:18:44Z,2026-05-03T03:43:49Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74081853099
74088338935,Tier-1 summary/gate,completed,failure,2026-05-03T03:43:51Z,2026-05-03T03:43:54Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088338935
74088342652,Tier 2 Bench: gemm,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:59:25Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342652
74088342654,Tier 2 Bench: 3dconvolution,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:45:51Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342654
74088342656,Tier 2 Bench: parboil_spmv,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:50:14Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342656
74088342657,Tier 2 Bench: nn,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:46:57Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342657
74088342658,Tier 2 Bench: 2dconvolution,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:47:55Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342658
74088342659,Tier 2 Bench: scan,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:43:49Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342659
74088342660,Tier 2 Bench: 2mm,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:53:43Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342660
74088342661,Tier 2 Bench: parboil_mri_q,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:07:14Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342661
74088342663,Tier 2 Bench: bs,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:47:22Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342663
74088342666,Tier 2 Bench: parboil_sgemm,completed,failure,2026-05-03T03:43:56Z,2026-05-03T06:18:29Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342666
74088342667,Tier 2 Bench: atax,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:03:19Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342667
74088342670,Tier 2 Bench: bicg,completed,failure,2026-05-03T04:43:50Z,2026-05-03T06:54:55Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342670
74088342672,Tier 2 Bench: dwt2d,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:44:02Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342672
74088342674,Tier 2 Bench: pagerank,completed,failure,2026-05-03T04:47:24Z,2026-05-03T05:48:15Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342674
74088342676,Tier 2 Bench: nw,completed,failure,2026-05-03T04:45:52Z,2026-05-03T06:00:01Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342676
74088342677,Tier 2 Bench: ep,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:52:23Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342677
74088342679,Tier 2 Bench: covariance,completed,failure,2026-05-03T04:59:26Z,2026-05-03T06:54:20Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342679
74088342682,Tier 2 Bench: 3mm,completed,failure,2026-05-03T04:52:24Z,2026-05-03T06:16:43Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342682
74088342683,Tier 2 Bench: hotspot,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:19:04Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342683
74088342685,Tier 2 Bench: bitonicsort,completed,failure,2026-05-03T04:44:03Z,2026-05-03T06:16:02Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342685
74088342686,Tier 2 Bench: kmeans,completed,failure,2026-05-03T04:47:56Z,2026-05-03T06:21:42Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342686
74088342692,Tier 2 Bench: fdtd2d,completed,failure,2026-05-03T05:03:21Z,2026-05-03T06:19:34Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342692
74088342694,Tier 2 Bench: bfs,completed,failure,2026-05-03T04:50:15Z,2026-05-03T06:53:55Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342694
74088342698,Tier 2 Bench: correlation,completed,failure,2026-05-03T04:53:44Z,2026-05-03T06:46:07Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342698
74088342810,Tier 2 Bench: gesummv,completed,failure,2026-05-03T05:07:16Z,2026-05-03T06:23:43Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342810
74088342829,Tier 2 Bench: mvt,completed,failure,2026-05-03T05:46:58Z,2026-05-03T07:28:19Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342829
74088342833,Tier 2 Bench: gramschmidt,completed,failure,2026-05-03T05:19:05Z,2026-05-03T06:23:11Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342833
74088342842,Tier 2 Bench: hotspot3D,completed,failure,2026-05-03T06:18:30Z,2026-05-03T07:48:08Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342842
74088342845,Tier 2 Bench: backprop,completed,failure,2026-05-03T06:16:03Z,2026-05-03T08:04:25Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342845
74088342847,Tier 2 Bench: syr2k,completed,failure,2026-05-03T05:48:16Z,2026-05-03T07:17:07Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342847
74088342848,Tier 2 Bench: syrk,completed,failure,2026-05-03T06:00:03Z,2026-05-03T07:43:11Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342848
74088342852,Tier 2 Bench: gaussian,completed,failure,2026-05-03T06:16:44Z,2026-05-03T07:25:26Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342852
74088342855,Tier 2 Bench: huffman,completed,failure,2026-05-03T06:19:35Z,2026-05-03T08:20:47Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342855
74088342883,Tier 2 Bench: lavaMD,completed,failure,2026-05-03T06:21:43Z,2026-05-03T07:24:21Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342883
74088343005,Tier 2 Bench: lud,completed,failure,2026-05-03T06:23:13Z,2026-05-03T07:58:34Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343005
74088343006,Tier 2 Bench: particlefilter,completed,failure,2026-05-03T06:23:44Z,2026-05-03T08:07:11Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343006
74088343034,Tier 2 Bench: pathfinder,completed,failure,2026-05-03T06:46:09Z,2026-05-03T07:59:08Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343034
74088343036,Tier 2 Bench: srad,completed,failure,2026-05-03T06:53:56Z,2026-05-03T08:02:54Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343036
74088343044,Tier 2 Bench: hist,completed,failure,2026-05-03T07:17:09Z,2026-05-03T09:26:18Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343044
74088343051,Tier 2 Bench: ga,completed,failure,2026-05-03T06:54:56Z,2026-05-03T08:37:03Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343051
74088343053,Tier 2 Bench: streamcluster,completed,failure,2026-05-03T06:54:21Z,2026-05-03T09:31:09Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343053
74088343064,Tier 2 Bench: parboil_histo,completed,failure,2026-05-03T07:25:28Z,2026-05-03T07:27:36Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343064
74088343090,Tier 2 Bench: parboil_cutcp,completed,failure,2026-05-03T07:24:23Z,2026-05-03T09:24:27Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343090
74088343097,Tier 2 Bench: parboil_lbm,in_progress,,2026-05-03T07:27:37Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343097
74088343180,Tier 2 Bench: parboil_mri_gridding,in_progress,,2026-05-03T07:28:20Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343180
74088343185,Tier 2 Bench: parboil_sad,in_progress,,2026-05-03T07:43:12Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343185
74088343212,Tier 2 Bench: parboil_tpacf,in_progress,,2026-05-03T07:58:35Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343212
74088343213,Tier 2 Bench: md5hash,in_progress,,2026-05-03T07:59:10Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343213
74088343215,Tier 2 Bench: parboil_stencil,completed,failure,2026-05-03T07:48:09Z,2026-05-03T09:24:56Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343215
74088343220,Tier 2 Bench: qtc,in_progress,,2026-05-03T08:02:56Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343220
74088343223,Tier 2 Bench: gelu,completed,failure,2026-05-03T08:04:26Z,2026-05-03T09:04:32Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343223
74088343230,Tier 2 Bench: softmax,completed,failure,2026-05-03T08:08:02Z,2026-05-03T09:23:26Z,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343230
74088343263,Tier 2 Bench: layernorm,in_progress,,2026-05-03T08:20:48Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343263
74088343284,Tier 2 Bench: fused_swiglu,in_progress,,2026-05-03T08:37:05Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343284
74088343329,Tier 2 Bench: md_lj,in_progress,,2026-05-03T09:04:33Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343329
74088343339,Tier 2 Bench: s3d,in_progress,,2026-05-03T09:23:27Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343339
74088343369,Tier 2 Bench: rope,in_progress,,2026-05-03T09:24:28Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343369
74088343370,Tier 2 Bench: naive_attention,in_progress,,2026-05-03T09:24:57Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343370
74088343386,Tier 2 Bench: tiled_gemm_16,in_progress,,2026-05-03T09:26:20Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343386
74088343388,Tier 2 Bench: sssp,in_progress,,2026-05-03T09:31:10Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343388
74088343392,Tier 2 Bench: bh,queued,,2026-05-03T03:43:56Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343392
74088343394,Tier 2 Bench: dmr,queued,,2026-05-03T03:43:56Z,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343394
