event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message,timeout_sec,exit_or_reason,emitted_ms
finished,Tier 1,l1_cache_bw,28672,2026-05-03T01:36:20.5057233Z,5418,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 28672 -> 0.008229 ms,,,0.008229
finished,Tier 1,l1_cache_bw,32768,2026-05-03T01:40:22.5939323Z,5422,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 32768 -> 0.008233 ms,,,0.008233
finished,Tier 1,l1_cache_bw,49152,2026-05-03T01:46:40.3868278Z,5426,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 49152 -> 0.008335 ms,,,0.008335
finished,Tier 1,l1_cache_bw,65536,2026-05-03T01:56:42.2488584Z,5430,Tier 1 Bench: l1_cache_bw,[OK] l1_cache_bw 65536 -> 0.008558 ms,,,0.008558
finished,Tier 1,bus_speed_readback,1KB,2026-05-03T01:18:39.9215932Z,6020,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 1KB -> 551000000.000000 ms,,,551000000.000000
finished,Tier 1,bus_speed_readback,2KB,2026-05-03T01:18:40.1244637Z,6024,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 2KB -> 549000000.000000 ms,,,549000000.000000
finished,Tier 1,bus_speed_readback,4KB,2026-05-03T01:18:40.3501401Z,6028,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 4KB -> 551000000.000000 ms,,,551000000.000000
finished,Tier 1,bus_speed_readback,8KB,2026-05-03T01:18:40.5884177Z,6032,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 8KB -> 552000000.000000 ms,,,552000000.000000
finished,Tier 1,bus_speed_readback,16KB,2026-05-03T01:18:40.8237424Z,6036,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 16KB -> 554000000.000000 ms,,,554000000.000000
finished,Tier 1,bus_speed_readback,32KB,2026-05-03T01:18:41.0979245Z,6040,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 32KB -> 558000000.000000 ms,,,558000000.000000
finished,Tier 1,bus_speed_readback,64KB,2026-05-03T01:18:41.5027734Z,6044,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 64KB -> 566000000.000000 ms,,,566000000.000000
finished,Tier 1,bus_speed_readback,128KB,2026-05-03T01:18:42.1118627Z,6048,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 128KB -> 738000000.000000 ms,,,738000000.000000
finished,Tier 1,bus_speed_readback,256KB,2026-05-03T01:18:43.2067929Z,6052,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 256KB -> 0.001144 ms,,,0.001144
finished,Tier 1,bus_speed_readback,512KB,2026-05-03T01:18:45.2313826Z,6056,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 512KB -> 0.001947 ms,,,0.001947
finished,Tier 1,bus_speed_readback,1024KB,2026-05-03T01:18:49.7783781Z,6060,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 1024KB -> 0.003569 ms,,,0.003569
finished,Tier 1,bus_speed_readback,2048KB,2026-05-03T01:19:01.1030234Z,6064,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 2048KB -> 0.006839 ms,,,0.006839
finished,Tier 1,bus_speed_readback,4096KB,2026-05-03T01:19:35.7508641Z,6068,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 4096KB -> 0.013344 ms,,,0.013344
finished,Tier 1,bus_speed_readback,8192KB,2026-05-03T01:20:52.3875905Z,6072,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 8192KB -> 0.026275 ms,,,0.026275
finished,Tier 1,bus_speed_readback,16384KB,2026-05-03T01:24:14.4738663Z,6076,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 16384KB -> 0.052127 ms,,,0.052127
finished,Tier 1,bus_speed_readback,32768KB,2026-05-03T01:47:31.2782464Z,6080,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 32768KB -> 0.103843 ms,,,0.103843
timed_out_3600s,Tier 1,bus_speed_readback,65536KB,2026-05-03T02:47:31.3788975Z,6084,Tier 1 Bench: bus_speed_readback,##[warning]TIMEOUT: bus_speed_readback 65536KB (>3600s),3600,timeout,
finished,Tier 1,device_memory_write,1MB,2026-05-03T01:18:42.2609616Z,6787,Tier 1 Bench: device_memory_write,[OK] device_memory_write 1MB -> 0.001951 ms,,,0.001951
finished,Tier 1,device_memory_write,2MB,2026-05-03T01:18:49.3227376Z,6791,Tier 1 Bench: device_memory_write,[OK] device_memory_write 2MB -> 0.003607 ms,,,0.003607
finished,Tier 1,device_memory_write,4MB,2026-05-03T01:19:13.9133950Z,6795,Tier 1 Bench: device_memory_write,[OK] device_memory_write 4MB -> 0.006879 ms,,,0.006879
finished,Tier 1,device_memory_write,8MB,2026-05-03T01:20:07.6187880Z,6799,Tier 1 Bench: device_memory_write,[OK] device_memory_write 8MB -> 0.013345 ms,,,0.013345
finished,Tier 1,device_memory_write,12MB,2026-05-03T01:21:41.6093965Z,6803,Tier 1 Bench: device_memory_write,[OK] device_memory_write 12MB -> 0.019811 ms,,,0.019811
finished,Tier 1,device_memory_write,16MB,2026-05-03T01:24:09.1268111Z,6807,Tier 1 Bench: device_memory_write,[OK] device_memory_write 16MB -> 0.026275 ms,,,0.026275
finished,Tier 1,device_memory_write,24MB,2026-05-03T01:29:00.6138899Z,6811,Tier 1 Bench: device_memory_write,[OK] device_memory_write 24MB -> 0.039202 ms,,,0.039202
finished,Tier 1,device_memory_write,32MB,2026-05-03T01:37:58.4811294Z,6815,Tier 1 Bench: device_memory_write,[OK] device_memory_write 32MB -> 0.052129 ms,,,0.052129
finished,Tier 1,device_memory_write,48MB,2026-05-03T02:26:11.3771852Z,6819,Tier 1 Bench: device_memory_write,[OK] device_memory_write 48MB -> 0.077987 ms,,,0.077987
timed_out_3600s,Tier 1,device_memory_write,64MB,2026-05-03T03:26:11.4497628Z,6823,Tier 1 Bench: device_memory_write,##[warning]TIMEOUT: device_memory_write 64MB (>3600s),3600,timeout,
finished,Tier 1,shared_bw,1048576,2026-05-03T01:22:34.6384107Z,7743,Tier 1 Bench: shared_bw,[OK] shared_bw 1048576 -> 0.013602 ms,,,0.013602
finished,Tier 1,shared_bw,2097152,2026-05-03T01:32:58.8223830Z,7747,Tier 1 Bench: shared_bw,[OK] shared_bw 2097152 -> 0.026312 ms,,,0.026312
timed_out_3600s,Tier 1,shared_bw,4194304,2026-05-03T02:32:58.9852959Z,7751,Tier 1 Bench: shared_bw,##[warning]TIMEOUT: shared_bw 4194304 (>3600s),3600,timeout,
timed_out_3600s,Tier 1,fp64_fma,1024,2026-05-03T02:18:40.1204369Z,8673,Tier 1 Bench: fp64_fma,##[warning]TIMEOUT: fp64_fma 1024 (>3600s),3600,timeout,
finished,Tier 1,occupancy_fma,1024,2026-05-03T01:56:50.3220859Z,9518,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 1024 -> 0.012537 ms,,,0.012537
finished,Tier 1,occupancy_fma,2048,2026-05-03T01:56:52.1325493Z,9522,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 2048 -> 0.012472 ms,,,0.012472
finished,Tier 1,occupancy_fma,4096,2026-05-03T01:56:55.3535597Z,9526,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 4096 -> 0.012540 ms,,,0.012540
finished,Tier 1,occupancy_fma,8192,2026-05-03T01:57:04.0845823Z,9530,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 8192 -> 0.012542 ms,,,0.012542
finished,Tier 1,occupancy_fma,16384,2026-05-03T01:57:27.4496719Z,9534,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 16384 -> 0.012551 ms,,,0.012551
finished,Tier 1,occupancy_fma,32768,2026-05-03T01:58:30.2636988Z,9538,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 32768 -> 0.012649 ms,,,0.012649
finished,Tier 1,occupancy_fma,65536,2026-05-03T02:01:07.6884648Z,9542,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 65536 -> 0.012837 ms,,,0.012837
finished,Tier 1,occupancy_fma,131072,2026-05-03T02:08:46.4416811Z,9546,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 131072 -> 0.012559 ms,,,0.012559
finished,Tier 1,occupancy_fma,262144,2026-05-03T02:32:46.8185060Z,9550,Tier 1 Bench: occupancy_fma,[OK] occupancy_fma 262144 -> 0.015023 ms,,,0.015023
timed_out_3600s,Tier 1,occupancy_fma,524288,2026-05-03T03:32:47.0490808Z,9554,Tier 1 Bench: occupancy_fma,##[warning]TIMEOUT: occupancy_fma 524288 (>3600s),3600,timeout,
finished,Tier 1,mem_latency_chase,256,2026-05-03T01:18:41.0602613Z,10258,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 256 -> 0.005242 ms,,,0.005242
finished,Tier 1,mem_latency_chase,512,2026-05-03T01:18:43.6297434Z,10262,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 512 -> 0.005330 ms,,,0.005330
finished,Tier 1,mem_latency_chase,1024,2026-05-03T01:18:49.8159495Z,10266,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 1024 -> 0.005320 ms,,,0.005320
finished,Tier 1,mem_latency_chase,2048,2026-05-03T01:19:01.1356035Z,10270,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 2048 -> 0.005311 ms,,,0.005311
finished,Tier 1,mem_latency_chase,4096,2026-05-03T01:19:27.4153610Z,10274,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 4096 -> 0.005327 ms,,,0.005327
finished,Tier 1,mem_latency_chase,8192,2026-05-03T01:20:23.7760483Z,10278,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 8192 -> 0.005331 ms,,,0.005331
finished,Tier 1,mem_latency_chase,16384,2026-05-03T01:22:19.8137633Z,10282,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 16384 -> 0.005399 ms,,,0.005399
finished,Tier 1,mem_latency_chase,32768,2026-05-03T01:26:13.7969605Z,10286,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 32768 -> 0.005466 ms,,,0.005466
finished,Tier 1,mem_latency_chase,65536,2026-05-03T01:36:39.4783033Z,10290,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 65536 -> 0.005723 ms,,,0.005723
finished,Tier 1,mem_latency_chase,131072,2026-05-03T02:35:34.3288949Z,10294,Tier 1 Bench: mem_latency_chase,[OK] mem_latency_chase 131072 -> 0.007932 ms,,,0.007932
timed_out_3600s,Tier 1,mem_latency_chase,262144,2026-05-03T03:35:34.3884806Z,10298,Tier 1 Bench: mem_latency_chase,##[warning]TIMEOUT: mem_latency_chase 262144 (>3600s),3600,timeout,
finished,Tier 1,max_flops,512,2026-05-03T01:18:39.3745903Z,10961,Tier 1 Bench: max_flops,[OK] max_flops 512 -> 0.006158 ms,,,0.006158
finished,Tier 1,max_flops,1024,2026-05-03T01:18:39.9243576Z,10965,Tier 1 Bench: max_flops,[OK] max_flops 1024 -> 0.006158 ms,,,0.006158
finished,Tier 1,max_flops,2048,2026-05-03T01:18:40.8259626Z,10969,Tier 1 Bench: max_flops,[OK] max_flops 2048 -> 0.006112 ms,,,0.006112
finished,Tier 1,max_flops,4096,2026-05-03T01:18:42.3968734Z,10973,Tier 1 Bench: max_flops,[OK] max_flops 4096 -> 0.006161 ms,,,0.006161
finished,Tier 1,max_flops,8192,2026-05-03T01:18:46.0626877Z,10977,Tier 1 Bench: max_flops,[OK] max_flops 8192 -> 0.006164 ms,,,0.006164
finished,Tier 1,max_flops,16384,2026-05-03T01:18:56.1012555Z,10981,Tier 1 Bench: max_flops,[OK] max_flops 16384 -> 0.006172 ms,,,0.006172
finished,Tier 1,max_flops,32768,2026-05-03T01:19:20.7811163Z,10985,Tier 1 Bench: max_flops,[OK] max_flops 32768 -> 0.006274 ms,,,0.006274
finished,Tier 1,max_flops,65536,2026-05-03T01:20:22.5660098Z,10989,Tier 1 Bench: max_flops,[OK] max_flops 65536 -> 0.006470 ms,,,0.006470
finished,Tier 1,max_flops,131072,2026-05-03T01:22:51.3635434Z,10993,Tier 1 Bench: max_flops,[OK] max_flops 131072 -> 0.006838 ms,,,0.006838
finished,Tier 1,max_flops,262144,2026-05-03T01:30:35.2312198Z,10997,Tier 1 Bench: max_flops,[OK] max_flops 262144 -> 0.008691 ms,,,0.008691
finished,Tier 1,max_flops,524288,2026-05-03T02:12:00.8265219Z,11001,Tier 1 Bench: max_flops,[OK] max_flops 524288 -> 0.018244 ms,,,0.018244
timed_out_3600s,Tier 1,max_flops,1048576,2026-05-03T03:12:01.0069234Z,11005,Tier 1 Bench: max_flops,##[warning]TIMEOUT: max_flops 1048576 (>3600s),3600,timeout,
finished,Tier 1,l2_cache_bw,32768,2026-05-03T01:20:04.8889092Z,11954,Tier 1 Bench: l2_cache_bw,[OK] l2_cache_bw 32768 -> 0.011168 ms,,,0.011168
finished,Tier 1,l2_cache_bw,65536,2026-05-03T01:23:22.0290083Z,11958,Tier 1 Bench: l2_cache_bw,[OK] l2_cache_bw 65536 -> 0.010574 ms,,,0.010574
finished,Tier 1,l2_cache_bw,131072,2026-05-03T01:31:45.1054806Z,11962,Tier 1 Bench: l2_cache_bw,[OK] l2_cache_bw 131072 -> 0.010551 ms,,,0.010551
finished,Tier 1,l2_cache_bw,196608,2026-05-03T02:00:29.0731419Z,11966,Tier 1 Bench: l2_cache_bw,[OK] l2_cache_bw 196608 -> 0.010377 ms,,,0.010377
timed_out_3600s,Tier 1,l2_cache_bw,262144,2026-05-03T03:00:29.1414063Z,11970,Tier 1 Bench: l2_cache_bw,##[warning]TIMEOUT: l2_cache_bw 262144 (>3600s),3600,timeout,
timed_out_3600s,Tier 1,int_mad,1024,2026-05-03T02:18:39.5750592Z,12653,Tier 1 Bench: int_mad,##[warning]TIMEOUT: int_mad 1024 (>3600s),3600,timeout,
timed_out_3600s,Tier 1,atomic_throughput,1024,2026-05-03T03:18:47.7803894Z,13287,Tier 1 Bench: atomic_throughput,##[warning]TIMEOUT: atomic_throughput 1024 (>3600s),3600,timeout,
finished,Tier 1,triad,1024,2026-05-03T02:18:48.7742542Z,13931,Tier 1 Bench: triad,[OK] triad 1024 -> 559000000.000000 ms,,,559000000.000000
finished,Tier 1,triad,2048,2026-05-03T02:18:49.0026284Z,13935,Tier 1 Bench: triad,[OK] triad 2048 -> 560000000.000000 ms,,,560000000.000000
finished,Tier 1,triad,4096,2026-05-03T02:18:49.4233227Z,13939,Tier 1 Bench: triad,[OK] triad 4096 -> 565000000.000000 ms,,,565000000.000000
finished,Tier 1,triad,8192,2026-05-03T02:18:49.8304366Z,13943,Tier 1 Bench: triad,[OK] triad 8192 -> 571000000.000000 ms,,,571000000.000000
finished,Tier 1,triad,16384,2026-05-03T02:18:50.3311694Z,13947,Tier 1 Bench: triad,[OK] triad 16384 -> 672000000.000000 ms,,,672000000.000000
finished,Tier 1,triad,32768,2026-05-03T02:18:51.0492130Z,13951,Tier 1 Bench: triad,[OK] triad 32768 -> 946000000.000000 ms,,,946000000.000000
finished,Tier 1,triad,65536,2026-05-03T02:18:53.2749764Z,13955,Tier 1 Bench: triad,[OK] triad 65536 -> 0.001544 ms,,,0.001544
finished,Tier 1,triad,131072,2026-05-03T02:18:57.1755180Z,13959,Tier 1 Bench: triad,[OK] triad 131072 -> 0.002755 ms,,,0.002755
finished,Tier 1,triad,262144,2026-05-03T02:19:04.4592908Z,13963,Tier 1 Bench: triad,[OK] triad 262144 -> 0.005181 ms,,,0.005181
finished,Tier 1,triad,524288,2026-05-03T02:19:25.1605352Z,13967,Tier 1 Bench: triad,[OK] triad 524288 -> 0.010071 ms,,,0.010071
finished,Tier 1,triad,1048576,2026-05-03T02:20:28.0927739Z,13971,Tier 1 Bench: triad,[OK] triad 1048576 -> 0.019816 ms,,,0.019816
finished,Tier 1,triad,2097152,2026-05-03T02:22:40.5952532Z,13975,Tier 1 Bench: triad,[OK] triad 2097152 -> 0.039202 ms,,,0.039202
finished,Tier 1,triad,4194304,2026-05-03T02:33:28.9184401Z,13979,Tier 1 Bench: triad,[OK] triad 4194304 -> 0.077992 ms,,,0.077992
timed_out_3600s,Tier 1,triad,8388608,2026-05-03T03:33:29.0575361Z,13983,Tier 1 Bench: triad,##[warning]TIMEOUT: triad 8388608 (>3600s),3600,timeout,
timed_out_3600s,Tier 1,sfun_sin,1024,2026-05-03T02:18:41.1666272Z,14661,Tier 1 Bench: sfun_sin,##[warning]TIMEOUT: sfun_sin 1024 (>3600s),3600,timeout,
finished,Tier 1,global_bw_copy,1048576,2026-05-03T01:18:43.0548367Z,15345,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 1048576 -> 0.003569 ms,,,0.003569
finished,Tier 1,global_bw_copy,2097152,2026-05-03T01:18:53.0480454Z,15349,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 2097152 -> 0.006839 ms,,,0.006839
finished,Tier 1,global_bw_copy,4194304,2026-05-03T01:19:24.0924483Z,15353,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 4194304 -> 0.013345 ms,,,0.013345
finished,Tier 1,global_bw_copy,8388608,2026-05-03T01:20:33.0396340Z,15357,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 8388608 -> 0.026275 ms,,,0.026275
finished,Tier 1,global_bw_copy,12582912,2026-05-03T01:22:38.8238200Z,15361,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 12582912 -> 0.039204 ms,,,0.039204
finished,Tier 1,global_bw_copy,16777216,2026-05-03T01:25:59.6928500Z,15365,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 16777216 -> 0.052132 ms,,,0.052132
finished,Tier 1,global_bw_copy,25165824,2026-05-03T01:36:29.4569087Z,15369,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 25165824 -> 0.077983 ms,,,0.077983
finished,Tier 1,global_bw_copy,33554432,2026-05-03T02:08:57.5348601Z,15373,Tier 1 Bench: global_bw_copy,[OK] global_bw_copy 33554432 -> 0.103839 ms,,,0.103839
timed_out_3600s,Tier 1,global_bw_copy,50331648,2026-05-03T03:08:57.6765960Z,15377,Tier 1 Bench: global_bw_copy,##[warning]TIMEOUT: global_bw_copy 50331648 (>3600s),3600,timeout,
timed_out_3600s,Tier 1,fp32_fma,1024,2026-05-03T02:18:40.7605784Z,16095,Tier 1 Bench: fp32_fma,##[warning]TIMEOUT: fp32_fma 1024 (>3600s),3600,timeout,
finished,Tier 1,branch_div_50pct,1024,2026-05-03T02:18:47.8787820Z,16944,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 1024 -> 0.003396 ms,,,0.003396
finished,Tier 1,branch_div_50pct,2048,2026-05-03T02:18:48.4273468Z,16948,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 2048 -> 0.003368 ms,,,0.003368
finished,Tier 1,branch_div_50pct,4096,2026-05-03T02:18:49.2394583Z,16952,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 4096 -> 0.003395 ms,,,0.003395
finished,Tier 1,branch_div_50pct,8192,2026-05-03T02:18:50.8035401Z,16956,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 8192 -> 0.003402 ms,,,0.003402
finished,Tier 1,branch_div_50pct,16384,2026-05-03T02:18:54.0663524Z,16960,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 16384 -> 0.003402 ms,,,0.003402
finished,Tier 1,branch_div_50pct,32768,2026-05-03T02:19:02.2770720Z,16964,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 32768 -> 0.003500 ms,,,0.003500
finished,Tier 1,branch_div_50pct,65536,2026-05-03T02:19:23.1134316Z,16968,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 65536 -> 0.003698 ms,,,0.003698
finished,Tier 1,branch_div_50pct,131072,2026-05-03T02:20:14.7256057Z,16972,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 131072 -> 0.004030 ms,,,0.004030
finished,Tier 1,branch_div_50pct,262144,2026-05-03T02:23:16.6103760Z,16976,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 262144 -> 0.005623 ms,,,0.005623
finished,Tier 1,branch_div_50pct,524288,2026-05-03T02:33:55.9603282Z,16980,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 524288 -> 0.010352 ms,,,0.010352
timed_out_3600s,Tier 1,branch_div_50pct,1048576,2026-05-03T03:33:55.9990689Z,16984,Tier 1 Bench: branch_div_50pct,##[warning]TIMEOUT: branch_div_50pct 1048576 (>3600s),3600,timeout,
finished,Tier 1,bus_speed_download,1KB,2026-05-03T01:18:39.8251343Z,17725,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 1KB -> 551000000.000000 ms,,,551000000.000000
finished,Tier 1,bus_speed_download,2KB,2026-05-03T01:18:40.0090674Z,17729,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 2KB -> 549000000.000000 ms,,,549000000.000000
finished,Tier 1,bus_speed_download,4KB,2026-05-03T01:18:40.2103307Z,17733,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 4KB -> 551000000.000000 ms,,,551000000.000000
finished,Tier 1,bus_speed_download,8KB,2026-05-03T01:18:40.4325509Z,17737,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 8KB -> 552000000.000000 ms,,,552000000.000000
finished,Tier 1,bus_speed_download,16KB,2026-05-03T01:18:40.6502274Z,17741,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 16KB -> 554000000.000000 ms,,,554000000.000000
finished,Tier 1,bus_speed_download,32KB,2026-05-03T01:18:40.9132568Z,17745,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 32KB -> 558000000.000000 ms,,,558000000.000000
finished,Tier 1,bus_speed_download,64KB,2026-05-03T01:18:41.2702397Z,17749,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 64KB -> 566000000.000000 ms,,,566000000.000000
finished,Tier 1,bus_speed_download,128KB,2026-05-03T01:18:41.7512256Z,17753,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 128KB -> 738000000.000000 ms,,,738000000.000000
finished,Tier 1,bus_speed_download,256KB,2026-05-03T01:18:42.7187859Z,17757,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 256KB -> 0.001144 ms,,,0.001144
finished,Tier 1,bus_speed_download,512KB,2026-05-03T01:18:44.5472559Z,17761,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 512KB -> 0.001947 ms,,,0.001947
finished,Tier 1,bus_speed_download,1024KB,2026-05-03T01:18:48.4640904Z,17765,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 1024KB -> 0.003569 ms,,,0.003569
finished,Tier 1,bus_speed_download,2048KB,2026-05-03T01:18:58.2204579Z,17769,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 2048KB -> 0.006839 ms,,,0.006839
finished,Tier 1,bus_speed_download,4096KB,2026-05-03T01:19:28.2071601Z,17773,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 4096KB -> 0.013344 ms,,,0.013344
finished,Tier 1,bus_speed_download,8192KB,2026-05-03T01:20:34.5834154Z,17777,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 8192KB -> 0.026275 ms,,,0.026275
finished,Tier 1,bus_speed_download,16384KB,2026-05-03T01:23:40.3854347Z,17781,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 16384KB -> 0.052127 ms,,,0.052127
finished,Tier 1,bus_speed_download,32768KB,2026-05-03T01:46:52.6327237Z,17785,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 32768KB -> 0.103843 ms,,,0.103843
timed_out_3600s,Tier 1,bus_speed_download,65536KB,2026-05-03T02:46:52.7521108Z,17789,Tier 1 Bench: bus_speed_download,##[warning]TIMEOUT: bus_speed_download 65536KB (>3600s),3600,timeout,
finished,Tier 1,reduction,512,2026-05-03T02:18:49.3992167Z,18429,Tier 1 Bench: reduction,[OK] reduction 512 -> 0.001045 ms,,,0.001045
finished,Tier 1,reduction,1024,2026-05-03T02:18:49.6797820Z,18433,Tier 1 Bench: reduction,[OK] reduction 1024 -> 0.001863 ms,,,0.001863
finished,Tier 1,reduction,2048,2026-05-03T02:18:49.9589985Z,18437,Tier 1 Bench: reduction,[OK] reduction 2048 -> 0.001867 ms,,,0.001867
finished,Tier 1,reduction,4096,2026-05-03T02:18:50.3131728Z,18441,Tier 1 Bench: reduction,[OK] reduction 4096 -> 0.001863 ms,,,0.001863
finished,Tier 1,reduction,8192,2026-05-03T02:18:50.6566800Z,18445,Tier 1 Bench: reduction,[OK] reduction 8192 -> 0.001864 ms,,,0.001864
finished,Tier 1,reduction,16384,2026-05-03T02:18:51.3616022Z,18449,Tier 1 Bench: reduction,[OK] reduction 16384 -> 0.001865 ms,,,0.001865
