artifact_id,artifact_name,size_in_bytes,expired,created_at,updated_at,expires_at
6942056002,benchmark-results-3dconvolution,274,False,2026-05-12T10:46:36Z,2026-05-12T10:46:36Z,2026-06-11T10:46:36Z
6942030023,benchmark-results-dwt2d,203,False,2026-05-12T10:45:19Z,2026-05-12T10:45:19Z,2026-06-11T10:45:19Z
6939651913,benchmark-results-ep,310,False,2026-05-12T08:48:51Z,2026-05-12T08:48:51Z,2026-06-11T08:48:51Z
6939627867,benchmark-results-scan,310,False,2026-05-12T08:47:35Z,2026-05-12T08:47:35Z,2026-06-11T08:47:35Z
6939579700,benchmark-results-global-bw-copy,365,False,2026-05-12T08:45:03Z,2026-05-12T08:45:03Z,2026-06-11T08:45:03Z
6939421843,benchmark-results-reduction,372,False,2026-05-12T08:36:52Z,2026-05-12T08:36:52Z,2026-06-11T08:36:52Z
6939174535,benchmark-results-device-memory-write,347,False,2026-05-12T08:24:03Z,2026-05-12T08:24:03Z,2026-06-11T08:24:03Z
6938685614,benchmark-results-branch-div-50pct,350,False,2026-05-12T07:58:07Z,2026-05-12T07:58:07Z,2026-06-11T07:58:07Z
6937914588,benchmark-results-l2-cache-bw,311,False,2026-05-12T07:14:26Z,2026-05-12T07:14:26Z,2026-06-11T07:14:27Z
6937819680,benchmark-results-bus-speed-readback,413,False,2026-05-12T07:09:01Z,2026-05-12T07:09:01Z,2026-06-11T07:09:01Z
6937819461,benchmark-results-triad,353,False,2026-05-12T07:09:01Z,2026-05-12T07:09:01Z,2026-06-11T07:09:01Z
6937423391,benchmark-results-bus-speed-download,413,False,2026-05-12T06:44:54Z,2026-05-12T06:44:54Z,2026-06-11T06:44:54Z
6936806160,benchmark-results-device-memory-read,287,False,2026-05-12T06:02:13Z,2026-05-12T06:02:13Z,2026-06-11T06:02:13Z
6936385852,benchmark-results-occupancy-fma,326,False,2026-05-12T05:31:13Z,2026-05-12T05:31:13Z,2026-06-11T05:31:13Z
6936382405,benchmark-results-max-flops,331,False,2026-05-12T05:30:58Z,2026-05-12T05:30:58Z,2026-06-11T05:30:58Z
6936146150,benchmark-results-shared-bw,254,False,2026-05-12T05:12:13Z,2026-05-12T05:12:13Z,2026-06-11T05:12:13Z
6935998290,benchmark-results-atomic-throughput,227,False,2026-05-12T04:58:45Z,2026-05-12T04:58:45Z,2026-06-11T04:58:45Z
6935840632,benchmark-results-fp32-fma,209,False,2026-05-12T04:44:20Z,2026-05-12T04:44:20Z,2026-06-11T04:44:20Z
6935840495,benchmark-results-fp64-fma,209,False,2026-05-12T04:44:19Z,2026-05-12T04:44:19Z,2026-06-11T04:44:20Z
6935840490,benchmark-results-int-mad,207,False,2026-05-12T04:44:19Z,2026-05-12T04:44:19Z,2026-06-11T04:44:19Z
6935840316,benchmark-results-sfun-sin,209,False,2026-05-12T04:44:19Z,2026-05-12T04:44:19Z,2026-06-11T04:44:19Z
6934674285,benchmark-results-mem-latency-chase,417,False,2026-05-12T02:58:37Z,2026-05-12T02:58:37Z,2026-06-11T02:58:37Z
6934663197,benchmark-results-l1-cache-bw,368,False,2026-05-12T02:57:30Z,2026-05-12T02:57:30Z,2026-06-11T02:57:30Z
6934525649,validation-summary,7815,False,2026-05-12T02:44:10Z,2026-05-12T02:44:10Z,2026-06-11T02:44:10Z
