event_type,tier,workflow_benchmark,size_label,timestamp,source_log_line,job_name,message
finished,Tier 2,bfs,32768,2026-05-02T21:39:00.3253042Z,29450,Tier 2 Bench: bfs,[OK] bfs 32768 -> 0.003501 ms
finished,Tier 2,bfs,65536,2026-05-02T21:39:36.4744153Z,29454,Tier 2 Bench: bfs,[OK] bfs 65536 -> 0.003689 ms
finished,Tier 2,bfs,131072,2026-05-02T21:40:58.4332475Z,29458,Tier 2 Bench: bfs,[OK] bfs 131072 -> 0.004028 ms
finished,Tier 2,bfs,196608,2026-05-02T21:43:09.7844892Z,29462,Tier 2 Bench: bfs,[OK] bfs 196608 -> 0.004452 ms
finished,Tier 2,bfs,262144,2026-05-02T21:46:14.0617667Z,29466,Tier 2 Bench: bfs,[OK] bfs 262144 -> 0.005567 ms
finished,Tier 2,bfs,524288,2026-05-02T21:54:29.3165087Z,29470,Tier 2 Bench: bfs,[OK] bfs 524288 -> 0.008648 ms
timed_out_600s,Tier 2,bfs,786432,2026-05-02T22:04:29.3920362Z,29474,Tier 2 Bench: bfs,##[warning]TIMEOUT: bfs 786432 (>600s)
finished,Tier 2,bh,256,2026-05-02T22:24:58.3672961Z,60216,Tier 2 Bench: bh,[OK] bh 256 -> 0.008805 ms
finished,Tier 2,bh,512,2026-05-02T22:24:59.0259895Z,60220,Tier 2 Bench: bh,[OK] bh 512 -> 0.009207 ms
finished,Tier 2,bh,1024,2026-05-02T22:25:00.2317583Z,60224,Tier 2 Bench: bh,[OK] bh 1024 -> 0.009307 ms
finished,Tier 2,bh,2048,2026-05-02T22:25:02.9131159Z,60228,Tier 2 Bench: bh,[OK] bh 2048 -> 0.009911 ms
finished,Tier 2,bh,4096,2026-05-02T22:25:08.6511526Z,60232,Tier 2 Bench: bh,[OK] bh 4096 -> 0.011163 ms
finished,Tier 2,bh,8192,2026-05-02T22:25:27.3055530Z,60236,Tier 2 Bench: bh,[OK] bh 8192 -> 0.011415 ms
finished,Tier 2,bh,16384,2026-05-02T22:26:23.4928226Z,60240,Tier 2 Bench: bh,[OK] bh 16384 -> 0.012279 ms
finished,Tier 2,bh,32768,2026-05-02T22:28:36.8821069Z,60244,Tier 2 Bench: bh,[OK] bh 32768 -> 0.013168 ms
finished,Tier 2,bh,65536,2026-05-02T22:34:13.5533097Z,60248,Tier 2 Bench: bh,[OK] bh 65536 -> 0.013968 ms
timed_out_600s,Tier 2,bh,131072,2026-05-02T22:44:13.6406301Z,60252,Tier 2 Bench: bh,##[warning]TIMEOUT: bh 131072 (>600s)
finished,Tier 2,bicg,64x64,2026-05-02T21:34:46.8343834Z,27450,Tier 2 Bench: bicg,[OK] bicg 64x64 -> 0.008956 ms
finished,Tier 2,bicg,128x128,2026-05-02T21:35:19.4986074Z,27454,Tier 2 Bench: bicg,[OK] bicg 128x128 -> 0.025249 ms
finished,Tier 2,bicg,192x192,2026-05-02T21:38:03.1508182Z,27458,Tier 2 Bench: bicg,[OK] bicg 192x192 -> 0.049130 ms
timed_out_600s,Tier 2,bicg,256x256,2026-05-02T21:48:03.1821232Z,27462,Tier 2 Bench: bicg,##[warning]TIMEOUT: bicg 256x256 (>600s)
finished,Tier 2,bitonicsort,1024,2026-05-02T21:36:41.8870628Z,26033,Tier 2 Bench: bitonicsort,[OK] bitonicsort 1024 -> 0.013677 ms
finished,Tier 2,bitonicsort,2048,2026-05-02T21:36:44.1086085Z,26037,Tier 2 Bench: bitonicsort,[OK] bitonicsort 2048 -> 0.016388 ms
finished,Tier 2,bitonicsort,4096,2026-05-02T21:36:50.9191772Z,26041,Tier 2 Bench: bitonicsort,[OK] bitonicsort 4096 -> 0.019300 ms
finished,Tier 2,bitonicsort,8192,2026-05-02T21:37:08.8386123Z,26045,Tier 2 Bench: bitonicsort,[OK] bitonicsort 8192 -> 0.022474 ms
finished,Tier 2,bitonicsort,16384,2026-05-02T21:38:13.1040703Z,26049,Tier 2 Bench: bitonicsort,[OK] bitonicsort 16384 -> 0.025920 ms
finished,Tier 2,bitonicsort,32768,2026-05-02T21:42:35.8489674Z,26053,Tier 2 Bench: bitonicsort,[OK] bitonicsort 32768 -> 0.029364 ms
timed_out_600s,Tier 2,bitonicsort,65536,2026-05-02T21:52:35.9185510Z,26057,Tier 2 Bench: bitonicsort,##[warning]TIMEOUT: bitonicsort 65536 (>600s)
finished,Tier 1,branch_div_50pct,1024,2026-05-02T21:00:25.7778312Z,16088,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 1024 -> 0.003396 ms
finished,Tier 1,branch_div_50pct,2048,2026-05-02T21:00:26.2662541Z,16092,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 2048 -> 0.003368 ms
finished,Tier 1,branch_div_50pct,4096,2026-05-02T21:00:27.0479216Z,16096,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 4096 -> 0.003395 ms
finished,Tier 1,branch_div_50pct,8192,2026-05-02T21:00:28.5048594Z,16100,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 8192 -> 0.003402 ms
finished,Tier 1,branch_div_50pct,16384,2026-05-02T21:00:32.0356161Z,16104,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 16384 -> 0.003402 ms
finished,Tier 1,branch_div_50pct,32768,2026-05-02T21:00:42.0635851Z,16108,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 32768 -> 0.003500 ms
finished,Tier 1,branch_div_50pct,65536,2026-05-02T21:01:07.6955003Z,16112,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 65536 -> 0.003698 ms
finished,Tier 1,branch_div_50pct,131072,2026-05-02T21:02:16.0495225Z,16116,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 131072 -> 0.004030 ms
finished,Tier 1,branch_div_50pct,262144,2026-05-02T21:06:10.0942975Z,16120,Tier 1 Bench: branch_div_50pct,[OK] branch_div_50pct 262144 -> 0.005623 ms
timed_out_600s,Tier 1,branch_div_50pct,524288,2026-05-02T21:16:10.1271241Z,16124,Tier 1 Bench: branch_div_50pct,##[warning]TIMEOUT: branch_div_50pct 524288 (>600s)
finished,Tier 2,bs,512,2026-05-02T21:24:18.2759695Z,18408,Tier 2 Bench: bs,[OK] bs 512 -> 0.001101 ms
finished,Tier 2,bs,1024,2026-05-02T21:24:18.4858147Z,18412,Tier 2 Bench: bs,[OK] bs 1024 -> 0.001114 ms
finished,Tier 2,bs,2048,2026-05-02T21:24:18.7487775Z,18416,Tier 2 Bench: bs,[OK] bs 2048 -> 0.001102 ms
finished,Tier 2,bs,4096,2026-05-02T21:24:19.1315887Z,18420,Tier 2 Bench: bs,[OK] bs 4096 -> 0.001112 ms
finished,Tier 2,bs,8192,2026-05-02T21:24:19.7106235Z,18424,Tier 2 Bench: bs,[OK] bs 8192 -> 0.001205 ms
finished,Tier 2,bs,16384,2026-05-02T21:24:20.6971493Z,18428,Tier 2 Bench: bs,[OK] bs 16384 -> 0.001319 ms
finished,Tier 2,bs,32768,2026-05-02T21:24:22.7512160Z,18432,Tier 2 Bench: bs,[OK] bs 32768 -> 0.001673 ms
finished,Tier 2,bs,65536,2026-05-02T21:24:27.0605858Z,18436,Tier 2 Bench: bs,[OK] bs 65536 -> 0.002392 ms
finished,Tier 2,bs,131072,2026-05-02T21:24:37.2735588Z,18440,Tier 2 Bench: bs,[OK] bs 131072 -> 0.004369 ms
finished,Tier 2,bs,262144,2026-05-02T21:25:04.6103358Z,18444,Tier 2 Bench: bs,[OK] bs 262144 -> 0.008413 ms
finished,Tier 2,bs,524288,2026-05-02T21:27:04.4279777Z,18448,Tier 2 Bench: bs,[OK] bs 524288 -> 0.252368 ms
timed_out_600s,Tier 2,bs,1048576,2026-05-02T21:37:04.4990124Z,18452,Tier 2 Bench: bs,##[warning]TIMEOUT: bs 1048576 (>600s)
finished,Tier 1,bus_speed_download,1KB,2026-05-02T20:50:19.8760671Z,10550,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 1KB -> 551000000.000000 ms
finished,Tier 1,bus_speed_download,2KB,2026-05-02T20:50:20.1753277Z,10554,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 2KB -> 549000000.000000 ms
finished,Tier 1,bus_speed_download,4KB,2026-05-02T20:50:20.4315934Z,10558,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 4KB -> 551000000.000000 ms
finished,Tier 1,bus_speed_download,8KB,2026-05-02T20:50:20.6532666Z,10562,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 8KB -> 552000000.000000 ms
finished,Tier 1,bus_speed_download,16KB,2026-05-02T20:50:20.8910426Z,10566,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 16KB -> 554000000.000000 ms
finished,Tier 1,bus_speed_download,32KB,2026-05-02T20:50:21.1819287Z,10570,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 32KB -> 558000000.000000 ms
finished,Tier 1,bus_speed_download,64KB,2026-05-02T20:50:21.6267123Z,10574,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 64KB -> 566000000.000000 ms
finished,Tier 1,bus_speed_download,128KB,2026-05-02T20:50:22.3535731Z,10578,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 128KB -> 738000000.000000 ms
finished,Tier 1,bus_speed_download,256KB,2026-05-02T20:50:23.6156500Z,10582,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 256KB -> 0.001144 ms
finished,Tier 1,bus_speed_download,512KB,2026-05-02T20:50:26.4531925Z,10586,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 512KB -> 0.001947 ms
finished,Tier 1,bus_speed_download,1024KB,2026-05-02T20:50:32.6171097Z,10590,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 1024KB -> 0.003569 ms
finished,Tier 1,bus_speed_download,2048KB,2026-05-02T20:50:46.2677638Z,10594,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 2048KB -> 0.006839 ms
finished,Tier 1,bus_speed_download,4096KB,2026-05-02T20:51:26.8641759Z,10598,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 4096KB -> 0.013344 ms
finished,Tier 1,bus_speed_download,8192KB,2026-05-02T20:52:55.2930242Z,10602,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 8192KB -> 0.026275 ms
finished,Tier 1,bus_speed_download,16384KB,2026-05-02T20:57:12.9974877Z,10606,Tier 1 Bench: bus_speed_download,[OK] bus_speed_download 16384KB -> 0.052127 ms
timed_out_600s,Tier 1,bus_speed_download,32768KB,2026-05-02T21:07:13.1291472Z,10610,Tier 1 Bench: bus_speed_download,##[warning]TIMEOUT: bus_speed_download 32768KB (>600s)
finished,Tier 1,bus_speed_readback,1KB,2026-05-02T20:50:19.4050100Z,8889,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 1KB -> 551000000.000000 ms
finished,Tier 1,bus_speed_readback,2KB,2026-05-02T20:50:19.6146869Z,8893,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 2KB -> 549000000.000000 ms
finished,Tier 1,bus_speed_readback,4KB,2026-05-02T20:50:19.8333790Z,8897,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 4KB -> 551000000.000000 ms
finished,Tier 1,bus_speed_readback,8KB,2026-05-02T20:50:20.0405502Z,8901,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 8KB -> 552000000.000000 ms
finished,Tier 1,bus_speed_readback,16KB,2026-05-02T20:50:20.2620371Z,8905,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 16KB -> 554000000.000000 ms
finished,Tier 1,bus_speed_readback,32KB,2026-05-02T20:50:20.5693425Z,8909,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 32KB -> 558000000.000000 ms
finished,Tier 1,bus_speed_readback,64KB,2026-05-02T20:50:20.9188589Z,8913,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 64KB -> 566000000.000000 ms
finished,Tier 1,bus_speed_readback,128KB,2026-05-02T20:50:21.4886327Z,8917,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 128KB -> 738000000.000000 ms
finished,Tier 1,bus_speed_readback,256KB,2026-05-02T20:50:22.3795884Z,8921,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 256KB -> 0.001144 ms
finished,Tier 1,bus_speed_readback,512KB,2026-05-02T20:50:24.2372084Z,8925,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 512KB -> 0.001947 ms
finished,Tier 1,bus_speed_readback,1024KB,2026-05-02T20:50:28.2591034Z,8929,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 1024KB -> 0.003569 ms
finished,Tier 1,bus_speed_readback,2048KB,2026-05-02T20:50:38.3052215Z,8933,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 2048KB -> 0.006839 ms
finished,Tier 1,bus_speed_readback,4096KB,2026-05-02T20:51:10.4506084Z,8937,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 4096KB -> 0.013344 ms
finished,Tier 1,bus_speed_readback,8192KB,2026-05-02T20:52:23.1311837Z,8941,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 8192KB -> 0.026275 ms
finished,Tier 1,bus_speed_readback,16384KB,2026-05-02T20:55:48.6050018Z,8945,Tier 1 Bench: bus_speed_readback,[OK] bus_speed_readback 16384KB -> 0.052127 ms
timed_out_600s,Tier 1,bus_speed_readback,32768KB,2026-05-02T21:05:48.6670051Z,8949,Tier 1 Bench: bus_speed_readback,##[warning]TIMEOUT: bus_speed_readback 32768KB (>600s)
finished,Tier 2,correlation,64x64,2026-05-02T21:41:15.8653926Z,32981,Tier 2 Bench: correlation,[OK] correlation 64x64 -> 0.009883 ms
finished,Tier 2,correlation,128x128,2026-05-02T21:41:30.0828582Z,32985,Tier 2 Bench: correlation,[OK] correlation 128x128 -> 0.019232 ms
finished,Tier 2,correlation,192x192,2026-05-02T21:42:50.6368193Z,32989,Tier 2 Bench: correlation,[OK] correlation 192x192 -> 0.028892 ms
finished,Tier 2,correlation,256x256,2026-05-02T21:47:17.0797798Z,32993,Tier 2 Bench: correlation,[OK] correlation 256x256 -> 0.039878 ms
timed_out_600s,Tier 2,correlation,384x384,2026-05-02T21:57:17.1485697Z,32997,Tier 2 Bench: correlation,##[warning]TIMEOUT: correlation 384x384 (>600s)
finished,Tier 2,covariance,64x64,2026-05-02T21:42:12.6780685Z,31555,Tier 2 Bench: covariance,[OK] covariance 64x64 -> 0.006361 ms
finished,Tier 2,covariance,128x128,2026-05-02T21:42:24.9385280Z,31559,Tier 2 Bench: covariance,[OK] covariance 128x128 -> 0.012895 ms
finished,Tier 2,covariance,192x192,2026-05-02T21:43:33.5293888Z,31563,Tier 2 Bench: covariance,[OK] covariance 192x192 -> 0.019783 ms
finished,Tier 2,covariance,256x256,2026-05-02T21:47:30.0684895Z,31567,Tier 2 Bench: covariance,[OK] covariance 256x256 -> 0.027696 ms
timed_out_600s,Tier 2,covariance,384x384,2026-05-02T21:57:30.1073152Z,31571,Tier 2 Bench: covariance,##[warning]TIMEOUT: covariance 384x384 (>600s)
finished,Tier 1,device_memory_read,1MB,2026-05-02T20:51:34.3908076Z,7429,Tier 1 Bench: device_memory_read,[OK] device_memory_read 1MB -> 0.003791 ms
timed_out_600s,Tier 1,device_memory_read,2MB,2026-05-02T21:01:34.4844574Z,7433,Tier 1 Bench: device_memory_read,##[warning]TIMEOUT: device_memory_read 2MB (>600s)
finished,Tier 1,device_memory_write,1MB,2026-05-02T20:50:23.3492850Z,15485,Tier 1 Bench: device_memory_write,[OK] device_memory_write 1MB -> 0.001951 ms
finished,Tier 1,device_memory_write,2MB,2026-05-02T20:50:31.8339355Z,15489,Tier 1 Bench: device_memory_write,[OK] device_memory_write 2MB -> 0.003607 ms
finished,Tier 1,device_memory_write,4MB,2026-05-02T20:50:59.8157898Z,15493,Tier 1 Bench: device_memory_write,[OK] device_memory_write 4MB -> 0.006879 ms
finished,Tier 1,device_memory_write,8MB,2026-05-02T20:52:01.2561195Z,15497,Tier 1 Bench: device_memory_write,[OK] device_memory_write 8MB -> 0.013345 ms
finished,Tier 1,device_memory_write,12MB,2026-05-02T20:53:45.2410826Z,15501,Tier 1 Bench: device_memory_write,[OK] device_memory_write 12MB -> 0.019811 ms
finished,Tier 1,device_memory_write,16MB,2026-05-02T20:56:28.8037972Z,15505,Tier 1 Bench: device_memory_write,[OK] device_memory_write 16MB -> 0.026275 ms
finished,Tier 1,device_memory_write,24MB,2026-05-02T21:01:34.7386256Z,15509,Tier 1 Bench: device_memory_write,[OK] device_memory_write 24MB -> 0.039202 ms
finished,Tier 1,device_memory_write,32MB,2026-05-02T21:10:58.1349886Z,15513,Tier 1 Bench: device_memory_write,[OK] device_memory_write 32MB -> 0.052129 ms
timed_out_600s,Tier 1,device_memory_write,48MB,2026-05-02T21:20:58.2035628Z,15517,Tier 1 Bench: device_memory_write,##[warning]TIMEOUT: device_memory_write 48MB (>600s)
finished,Tier 2,dmr,256,2026-05-02T22:28:47.4623891Z,60838,Tier 2 Bench: dmr,[OK] dmr 256 -> 0.001627 ms
finished,Tier 2,dmr,512,2026-05-02T22:28:47.6772817Z,60842,Tier 2 Bench: dmr,[OK] dmr 512 -> 0.001645 ms
finished,Tier 2,dmr,1024,2026-05-02T22:28:47.9590275Z,60846,Tier 2 Bench: dmr,[OK] dmr 1024 -> 0.001628 ms
finished,Tier 2,dmr,2048,2026-05-02T22:28:48.4281997Z,60850,Tier 2 Bench: dmr,[OK] dmr 2048 -> 0.001631 ms
finished,Tier 2,dmr,4096,2026-05-02T22:28:49.4322672Z,60854,Tier 2 Bench: dmr,[OK] dmr 4096 -> 0.001625 ms
finished,Tier 2,dmr,8192,2026-05-02T22:28:51.1038482Z,60858,Tier 2 Bench: dmr,[OK] dmr 8192 -> 0.001837 ms
finished,Tier 2,dmr,16384,2026-05-02T22:28:54.9173240Z,60862,Tier 2 Bench: dmr,[OK] dmr 16384 -> 0.002352 ms
finished,Tier 2,dmr,32768,2026-05-02T22:29:03.5762734Z,60866,Tier 2 Bench: dmr,[OK] dmr 32768 -> 0.003302 ms
crashed,Tier 2,dmr,65536,2026-05-02T22:29:23.2635583Z,60870,Tier 2 Bench: dmr,##[error]CRASH: dmr 65536 (exit 2)
timed_out_600s,Tier 2,dwt2d,32x32,2026-05-02T21:34:19.6715935Z,28860,Tier 2 Bench: dwt2d,##[warning]TIMEOUT: dwt2d 32x32 (>600s)
finished,Tier 2,ep,512,2026-05-02T21:24:18.3300173Z,24188,Tier 2 Bench: ep,[OK] ep 512 -> 0.002128 ms
finished,Tier 2,ep,1024,2026-05-02T21:24:18.5959874Z,24192,Tier 2 Bench: ep,[OK] ep 1024 -> 0.004420 ms
finished,Tier 2,ep,2048,2026-05-02T21:24:18.9074793Z,24196,Tier 2 Bench: ep,[OK] ep 2048 -> 0.004422 ms
finished,Tier 2,ep,4096,2026-05-02T21:24:19.3454317Z,24200,Tier 2 Bench: ep,[OK] ep 4096 -> 0.004413 ms
finished,Tier 2,ep,8192,2026-05-02T21:24:19.9548545Z,24204,Tier 2 Bench: ep,[OK] ep 8192 -> 0.004419 ms
finished,Tier 2,ep,16384,2026-05-02T21:24:21.0177719Z,24208,Tier 2 Bench: ep,[OK] ep 16384 -> 0.004424 ms
finished,Tier 2,ep,32768,2026-05-02T21:24:23.2575992Z,24212,Tier 2 Bench: ep,[OK] ep 32768 -> 0.004526 ms
finished,Tier 2,ep,65536,2026-05-02T21:24:28.2981033Z,24216,Tier 2 Bench: ep,[OK] ep 65536 -> 0.004746 ms
finished,Tier 2,ep,131072,2026-05-02T21:24:41.5827264Z,24220,Tier 2 Bench: ep,[OK] ep 131072 -> 0.005327 ms
finished,Tier 2,ep,262144,2026-05-02T21:25:17.8911296Z,24224,Tier 2 Bench: ep,[OK] ep 262144 -> 0.006799 ms
finished,Tier 2,ep,524288,2026-05-02T21:26:50.7776860Z,24228,Tier 2 Bench: ep,[OK] ep 524288 -> 0.012205 ms
finished,Tier 2,ep,1048576,2026-05-02T21:32:18.1973905Z,24232,Tier 2 Bench: ep,[OK] ep 1048576 -> 0.018960 ms
timed_out_600s,Tier 2,ep,2097152,2026-05-02T21:42:18.2369418Z,24236,Tier 2 Bench: ep,##[warning]TIMEOUT: ep 2097152 (>600s)
finished,Tier 2,fdtd2d,64,2026-05-02T21:42:28.3460484Z,34441,Tier 2 Bench: fdtd2d,[OK] fdtd2d 64 -> 0.011507 ms
finished,Tier 2,fdtd2d,128,2026-05-02T21:42:45.5919950Z,34445,Tier 2 Bench: fdtd2d,[OK] fdtd2d 128 -> 0.011286 ms
finished,Tier 2,fdtd2d,192,2026-05-02T21:43:34.2240180Z,34449,Tier 2 Bench: fdtd2d,[OK] fdtd2d 192 -> 0.011576 ms
finished,Tier 2,fdtd2d,256,2026-05-02T21:45:43.1054213Z,34453,Tier 2 Bench: fdtd2d,[OK] fdtd2d 256 -> 0.012874 ms
timed_out_600s,Tier 2,fdtd2d,384,2026-05-02T21:55:43.1544062Z,34457,Tier 2 Bench: fdtd2d,##[warning]TIMEOUT: fdtd2d 384 (>600s)
timed_out_600s,Tier 1,fp32_fma,1024,2026-05-02T21:00:18.5855473Z,13261,Tier 1 Bench: fp32_fma,##[warning]TIMEOUT: fp32_fma 1024 (>600s)
