tier,workflow_benchmark,regular_artifact_name,expected_plan_entries,expected_size_count,job_status,job_conclusion,job_started_at,job_completed_at,artifact_api_present,artifact_downloaded_csv,csv_data_rows,csv_content_status,strict_plan_entries_matched_by_csv,strict_plan_entries_unknown_after_csv_and_without_logs,source_plan_index_ranges,note
Tier 2,2mm,benchmark-results-2mm,18,18,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:35:45Z,true,true,2,has_finished_rows,2,16,455-472,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,3dconvolution,benchmark-results-3dconvolution,15,15,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:36:07Z,true,true,3,has_finished_rows,3,12,309-323,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,3mm,benchmark-results-3mm,18,18,completed,failure,2026-05-02T21:41:09Z,2026-05-02T21:53:17Z,true,true,2,has_finished_rows,2,16,648-665,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,atax,benchmark-results-atax,18,18,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:44:59Z,true,true,4,has_finished_rows,4,14,530-547,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,backprop,benchmark-results-backprop,36,36,completed,failure,2026-05-02T21:49:03Z,2026-05-02T22:06:49Z,true,true,8,has_finished_rows,4,32,802-837,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,bfs,benchmark-results-bfs,18,18,completed,failure,2026-05-02T21:38:29Z,2026-05-02T22:04:31Z,true,true,11,has_finished_rows,11,7,630-647,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,bh,benchmark-results-bh,18,18,in_progress,,2026-05-02T22:24:54Z,0001-01-01T00:00:00Z,false,false,,missing_artifact_or_not_downloaded,0,18,1384-1401,job still active at observation; no benchmark-results artifact in API/download snapshot
Tier 2,bicg,benchmark-results-bicg,18,18,completed,failure,2026-05-02T21:34:25Z,2026-05-02T21:48:05Z,true,true,3,has_finished_rows,3,15,548-565,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,bitonicsort,benchmark-results-bitonicsort,15,15,completed,failure,2026-05-02T21:36:36Z,2026-05-02T21:52:38Z,true,true,6,has_finished_rows,0,15,566-580,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,bs,benchmark-results-bs,16,16,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:37:06Z,true,true,11,has_finished_rows,11,5,358-373,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,correlation,benchmark-results-correlation,18,18,completed,failure,2026-05-02T21:41:10Z,2026-05-02T21:57:19Z,true,true,4,has_finished_rows,4,14,666-683,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,covariance,benchmark-results-covariance,18,18,completed,failure,2026-05-02T21:42:07Z,2026-05-02T21:57:32Z,true,true,4,has_finished_rows,4,14,684-701,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,dmr,benchmark-results-dmr,15,15,completed,failure,2026-05-02T22:28:43Z,2026-05-02T22:29:25Z,true,true,8,has_finished_rows,0,15,1402-1416,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,dwt2d,benchmark-results-dwt2d,18,18,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:34:23Z,true,true,0,header_only_no_finished_rows,0,18,512-529,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 2,ep,benchmark-results-ep,13,13,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:42:20Z,true,true,12,has_finished_rows,12,1,442-454,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,fdtd2d,benchmark-results-fdtd2d,18,18,completed,failure,2026-05-02T21:42:21Z,2026-05-02T21:55:44Z,true,true,4,has_finished_rows,4,14,702-719,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,fused_swiglu,benchmark-results-fused-swiglu,18,18,in_progress,,2026-05-02T22:17:52Z,0001-01-01T00:00:00Z,false,false,,missing_artifact_or_not_downloaded,0,18,1265-1282,job still active at observation; no benchmark-results artifact in API/download snapshot
Tier 2,ga,benchmark-results-ga,16,16,completed,failure,2026-05-02T21:59:26Z,2026-05-02T22:19:15Z,true,true,5,has_finished_rows,5,11,987-1002,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,gaussian,benchmark-results-gaussian,14,14,completed,failure,2026-05-02T21:52:39Z,2026-05-02T22:11:32Z,true,true,5,has_finished_rows,5,9,838-851,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,gelu,benchmark-results-gelu,1,1,completed,failure,2026-05-02T22:14:40Z,2026-05-02T22:24:46Z,true,true,0,header_only_no_finished_rows,0,1,1228,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 2,gemm,benchmark-results-gemm,22,22,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:38:28Z,true,true,6,has_finished_rows,6,16,390-411,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,gesummv,benchmark-results-gesummv,18,18,completed,failure,2026-05-02T21:43:39Z,2026-05-02T21:55:43Z,true,true,2,has_finished_rows,2,16,720-737,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,gramschmidt,benchmark-results-gramschmidt,10,10,completed,failure,2026-05-02T21:44:03Z,2026-05-02T21:58:00Z,true,true,1,has_finished_rows,1,9,738-747,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,hist,benchmark-results-hist,18,18,in_progress,,2026-05-02T22:04:25Z,0001-01-01T00:00:00Z,false,false,,missing_artifact_or_not_downloaded,0,18,1003-1020,job still active at observation; no benchmark-results artifact in API/download snapshot
Tier 2,hotspot,benchmark-results-hotspot,19,19,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:41:09Z,true,true,8,has_finished_rows,8,11,473-491,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,hotspot3D,benchmark-results-hotspot3D,18,18,completed,failure,2026-05-02T21:53:18Z,2026-05-02T22:06:39Z,true,true,4,has_finished_rows,4,14,852-869,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,huffman,benchmark-results-huffman,16,16,completed,failure,2026-05-02T21:54:59Z,2026-05-02T22:11:27Z,true,true,9,has_finished_rows,9,7,870-885,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,kmeans,benchmark-results-kmeans,16,16,completed,failure,2026-05-02T21:38:05Z,2026-05-02T21:54:58Z,true,true,6,has_finished_rows,6,10,614-629,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,lavaMD,benchmark-results-lavaMD,19,19,completed,failure,2026-05-02T21:55:44Z,2026-05-02T22:09:08Z,true,true,1,has_finished_rows,1,18,886-904,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,layernorm,benchmark-results-layernorm,18,18,completed,failure,2026-05-02T22:17:23Z,2026-05-02T22:34:25Z,true,true,4,has_finished_rows,4,14,1247-1264,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,lud,benchmark-results-lud,18,18,completed,failure,2026-05-02T21:55:45Z,2026-05-02T22:10:11Z,true,true,6,has_finished_rows,6,12,905-922,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,md5hash,benchmark-results-md5hash,16,16,completed,failure,2026-05-02T22:11:28Z,2026-05-02T22:28:53Z,true,true,8,has_finished_rows,8,8,1196-1211,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,md_lj,benchmark-results-md-lj,16,16,completed,failure,2026-05-02T22:18:43Z,2026-05-02T22:34:35Z,true,true,3,has_finished_rows,3,13,1283-1298,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,mvt,benchmark-results-mvt,18,18,completed,failure,2026-05-02T21:45:01Z,2026-05-02T22:04:24Z,true,true,4,has_finished_rows,4,14,748-765,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,naive_attention,benchmark-results-naive-attention,17,17,in_progress,,2026-05-02T22:24:37Z,0001-01-01T00:00:00Z,false,false,,missing_artifact_or_not_downloaded,0,17,1331-1347,job still active at observation; no benchmark-results artifact in API/download snapshot
Tier 2,nn,benchmark-results-nn,16,16,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:43:38Z,true,true,13,has_finished_rows,13,3,374-389,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,nw,benchmark-results-nw,17,17,completed,failure,2026-05-02T21:36:08Z,2026-05-02T21:57:35Z,true,true,8,has_finished_rows,8,9,581-597,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,pagerank,benchmark-results-pagerank,16,16,completed,failure,2026-05-02T21:37:08Z,2026-05-02T21:47:57Z,true,true,3,has_finished_rows,3,13,598-613,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,parboil_cutcp,benchmark-results-parboil-cutcp,17,17,completed,failure,2026-05-02T22:04:32Z,2026-05-02T22:14:39Z,true,true,0,header_only_no_finished_rows,0,17,1021-1037,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 2,parboil_histo,benchmark-results-parboil-histo,17,17,completed,failure,2026-05-02T22:04:51Z,2026-05-02T22:07:13Z,true,true,6,has_finished_rows,6,11,1038-1054,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,parboil_lbm,benchmark-results-parboil-lbm,17,17,completed,failure,2026-05-02T22:06:41Z,2026-05-02T22:37:16Z,true,true,6,has_finished_rows,6,11,1055-1071,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,parboil_mri_gridding,benchmark-results-parboil-mri-gridding,17,17,completed,failure,2026-05-02T22:06:50Z,2026-05-02T22:28:42Z,true,true,6,has_finished_rows,6,11,1072-1088,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,parboil_mri_q,benchmark-results-parboil-mri-q,17,17,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:49:01Z,true,true,7,has_finished_rows,7,10,425-441,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,parboil_sad,benchmark-results-parboil-sad,34,34,completed,failure,2026-05-02T22:07:14Z,2026-05-02T22:17:22Z,true,true,0,header_only_no_finished_rows,0,34,1089-1122,job concluded failure but per-row failure cause unknown because logs unavailable; downloaded CSV has header only
Tier 2,parboil_sgemm,benchmark-results-parboil-sgemm,20,20,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:44:02Z,true,true,6,has_finished_rows,6,14,492-511,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,parboil_spmv,benchmark-results-parboil-spmv,16,16,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:41:08Z,true,true,10,has_finished_rows,10,6,342-357,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,parboil_stencil,benchmark-results-parboil-stencil,19,19,completed,failure,2026-05-02T22:09:09Z,2026-05-02T22:23:01Z,true,true,5,has_finished_rows,5,14,1123-1141,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,parboil_tpacf,benchmark-results-parboil-tpacf,54,54,completed,failure,2026-05-02T22:10:12Z,2026-05-02T22:24:36Z,true,true,3,has_finished_rows,1,53,1142-1195,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,particlefilter,benchmark-results-particlefilter,16,16,completed,failure,2026-05-02T21:57:20Z,2026-05-02T22:18:41Z,true,true,5,has_finished_rows,5,11,923-938,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,pathfinder,benchmark-results-pathfinder,16,16,completed,failure,2026-05-02T21:57:33Z,2026-05-02T22:17:51Z,true,true,6,has_finished_rows,6,10,939-954,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,qtc,benchmark-results-qtc,16,16,completed,failure,2026-05-02T22:11:33Z,2026-05-02T22:24:53Z,true,true,8,has_finished_rows,8,8,1212-1227,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,rope,benchmark-results-rope,16,16,in_progress,,2026-05-02T22:23:03Z,0001-01-01T00:00:00Z,false,false,,missing_artifact_or_not_downloaded,0,16,1315-1330,job still active at observation; no benchmark-results artifact in API/download snapshot
Tier 2,s3d,benchmark-results-s3d,16,16,completed,failure,2026-05-02T22:19:16Z,2026-05-02T22:37:42Z,true,true,7,has_finished_rows,7,9,1299-1314,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,scan,benchmark-results-scan,13,13,completed,failure,2026-05-02T21:24:13Z,2026-05-02T21:42:06Z,true,true,11,has_finished_rows,11,2,412-424,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,softmax,benchmark-results-softmax,18,18,completed,failure,2026-05-02T22:15:12Z,2026-05-02T22:29:54Z,true,true,5,has_finished_rows,5,13,1229-1246,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,srad,benchmark-results-srad,16,16,completed,failure,2026-05-02T21:57:36Z,2026-05-02T22:15:11Z,true,true,4,has_finished_rows,4,12,955-970,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,sssp,benchmark-results-sssp,18,18,completed,success,2026-05-02T22:24:48Z,2026-05-02T22:34:13Z,true,true,18,has_finished_rows,0,18,1366-1383,none
Tier 2,streamcluster,benchmark-results-streamcluster,16,16,completed,failure,2026-05-02T21:58:01Z,2026-05-02T22:24:47Z,true,true,5,has_finished_rows,5,11,971-986,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,syr2k,benchmark-results-syr2k,18,18,completed,failure,2026-05-02T21:47:58Z,2026-05-02T21:59:25Z,true,true,1,has_finished_rows,1,17,766-783,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,syrk,benchmark-results-syrk,18,18,completed,failure,2026-05-02T21:48:06Z,2026-05-02T22:04:50Z,true,true,2,has_finished_rows,2,16,784-801,job concluded failure but per-row failure cause unknown because logs unavailable
Tier 2,tiled_gemm_16,benchmark-results-tiled-gemm-16,18,18,in_progress,,2026-05-02T22:24:47Z,0001-01-01T00:00:00Z,false,false,,missing_artifact_or_not_downloaded,0,18,1348-1365,job still active at observation; no benchmark-results artifact in API/download snapshot
