job_id,name,tier_or_stage,workflow_benchmark,status,conclusion,started_at,completed_at,duration_sec,exceeded_43200s_benchmark_tier_budget,url
74088342663,Tier 2 Bench: bs,Tier 2,bs,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:47:22Z,3806,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342663
74088342672,Tier 2 Bench: dwt2d,Tier 2,dwt2d,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:44:02Z,3606,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342672
74088342677,Tier 2 Bench: ep,Tier 2,ep,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:52:23Z,4107,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342677
74088342652,Tier 2 Bench: gemm,Tier 2,gemm,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:59:25Z,4529,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342652
74088342683,Tier 2 Bench: hotspot,Tier 2,hotspot,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:19:04Z,5708,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342683
74088342657,Tier 2 Bench: nn,Tier 2,nn,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:46:57Z,7381,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342657
74088342661,Tier 2 Bench: parboil_mri_q,Tier 2,parboil_mri_q,completed,failure,2026-05-03T03:43:56Z,2026-05-03T05:07:14Z,4998,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342661
74088342666,Tier 2 Bench: parboil_sgemm,Tier 2,parboil_sgemm,completed,failure,2026-05-03T03:43:56Z,2026-05-03T06:18:29Z,9273,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342666
74088342656,Tier 2 Bench: parboil_spmv,Tier 2,parboil_spmv,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:50:14Z,3978,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342656
74088342659,Tier 2 Bench: scan,Tier 2,scan,completed,failure,2026-05-03T03:43:56Z,2026-05-03T04:43:49Z,3593,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342659
74088342670,Tier 2 Bench: bicg,Tier 2,bicg,completed,failure,2026-05-03T04:43:50Z,2026-05-03T06:54:55Z,7865,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342670
74088342685,Tier 2 Bench: bitonicsort,Tier 2,bitonicsort,completed,failure,2026-05-03T04:44:03Z,2026-05-03T06:16:02Z,5519,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342685
74088342676,Tier 2 Bench: nw,Tier 2,nw,completed,failure,2026-05-03T04:45:52Z,2026-05-03T06:00:01Z,4449,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342676
74088342674,Tier 2 Bench: pagerank,Tier 2,pagerank,completed,failure,2026-05-03T04:47:24Z,2026-05-03T05:48:15Z,3651,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342674
74088342686,Tier 2 Bench: kmeans,Tier 2,kmeans,completed,failure,2026-05-03T04:47:56Z,2026-05-03T06:21:42Z,5626,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342686
74088342694,Tier 2 Bench: bfs,Tier 2,bfs,completed,failure,2026-05-03T04:50:15Z,2026-05-03T06:53:55Z,7420,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342694
74088342682,Tier 2 Bench: 3mm,Tier 2,3mm,completed,failure,2026-05-03T04:52:24Z,2026-05-03T06:16:43Z,5059,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342682
74088342698,Tier 2 Bench: correlation,Tier 2,correlation,completed,failure,2026-05-03T04:53:44Z,2026-05-03T06:46:07Z,6743,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342698
74088342679,Tier 2 Bench: covariance,Tier 2,covariance,completed,failure,2026-05-03T04:59:26Z,2026-05-03T06:54:20Z,6894,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342679
74088342692,Tier 2 Bench: fdtd2d,Tier 2,fdtd2d,completed,failure,2026-05-03T05:03:21Z,2026-05-03T06:19:34Z,4573,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342692
74088342810,Tier 2 Bench: gesummv,Tier 2,gesummv,completed,failure,2026-05-03T05:07:16Z,2026-05-03T06:23:43Z,4587,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342810
74088342833,Tier 2 Bench: gramschmidt,Tier 2,gramschmidt,completed,failure,2026-05-03T05:19:05Z,2026-05-03T06:23:11Z,3846,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342833
74088342829,Tier 2 Bench: mvt,Tier 2,mvt,completed,failure,2026-05-03T05:46:58Z,2026-05-03T07:28:19Z,6081,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342829
74088342847,Tier 2 Bench: syr2k,Tier 2,syr2k,completed,failure,2026-05-03T05:48:16Z,2026-05-03T07:17:07Z,5331,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342847
74088342848,Tier 2 Bench: syrk,Tier 2,syrk,completed,failure,2026-05-03T06:00:03Z,2026-05-03T07:43:11Z,6188,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342848
74088342845,Tier 2 Bench: backprop,Tier 2,backprop,completed,failure,2026-05-03T06:16:03Z,2026-05-03T08:04:25Z,6502,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342845
74088342852,Tier 2 Bench: gaussian,Tier 2,gaussian,completed,failure,2026-05-03T06:16:44Z,2026-05-03T07:25:26Z,4122,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342852
74088342842,Tier 2 Bench: hotspot3D,Tier 2,hotspot3D,completed,failure,2026-05-03T06:18:30Z,2026-05-03T07:48:08Z,5378,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342842
74088342855,Tier 2 Bench: huffman,Tier 2,huffman,completed,failure,2026-05-03T06:19:35Z,2026-05-03T08:20:47Z,7272,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342855
74088342883,Tier 2 Bench: lavaMD,Tier 2,lavaMD,completed,failure,2026-05-03T06:21:43Z,2026-05-03T07:24:21Z,3758,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088342883
74088343005,Tier 2 Bench: lud,Tier 2,lud,completed,failure,2026-05-03T06:23:13Z,2026-05-03T07:58:34Z,5721,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343005
74088343006,Tier 2 Bench: particlefilter,Tier 2,particlefilter,completed,failure,2026-05-03T06:23:44Z,2026-05-03T08:07:11Z,6207,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343006
74088343034,Tier 2 Bench: pathfinder,Tier 2,pathfinder,completed,failure,2026-05-03T06:46:09Z,2026-05-03T07:59:08Z,4379,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343034
74088343036,Tier 2 Bench: srad,Tier 2,srad,completed,failure,2026-05-03T06:53:56Z,2026-05-03T08:02:54Z,4138,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343036
74088343053,Tier 2 Bench: streamcluster,Tier 2,streamcluster,completed,failure,2026-05-03T06:54:21Z,2026-05-03T09:31:09Z,9408,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343053
74088343051,Tier 2 Bench: ga,Tier 2,ga,completed,failure,2026-05-03T06:54:56Z,2026-05-03T08:37:03Z,6127,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343051
74088343044,Tier 2 Bench: hist,Tier 2,hist,completed,failure,2026-05-03T07:17:09Z,2026-05-03T09:26:18Z,7749,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343044
74088343090,Tier 2 Bench: parboil_cutcp,Tier 2,parboil_cutcp,completed,failure,2026-05-03T07:24:23Z,2026-05-03T09:24:27Z,7204,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343090
74088343064,Tier 2 Bench: parboil_histo,Tier 2,parboil_histo,completed,failure,2026-05-03T07:25:28Z,2026-05-03T07:27:36Z,128,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343064
74088343097,Tier 2 Bench: parboil_lbm,Tier 2,parboil_lbm,completed,failure,2026-05-03T07:27:37Z,2026-05-03T10:00:09Z,9152,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343097
74088343180,Tier 2 Bench: parboil_mri_gridding,Tier 2,parboil_mri_gridding,completed,failure,2026-05-03T07:28:20Z,2026-05-03T09:52:34Z,8654,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343180
74088343185,Tier 2 Bench: parboil_sad,Tier 2,parboil_sad,completed,failure,2026-05-03T07:43:12Z,2026-05-03T10:47:18Z,11046,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343185
74088343215,Tier 2 Bench: parboil_stencil,Tier 2,parboil_stencil,completed,failure,2026-05-03T07:48:09Z,2026-05-03T09:24:56Z,5807,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343215
74088343212,Tier 2 Bench: parboil_tpacf,Tier 2,parboil_tpacf,completed,failure,2026-05-03T07:58:35Z,2026-05-03T10:04:43Z,7568,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343212
74088343213,Tier 2 Bench: md5hash,Tier 2,md5hash,completed,failure,2026-05-03T07:59:10Z,2026-05-03T09:54:02Z,6892,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343213
74088343220,Tier 2 Bench: qtc,Tier 2,qtc,completed,failure,2026-05-03T08:02:56Z,2026-05-03T10:19:47Z,8211,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343220
74088343223,Tier 2 Bench: gelu,Tier 2,gelu,completed,failure,2026-05-03T08:04:26Z,2026-05-03T09:04:32Z,3606,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343223
74088343230,Tier 2 Bench: softmax,Tier 2,softmax,completed,failure,2026-05-03T08:08:02Z,2026-05-03T09:23:26Z,4524,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343230
74088343263,Tier 2 Bench: layernorm,Tier 2,layernorm,completed,failure,2026-05-03T08:20:48Z,2026-05-03T09:57:56Z,5828,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343263
74088343284,Tier 2 Bench: fused_swiglu,Tier 2,fused_swiglu,completed,failure,2026-05-03T08:37:05Z,2026-05-03T10:30:53Z,6828,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343284
74088343329,Tier 2 Bench: md_lj,Tier 2,md_lj,completed,failure,2026-05-03T09:04:33Z,2026-05-03T11:19:18Z,8085,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343329
74088343339,Tier 2 Bench: s3d,Tier 2,s3d,completed,failure,2026-05-03T09:23:27Z,2026-05-03T11:49:25Z,8758,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343339
74088343369,Tier 2 Bench: rope,Tier 2,rope,completed,failure,2026-05-03T09:24:28Z,2026-05-03T11:11:02Z,6394,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343369
74088343370,Tier 2 Bench: naive_attention,Tier 2,naive_attention,completed,failure,2026-05-03T09:24:57Z,2026-05-03T11:20:28Z,6931,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343370
74088343386,Tier 2 Bench: tiled_gemm_16,Tier 2,tiled_gemm_16,completed,failure,2026-05-03T09:26:20Z,2026-05-03T10:50:19Z,5039,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343386
74088343388,Tier 2 Bench: sssp,Tier 2,sssp,completed,success,2026-05-03T09:31:10Z,2026-05-03T09:47:06Z,956,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343388
74088343392,Tier 2 Bench: bh,Tier 2,bh,completed,failure,2026-05-03T09:47:08Z,2026-05-03T12:35:35Z,10107,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343392
74088343394,Tier 2 Bench: dmr,Tier 2,dmr,completed,failure,2026-05-03T09:52:35Z,2026-05-03T09:53:23Z,48,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74088343394
74114065495,"Summary: merge, compare, and report",final summary,,completed,success,2026-05-03T12:35:36Z,2026-05-03T12:35:50Z,14,,https://github.com/sarchlab/mgpusim-dev/actions/runs/25266517426/job/74114065495
