job_id,name,tier_or_stage,workflow_benchmark,status,conclusion,started_at,completed_at,duration_sec,exceeded_3600s_job_budget,url
74071320657,Tier 2 Bench: softmax,Tier 2,softmax,completed,failure,2026-05-02T22:15:12Z,2026-05-02T22:29:54Z,882,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320657
74071320672,Tier 2 Bench: fused_swiglu,Tier 2,fused_swiglu,completed,failure,2026-05-02T22:17:52Z,2026-05-02T22:44:56Z,1624,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320672
74071320673,Tier 2 Bench: layernorm,Tier 2,layernorm,completed,failure,2026-05-02T22:17:23Z,2026-05-02T22:34:25Z,1022,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320673
74071320837,Tier 2 Bench: md_lj,Tier 2,md_lj,completed,failure,2026-05-02T22:18:43Z,2026-05-02T22:34:35Z,952,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320837
74071320843,Tier 2 Bench: s3d,Tier 2,s3d,completed,failure,2026-05-02T22:19:16Z,2026-05-02T22:37:42Z,1106,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320843
74071320859,Tier 2 Bench: rope,Tier 2,rope,completed,failure,2026-05-02T22:23:03Z,2026-05-02T22:52:08Z,1745,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320859
74071320872,Tier 2 Bench: tiled_gemm_16,Tier 2,tiled_gemm_16,completed,failure,2026-05-02T22:24:47Z,2026-05-02T22:43:51Z,1144,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320872
74071320875,Tier 2 Bench: naive_attention,Tier 2,naive_attention,completed,failure,2026-05-02T22:24:37Z,2026-05-02T22:42:35Z,1078,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320875
74071320883,Tier 2 Bench: sssp,Tier 2,sssp,completed,success,2026-05-02T22:24:48Z,2026-05-02T22:34:13Z,565,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320883
74071320894,Tier 2 Bench: bh,Tier 2,bh,completed,failure,2026-05-02T22:24:54Z,2026-05-02T22:44:15Z,1161,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320894
74071320903,Tier 2 Bench: dmr,Tier 2,dmr,completed,failure,2026-05-02T22:28:43Z,2026-05-02T22:29:25Z,42,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74071320903
74075415355,"Summary: merge, compare, and report",summary,,completed,success,2026-05-02T22:52:10Z,2026-05-02T22:52:19Z,9,false,https://github.com/sarchlab/mgpusim-dev/actions/runs/25261564015/job/74075415355
