kernel_name,problem_size,real_ms,sim_ms,abs_error_ms,rel_error,invalid_reason
bfs,4194304,5.007350,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,524288,1.058100,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,65536,0.675650,0.172662,0.502988,-0.744451,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,786432,1.322800,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
bfs,8192,0.395950,,,,"SHOC warp-based BFS (Go sim) vs Rodinia frontier-based BFS (HIP). Different algorithms, different suites, different kernel signatures."
nw,1024,1.853700,0.982609,0.871091,-0.469920,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,10240,25.893300,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,12288,33.523200,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,128,0.261300,0.091025,0.170275,-0.651646,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,1536,2.814500,1.674900,1.139600,-0.404903,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,16384,50.628700,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,192,0.378400,0.137540,0.240860,-0.636522,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,2048,3.829600,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,256,0.513300,0.198156,0.315144,-0.613957,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,3072,5.986500,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,4096,12.185300,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,512,0.908500,0.427484,0.481016,-0.529462,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,5120,14.535000,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,6144,17.162400,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,64,0.128400,0.046071,0.082329,-0.641192,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,768,1.384800,0.729190,0.655610,-0.473433,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
nw,8192,19.783300,,,,"BLOSUM62 scoring (Go sim) vs match/mismatch scoring (HIP). Different scoring function, different block sizes (64 vs 16)."
pagerank,1024,0.094600,0.019297,0.075303,-0.796015,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,12288,0.148600,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,128,0.086900,0.009069,0.077831,-0.895639,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,16384,0.155900,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,2048,0.104000,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,24576,0.172600,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,256,0.085400,0.009429,0.075971,-0.889590,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,262144,0.958000,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,32768,0.191600,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,4096,0.133400,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,49152,0.227400,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,512,0.088400,0.011320,0.077080,-0.871946,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,6144,0.134800,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,65536,0.308600,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,8192,0.140600,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
pagerank,98304,0.417300,,,,"Pure SpMV without damping (Go sim, 6 params) vs damped PageRank with damping=0.85 (HIP, 8 params). Different mathematical formulation."
