kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms
fused_swiglu,n196608_bs256_ept1_p1,1,0.003990,0.003990,0.003990
fused_swiglu,n393216_bs256_ept1_p1,1,0.007648,0.007648,0.007648
fused_swiglu,n786432_bs256_ept1_p1,1,0.014982,0.014982,0.014982
fused_swiglu,n1572864_bs256_ept1_p1,1,0.042534,0.042534,0.042534
ga,32,1,0.291912,0.291912,0.291912
ga,64,1,0.317615,0.317615,0.317615
ga,128,1,0.360850,0.360850,0.360850
ga,256,1,0.541044,0.541044,0.541044
ga,512,1,0.619007,0.619007,0.619007
ga,1024,1,0.719461,0.719461,0.719461
gaussian,32,1,0.031825,0.031825,0.031825
gaussian,48,1,0.058337,0.058337,0.058337
gaussian,64,1,0.081449,0.081449,0.081449
gaussian,96,1,0.136724,0.136724,0.136724
gaussian,128,1,0.194493,0.194493,0.194493
gaussian,192,1,0.298099,0.298099,0.298099
gemm,32,1,0.001966,0.001966,0.001966
gemm,48,1,0.002802,0.002802,0.002802
gemm,64,1,0.003613,0.003613,0.003613
gemm,96,1,0.005251,0.005251,0.005251
gemm,128,1,0.007565,0.007565,0.007565
gemm,192,1,0.012107,0.012107,0.012107
gemm,256,1,0.018374,0.018374,0.018374
gesummv,64,1,0.009636,0.009636,0.009636
gesummv,128,1,0.031722,0.031722,0.031722
gesummv,192,1,0.070722,0.070722,0.070722
gesummv,256,1,0.125373,0.125373,0.125373
gesummv,384,1,0.188658,0.188658,0.188658
gesummv,512,1,0.298893,0.298893,0.298893
global_bw_copy,1048576,1,0.003588,0.003588,0.003588
global_bw_copy,2097152,1,0.006862,0.006862,0.006862
global_bw_copy,4194304,1,0.013373,0.013373,0.013373
global_bw_copy,8388608,1,0.026382,0.026382,0.026382
global_bw_copy,12582912,1,0.039405,0.039405,0.039405
global_bw_copy,16777216,1,0.052329,0.052329,0.052329
global_bw_copy,25165824,1,0.078174,0.078174,0.078174
global_bw_copy,33554432,1,0.104068,0.104068,0.104068
gramschmidt,64,1,2.567419,2.567419,2.567419
hist,512,1,0.001063,0.001063,0.001063
hist,1024,1,0.001125,0.001125,0.001125
hist,2048,1,0.001323,0.001323,0.001323
hist,4096,1,0.001679,0.001679,0.001679
hist,8192,1,0.002514,0.002514,0.002514
hist,16384,1,0.002747,0.002747,0.002747
hist,32768,1,0.002712,0.002712,0.002712
hist,65536,1,0.002994,0.002994,0.002994
hist,131072,1,0.003013,0.003013,0.003013
hist,262144,1,0.004941,0.004941,0.004941
hist,524288,1,0.006458,0.006458,0.006458
hist,1048576,1,0.010251,0.010251,0.010251
hist,2097152,1,0.016212,0.016212,0.016212
hist,4194304,1,0.028347,0.028347,0.028347
hist,8388608,1,0.055888,0.055888,0.055888
hist,16777216,1,0.105488,0.105488,0.105488
hotspot,32,1,0.004655,0.004655,0.004655
hotspot,48,1,0.004816,0.004816,0.004816
hotspot,64,1,0.004852,0.004852,0.004852
hotspot,96,1,0.004704,0.004704,0.004704
hotspot,128,1,0.004799,0.004799,0.004799
hotspot,192,1,0.004778,0.004778,0.004778
hotspot,256,1,0.005862,0.005862,0.005862
hotspot,384,1,0.007946,0.007946,0.007946
hotspot,512,1,0.011803,0.011803,0.011803
hotspot,640,1,0.017681,0.017681,0.017681
hotspot,768,1,0.024558,0.024558,0.024558
hotspot3D,8,1,0.016299,0.016299,0.016299
hotspot3D,16,1,0.033050,0.033050,0.033050
hotspot3D,24,1,0.049230,0.049230,0.049230
hotspot3D,32,1,0.068947,0.068947,0.068947
hotspot3D,48,1,0.099463,0.099463,0.099463
huffman,1024,1,0.001519,0.001519,0.001519
huffman,2048,1,0.001648,0.001648,0.001648
huffman,4096,1,0.001973,0.001973,0.001973
huffman,8192,1,0.002679,0.002679,0.002679
huffman,16384,1,0.001929,0.001929,0.001929
huffman,32768,1,0.002302,0.002302,0.002302
huffman,65536,1,0.003020,0.003020,0.003020
huffman,131072,1,0.003811,0.003811,0.003811
huffman,262144,1,0.008374,0.008374,0.008374
huffman,524288,1,0.016099,0.016099,0.016099
huffman,1048576,1,0.033536,0.033536,0.033536
kmeans,1024,1,0.011223,0.011223,0.011223
kmeans,2048,1,0.013075,0.013075,0.013075
kmeans,4096,1,0.013172,0.013172,0.013172
kmeans,8192,1,0.013376,0.013376,0.013376
kmeans,16384,1,0.013736,0.013736,0.013736
kmeans,32768,1,0.015303,0.015303,0.015303
kmeans,65536,1,0.018759,0.018759,0.018759
l1_cache_bw,1024,1,0.007345,0.007345,0.007345
l1_cache_bw,2048,1,0.007347,0.007347,0.007347
l1_cache_bw,3072,1,0.007347,0.007347,0.007347
l1_cache_bw,4096,1,0.007348,0.007348,0.007348
l1_cache_bw,6144,1,0.007351,0.007351,0.007351
l1_cache_bw,8192,1,0.007358,0.007358,0.007358
l1_cache_bw,10240,1,0.007359,0.007359,0.007359
l1_cache_bw,12288,1,0.007361,0.007361,0.007361
l1_cache_bw,14336,1,0.007361,0.007361,0.007361
l1_cache_bw,16384,1,0.007362,0.007362,0.007362
l1_cache_bw,20480,1,0.007448,0.007448,0.007448
l1_cache_bw,24576,1,0.007452,0.007452,0.007452
l1_cache_bw,28672,1,0.007456,0.007456,0.007456
l1_cache_bw,32768,1,0.007462,0.007462,0.007462
l1_cache_bw,49152,1,0.007563,0.007563,0.007563
l1_cache_bw,65536,1,0.007749,0.007749,0.007749
l2_cache_bw,32768,1,0.010086,0.010086,0.010086
l2_cache_bw,65536,1,0.009638,0.009638,0.009638
l2_cache_bw,131072,1,0.009632,0.009632,0.009632
l2_cache_bw,196608,1,0.009193,0.009193,0.009193
l2_cache_bw,262144,1,0.010382,0.010382,0.010382
lavaMD,2,1,0.090662,0.090662,0.090662
layernorm,rows64_hid4096_bs256_layernorm,1,0.005893,0.005893,0.005893
layernorm,rows128_hid4096_bs256_layernorm,1,0.008545,0.008545,0.008545
layernorm,rows256_hid4096_bs256_layernorm,1,0.014123,0.014123,0.014123
layernorm,rows512_hid4096_bs256_layernorm,1,0.026555,0.026555,0.026555
layernorm,rows1024_hid4096_bs256_layernorm,1,0.052459,0.052459,0.052459
lud,64,1,0.094043,0.094043,0.094043
lud,128,1,0.219983,0.219983,0.219983
lud,192,1,0.349423,0.349423,0.349423
lud,256,1,0.477629,0.477629,0.477629
lud,384,1,0.733737,0.733737,0.733737
lud,512,1,0.987848,0.987848,0.987848
lud,640,1,1.264778,1.264778,1.264778
MaxFlops,512,1,0.005084,0.005084,0.005084
MaxFlops,1024,1,0.005084,0.005084,0.005084
MaxFlops,2048,1,0.005086,0.005086,0.005086
MaxFlops,4096,1,0.005087,0.005087,0.005087
MaxFlops,8192,1,0.005097,0.005097,0.005097
MaxFlops,16384,1,0.005102,0.005102,0.005102
MaxFlops,32768,1,0.005199,0.005199,0.005199
MaxFlops,65536,1,0.005414,0.005414,0.005414
MaxFlops,131072,1,0.006126,0.006126,0.006126
MaxFlops,262144,1,0.008903,0.008903,0.008903
MaxFlops,524288,1,0.017113,0.017113,0.017113
md,128,1,0.014037,0.014037,0.014037
md,256,1,0.027485,0.027485,0.027485
md,512,1,0.036683,0.036683,0.036683
md,1024,1,0.046289,0.046289,0.046289
md,2048,1,0.054290,0.054290,0.054290
md,4096,1,0.060419,0.060419,0.060419
md,6144,1,0.065301,0.065301,0.065301
md5hash,512,1,0.007265,0.007265,0.007265
md5hash,1024,1,0.007262,0.007262,0.007262
md5hash,2048,1,0.007264,0.007264,0.007264
md5hash,4096,1,0.007261,0.007261,0.007261
md5hash,8192,1,0.007274,0.007274,0.007274
md5hash,16384,1,0.008006,0.008006,0.008006
md5hash,32768,1,0.009623,0.009623,0.009623
md5hash,65536,1,0.013373,0.013373,0.013373
md5hash,131072,1,0.021763,0.021763,0.021763
mem_latency_chase,256,1,0.017676,0.017676,0.017676
mem_latency_chase,512,1,0.017900,0.017900,0.017900
mem_latency_chase,1024,1,0.018362,0.018362,0.018362
mem_latency_chase,2048,1,0.018570,0.018570,0.018570
mem_latency_chase,4096,1,0.018578,0.018578,0.018578
mem_latency_chase,8192,1,0.018569,0.018569,0.018569
mem_latency_chase,16384,1,0.085434,0.085434,0.085434
mem_latency_chase,32768,1,0.087767,0.087767,0.087767
mem_latency_chase,65536,1,0.089233,0.089233,0.089233
mem_latency_chase,131072,1,0.090983,0.090983,0.090983
mem_latency_chase,262144,1,0.093704,0.093704,0.093704
mem_latency_chase,524288,1,0.102488,0.102488,0.102488
mem_latency_chase,1048576,1,0.109504,0.109504,0.109504
mem_latency_chase,2097152,1,0.119927,0.119927,0.119927
mem_latency_chase,4194304,1,0.140565,0.140565,0.140565
mem_latency_chase,8388608,1,0.178820,0.178820,0.178820
mvt,64,1,0.008556,0.008556,0.008556
mvt,128,1,0.021166,0.021166,0.021166
mvt,192,1,0.042809,0.042809,0.042809
mvt,256,1,0.072573,0.072573,0.072573
mvt,384,1,0.108729,0.108729,0.108729
mvt,512,1,0.145712,0.145712,0.145712
mvt,640,1,0.186056,0.186056,0.186056
naive_attention,B4_S32_H12_D64_blk256,1,0.062806,0.062806,0.062806
naive_attention,B4_S64_H12_D64_blk256,1,0.120888,0.120888,0.120888
naive_attention,B4_S96_H12_D64_blk256,1,0.176573,0.176573,0.176573
naive_attention,B4_S128_H12_D64_blk256,1,0.234568,0.234568,0.234568
naive_attention,B4_S192_H12_D64_blk256,1,0.350710,0.350710,0.350710
naive_attention,B4_S256_H12_D64_blk256,1,0.466799,0.466799,0.466799
naive_attention,B4_S384_H12_D64_blk256,1,0.699259,0.699259,0.699259
naive_attention,B4_S512_H12_D64_blk256,1,0.931481,0.931481,0.931481
naive_attention,B4_S640_H12_D64_blk256,1,1.163919,1.163919,1.163919
naive_attention,B4_S768_H12_D64_blk256,1,1.396118,1.396118,1.396118
nn,1024,1,0.000617,0.000617,0.000617
nn,2048,1,0.000620,0.000620,0.000620
nn,4096,1,0.000622,0.000622,0.000622
nn,8192,1,0.000634,0.000634,0.000634
nn,16384,1,0.000723,0.000723,0.000723
nn,32768,1,0.000960,0.000960,0.000960
nn,65536,1,0.001565,0.001565,0.001565
nn,131072,1,0.002778,0.002778,0.002778
nn,262144,1,0.005207,0.005207,0.005207
nn,524288,1,0.010091,0.010091,0.010091
nn,1048576,1,0.019858,0.019858,0.019858
nw,64,1,0.039246,0.039246,0.039246
nw,128,1,0.079012,0.079012,0.079012
nw,192,1,0.119548,0.119548,0.119548
nw,256,1,0.161424,0.161424,0.161424
nw,512,1,0.342959,0.342959,0.342959
nw,768,1,0.537316,0.537316,0.537316
nw,1024,1,0.751220,0.751220,0.751220
occupancy_fma,1024,1,0.005843,0.005843,0.005843
occupancy_fma,2048,1,0.005842,0.005842,0.005842
occupancy_fma,4096,1,0.005845,0.005845,0.005845
occupancy_fma,8192,1,0.005846,0.005846,0.005846
occupancy_fma,16384,1,0.005856,0.005856,0.005856
occupancy_fma,32768,1,0.005955,0.005955,0.005955
occupancy_fma,65536,1,0.006147,0.006147,0.006147
occupancy_fma,131072,1,0.008607,0.008607,0.008607
occupancy_fma,262144,1,0.014200,0.014200,0.014200
pagerank,128,1,0.001643,0.001643,0.001643
pagerank,256,1,0.098748,0.098748,0.098748
cutoff_potential,256,1,0.023517,0.023517,0.023517
cutoff_potential,512,1,0.038655,0.038655,0.038655
histogram,1024,1,0.001113,0.001113,0.001113
histogram,2048,1,0.001297,0.001297,0.001297
histogram,4096,1,0.001616,0.001616,0.001616
histogram,8192,1,0.002281,0.002281,0.002281
histogram,16384,1,0.001450,0.001450,0.001450
histogram,32768,1,0.002483,0.002483,0.002483
lbm_stream_collide,16,1,0.006877,0.006877,0.006877
lbm_stream_collide,20,1,0.007226,0.007226,0.007226
lbm_stream_collide,24,1,0.008102,0.008102,0.008102
lbm_stream_collide,28,1,0.009804,0.009804,0.009804
lbm_stream_collide,32,1,0.012289,0.012289,0.012289
lbm_stream_collide,36,1,0.015761,0.015761,0.015761
lbm_stream_collide,40,1,0.020353,0.020353,0.020353
lbm_stream_collide,44,1,0.024316,0.024316,0.024316
lbm_stream_collide,48,1,0.030917,0.030917,0.030917
gridding_kernel,256,1,0.013651,0.013651,0.013651
gridding_kernel,512,1,0.013467,0.013467,0.013467
gridding_kernel,1024,1,0.014452,0.014452,0.014452
gridding_kernel,2048,1,0.013992,0.013992,0.013992
gridding_kernel,4096,1,0.014041,0.014041,0.014041
gridding_kernel,8192,1,0.014634,0.014634,0.014634
gridding_kernel,16384,1,0.014405,0.014405,0.014405
gridding_kernel,32768,1,0.014935,0.014935,0.014935
gridding_kernel,65536,1,0.020313,0.020313,0.020313
ComputeQ,256,1,0.023659,0.023659,0.023659
ComputeQ,512,1,0.025607,0.025607,0.025607
ComputeQ,1024,1,0.026057,0.026057,0.026057
ComputeQ,2048,1,0.025687,0.025687,0.025687
ComputeQ,4096,1,0.026944,0.026944,0.026944
ComputeQ,8192,1,0.031108,0.031108,0.031108
ComputeQ,16384,1,0.032111,0.032111,0.032111
ComputeQ,32768,1,0.037236,0.037236,0.037236
ComputeSAD,32,1,0.166773,0.166773,0.166773
ComputeSAD,32,1,0.166773,0.166773,0.166773
ComputeSAD,48,1,0.177201,0.177201,0.177201
ComputeSAD,48,1,0.177201,0.177201,0.177201
sgemm_tiled,64,1,0.002315,0.002315,0.002315
sgemm_tiled,128,1,0.003976,0.003976,0.003976
sgemm_tiled,192,1,0.005885,0.005885,0.005885
sgemm_tiled,256,1,0.008039,0.008039,0.008039
sgemm_tiled,320,1,0.009994,0.009994,0.009994
sgemm_tiled,384,1,0.016060,0.016060,0.016060
sgemm_tiled,448,1,0.021994,0.021994,0.021994
sgemm_tiled,512,1,0.031655,0.031655,0.031655
spmv_csr,1024,1,0.001130,0.001130,0.001130
spmv_csr,2048,1,0.001133,0.001133,0.001133
spmv_csr,4096,1,0.001141,0.001141,0.001141
spmv_csr,8192,1,0.001306,0.001306,0.001306
spmv_csr,16384,1,0.001635,0.001635,0.001635
spmv_csr,32768,1,0.002443,0.002443,0.002443
spmv_csr,65536,1,0.004292,0.004292,0.004292
spmv_csr,131072,1,0.007766,0.007766,0.007766
spmv_csr,262144,1,0.015040,0.015040,0.015040
spmv_csr,524288,1,0.029930,0.029930,0.029930
spmv_csr,1048576,1,0.058876,0.058876,0.058876
spmv_csr,1572864,1,0.320974,0.320974,0.320974
spmv_csr,2097152,1,0.579327,0.579327,0.579327
stencil_kernel,16,1,0.003772,0.003772,0.003772
stencil_kernel,24,1,0.004060,0.004060,0.004060
stencil_kernel,32,1,0.004092,0.004092,0.004092
stencil_kernel,40,1,0.005485,0.005485,0.005485
stencil_kernel,48,1,0.005343,0.005343,0.005343
stencil_kernel,56,1,0.008767,0.008767,0.008767
stencil_kernel,64,1,0.010037,0.010037,0.010037
stencil_kernel,72,1,0.013718,0.013718,0.013718
stencil_kernel,80,1,0.015651,0.015651,0.015651
stencil_kernel,88,1,0.018319,0.018319,0.018319
tpacf_DD,256,1,0.084841,0.084841,0.084841
tpacf_DD,256,1,0.084645,0.084645,0.084645
tpacf_DD,256,1,0.084293,0.084293,0.084293
tpacf_DD,512,1,0.214583,0.214583,0.214583
tpacf_DD,512,1,0.214617,0.214617,0.214617
tpacf_DD,512,1,0.213444,0.213444,0.213444
tpacf_DD,1024,1,0.559252,0.559252,0.559252
tpacf_DD,1024,1,0.559049,0.559049,0.559049
tpacf_DD,1024,1,0.565907,0.565907,0.565907
particlefilter,256,1,0.100624,0.100624,0.100624
particlefilter,512,1,0.178289,0.178289,0.178289
particlefilter,1024,1,0.334471,0.334471,0.334471
particlefilter,2048,1,0.642610,0.642610,0.642610
particlefilter,4096,1,1.250780,1.250780,1.250780
particlefilter,8192,1,2.466067,2.466067,2.466067
particlefilter,16384,1,4.790196,4.790196,4.790196
pathfinder,1024,1,0.042586,0.042586,0.042586
pathfinder,2048,1,0.042449,0.042449,0.042449
pathfinder,4096,1,0.043126,0.043126,0.043126
pathfinder,8192,1,0.043805,0.043805,0.043805
pathfinder,16384,1,0.044532,0.044532,0.044532
pathfinder,32768,1,0.054449,0.054449,0.054449
pathfinder,65536,1,0.074467,0.074467,0.074467
qtc,64,1,0.004971,0.004971,0.004971
qtc,128,1,0.009368,0.009368,0.009368
qtc,192,1,0.013766,0.013766,0.013766
qtc,256,1,0.018266,0.018266,0.018266
qtc,384,1,0.026954,0.026954,0.026954
qtc,512,1,0.035974,0.035974,0.035974
qtc,768,1,0.053362,0.053362,0.053362
qtc,1024,1,0.072942,0.072942,0.072942
qtc,1536,1,0.106183,0.106183,0.106183
qtc,2048,1,0.141371,0.141371,0.141371
reduction,512,1,0.001068,0.001068,0.001068
reduction,1024,1,0.001902,0.001902,0.001902
reduction,2048,1,0.001899,0.001899,0.001899
reduction,4096,1,0.001902,0.001902,0.001902
reduction,8192,1,0.001901,0.001901,0.001901
reduction,16384,1,0.001903,0.001903,0.001903
reduction,32768,1,0.001912,0.001912,0.001912
reduction,65536,1,0.002112,0.002112,0.002112
reduction,131072,1,0.002553,0.002553,0.002553
reduction,262144,1,0.003434,0.003434,0.003434
reduction,524288,1,0.005902,0.005902,0.005902
reduction,1048576,1,0.009625,0.009625,0.009625
reduction,2097152,1,0.016546,0.016546,0.016546
reduction,4194304,1,0.029632,0.029632,0.029632
rope,B4_S64_H32_D128_blk256,1,0.013325,0.013325,0.013325
rope,B4_S128_H32_D128_blk256,1,0.028510,0.028510,0.028510
rope,B4_S256_H32_D128_blk256,1,0.063027,0.063027,0.063027
rope,B4_S384_H32_D128_blk256,1,0.095772,0.095772,0.095772
rope,B4_S512_H32_D128_blk256,1,0.132301,0.132301,0.132301
rope,B4_S768_H32_D128_blk256,1,0.287244,0.287244,0.287244
s3d,512,1,0.027566,0.027566,0.027566
