suite=polybench, benchmark=2dconv, frequency=1755, size=1024, blockDimX=16, cycles=12767.04
suite=polybench, benchmark=2mm, frequency=345, size=96, blockDimX=8, cycles=15783.52
suite=polybench, benchmark=2mm, frequency=345, size=768, blockDimX=32, cycles=454714.95
suite=polybench, benchmark=2mm, frequency=345, size=384, blockDimX=32, cycles=66361.90
suite=polybench, benchmark=2mm, frequency=345, size=96, blockDimX=16, cycles=16136.68
suite=polybench, benchmark=2mm, frequency=345, size=1024, blockDimX=8, cycles=1515618.35
suite=polybench, benchmark=2mm, frequency=345, size=512, blockDimX=32, cycles=163654.43
suite=polybench, benchmark=2mm, frequency=345, size=64, blockDimX=16, cycles=11073.01
suite=polybench, benchmark=2mm, frequency=345, size=192, blockDimX=32, cycles=32652.76
suite=polybench, benchmark=2mm, frequency=345, size=1024, blockDimX=32, cycles=972129.73
suite=polybench, benchmark=2mm, frequency=345, size=512, blockDimX=16, cycles=177322.07
suite=polybench, benchmark=2mm, frequency=345, size=256, blockDimX=16, cycles=40988.07

suite=polybench, benchmark=3mm, frequency=345, size=256, blockDimX=8, cycles=59800.35
suite=polybench, benchmark=3mm, frequency=345, size=32, blockDimX=16, cycles=10326.08
suite=polybench, benchmark=3mm, frequency=345, size=128, blockDimX=32, cycles=32708.07
suite=polybench, benchmark=3mm, frequency=345, size=256, blockDimX=32, cycles=62718.47
suite=polybench, benchmark=3mm, frequency=345, size=256, blockDimX=16, cycles=59881.53
suite=polybench, benchmark=3mm, frequency=345, size=48, blockDimX=32, cycles=13697.08
suite=polybench, benchmark=3mm, frequency=345, size=32, blockDimX=8, cycles=10204.87
suite=polybench, benchmark=3mm, frequency=345, size=96, blockDimX=8, cycles=22922.72
suite=polybench, benchmark=3mm, frequency=345, size=512, blockDimX=32, cycles=243930.64
suite=polybench, benchmark=3mm, frequency=345, size=128, blockDimX=8, cycles=29936.92
suite=polybench, benchmark=3mm, frequency=345, size=48, blockDimX=8, cycles=12924.16
suite=polybench, benchmark=3mm, frequency=345, size=384, blockDimX=32, cycles=97082.65
suite=polybench, benchmark=3mm, frequency=345, size=512, blockDimX=8, cycles=337819.06
suite=polybench, benchmark=3mm, frequency=345, size=384, blockDimX=16, cycles=107202.77
suite=polybench, benchmark=3mm, frequency=345, size=192, blockDimX=16, cycles=44638.75
suite=polybench, benchmark=3mm, frequency=345, size=96, blockDimX=16, cycles=23585.47
suite=polybench, benchmark=3mm, frequency=345, size=64, blockDimX=16, cycles=16239.96
suite=polybench, benchmark=3mm, frequency=345, size=48, blockDimX=16, cycles=13270.08
suite=polybench, benchmark=3mm, frequency=345, size=192, blockDimX=32, cycles=48094.38
suite=polybench, benchmark=3mm, frequency=345, size=512, blockDimX=16, cycles=261841.32
suite=polybench, benchmark=3mm, frequency=345, size=128, blockDimX=16, cycles=30547.91
suite=polybench, benchmark=3mm, frequency=345, size=96, blockDimX=32, cycles=25193.28
suite=polybench, benchmark=3mm, frequency=345, size=192, blockDimX=8, cycles=44344.23
suite=polybench, benchmark=3mm, frequency=345, size=64, blockDimX=32, cycles=16692.60
suite=polybench, benchmark=3mm, frequency=345, size=64, blockDimX=8, cycles=15769.03
suite=polybench, benchmark=3mm, frequency=345, size=32, blockDimX=32, cycles=10708.68
suite=polybench, benchmark=3mm, frequency=345, size=384, blockDimX=8, cycles=142174.04

suite=polybench, benchmark=3dconv, frequency=345, size=96, blockDimX=32, cycles=58368.71
suite=polybench, benchmark=3dconv, frequency=345, size=64, blockDimX=8, cycles=38401.26
suite=polybench, benchmark=3dconv, frequency=345, size=48, blockDimX=32, cycles=28104.51
suite=polybench, benchmark=3dconv, frequency=345, size=96, blockDimX=8, cycles=61557.20
suite=polybench, benchmark=3dconv, frequency=345, size=384, blockDimX=32, cycles=379050.92
suite=polybench, benchmark=3dconv, frequency=345, size=128, blockDimX=8, cycles=89193.54
suite=polybench, benchmark=3dconv, frequency=345, size=48, blockDimX=16, cycles=27559.75
suite=polybench, benchmark=3dconv, frequency=345, size=192, blockDimX=16, cycles=151279.63
suite=polybench, benchmark=3dconv, frequency=345, size=192, blockDimX=32, cycles=150726.48
suite=polybench, benchmark=3dconv, frequency=345, size=384, blockDimX=8, cycles=481418.29
suite=polybench, benchmark=3dconv, frequency=345, size=64, blockDimX=16, cycles=37573.61
suite=polybench, benchmark=3dconv, frequency=345, size=512, blockDimX=32, cycles=657427.52
suite=polybench, benchmark=3dconv, frequency=345, size=48, blockDimX=8, cycles=27806.20
suite=polybench, benchmark=3dconv, frequency=345, size=256, blockDimX=16, cycles=218765.65
suite=polybench, benchmark=3dconv, frequency=345, size=512, blockDimX=8, cycles=879304.95
suite=polybench, benchmark=3dconv, frequency=345, size=32, blockDimX=16, cycles=17814.88
suite=polybench, benchmark=3dconv, frequency=345, size=256, blockDimX=32, cycles=216492.68
suite=polybench, benchmark=3dconv, frequency=345, size=96, blockDimX=16, cycles=59115.18
suite=polybench, benchmark=3dconv, frequency=345, size=128, blockDimX=16, cycles=83831.67
suite=polybench, benchmark=3dconv, frequency=345, size=64, blockDimX=32, cycles=37874.56
suite=polybench, benchmark=3dconv, frequency=345, size=256, blockDimX=8, cycles=243981.47
suite=polybench, benchmark=3dconv, frequency=345, size=128, blockDimX=32, cycles=79023.63
suite=polybench, benchmark=3dconv, frequency=345, size=192, blockDimX=8, cycles=160981.49
suite=polybench, benchmark=3dconv, frequency=345, size=32, blockDimX=32, cycles=18036.26
suite=polybench, benchmark=3dconv, frequency=345, size=32, blockDimX=8, cycles=18046.83
suite=polybench, benchmark=3dconv, frequency=345, size=512, blockDimX=16, cycles=657352.42
suite=polybench, benchmark=3dconv, frequency=345, size=384, blockDimX=16, cycles=391448.27

suite=polybench, benchmark=gemm, frequency=345, size=192, blockDimX=16, cycles=15312.71
suite=polybench, benchmark=gemm, frequency=345, size=128, blockDimX=32, cycles=11319.68
suite=polybench, benchmark=gemm, frequency=345, size=384, blockDimX=32, cycles=33948.35
suite=polybench, benchmark=gemm, frequency=345, size=128, blockDimX=16, cycles=10517.44
suite=polybench, benchmark=gemm, frequency=345, size=32, blockDimX=16, cycles=3643.20
suite=polybench, benchmark=gemm, frequency=345, size=96, blockDimX=16, cycles=8206.52
suite=polybench, benchmark=gemm, frequency=345, size=32, blockDimX=32, cycles=3864.12
suite=polybench, benchmark=gemm, frequency=345, size=512, blockDimX=32, cycles=82738.02
suite=polybench, benchmark=gemm, frequency=345, size=64, blockDimX=32, cycles=5865.92
suite=polybench, benchmark=gemm, frequency=345, size=256, blockDimX=16, cycles=20821.56
suite=polybench, benchmark=gemm, frequency=345, size=256, blockDimX=32, cycles=22061.83
suite=polybench, benchmark=gemm, frequency=345, size=64, blockDimX=8, cycles=5420.53
suite=polybench, benchmark=gemm, frequency=345, size=192, blockDimX=8, cycles=15161.72
suite=polybench, benchmark=gemm, frequency=345, size=32, blockDimX=8, cycles=3624.92
suite=polybench, benchmark=gemm, frequency=345, size=512, blockDimX=16, cycles=87768.69
suite=polybench, benchmark=gemm, frequency=345, size=512, blockDimX=8, cycles=110331.00
suite=polybench, benchmark=gemm, frequency=345, size=48, blockDimX=32, cycles=4758.47
suite=polybench, benchmark=gemm, frequency=345, size=48, blockDimX=16, cycles=4600.00
suite=polybench, benchmark=gemm, frequency=345, size=64, blockDimX=16, cycles=5641.44
suite=polybench, benchmark=gemm, frequency=345, size=384, blockDimX=16, cycles=42357.15
suite=polybench, benchmark=gemm, frequency=345, size=256, blockDimX=8, cycles=20744.39
suite=polybench, benchmark=gemm, frequency=345, size=384, blockDimX=8, cycles=52594.90
suite=polybench, benchmark=gemm, frequency=345, size=96, blockDimX=32, cycles=8773.12
suite=polybench, benchmark=gemm, frequency=345, size=128, blockDimX=8, cycles=10300.32
suite=polybench, benchmark=gemm, frequency=345, size=192, blockDimX=32, cycles=16582.20
suite=polybench, benchmark=gemm, frequency=345, size=96, blockDimX=8, cycles=8051.84
suite=polybench, benchmark=gemm, frequency=345, size=48, blockDimX=8, cycles=4474.88

suite=polybench, benchmark=gesummv, frequency=345, size=64, blockDimX=32, cycles=4555.84
suite=polybench, benchmark=gesummv, frequency=345, size=64, blockDimX=8, cycles=3278.76
suite=polybench, benchmark=gesummv, frequency=345, size=48, blockDimX=16, cycles=2631.20
suite=polybench, benchmark=gesummv, frequency=345, size=32, blockDimX=8, cycles=1854.72
suite=polybench, benchmark=gesummv, frequency=345, size=32, blockDimX=32, cycles=2572.32
suite=polybench, benchmark=gesummv, frequency=345, size=128, blockDimX=32, cycles=8581.88
suite=polybench, benchmark=gesummv, frequency=345, size=512, blockDimX=16, cycles=26540.27
suite=polybench, benchmark=gesummv, frequency=345, size=64, blockDimX=16, cycles=3665.40
suite=polybench, benchmark=gesummv, frequency=345, size=384, blockDimX=32, cycles=25340.60
suite=polybench, benchmark=gesummv, frequency=345, size=384, blockDimX=16, cycles=20280.60
suite=polybench, benchmark=gesummv, frequency=345, size=192, blockDimX=16, cycles=10186.24
suite=polybench, benchmark=gesummv, frequency=345, size=512, blockDimX=8, cycles=23169.51
suite=polybench, benchmark=gesummv, frequency=345, size=128, blockDimX=16, cycles=6830.20
suite=polybench, benchmark=gesummv, frequency=345, size=48, blockDimX=8, cycles=2403.04
suite=polybench, benchmark=gesummv, frequency=345, size=256, blockDimX=32, cycles=16652.12
suite=polybench, benchmark=gesummv, frequency=345, size=256, blockDimX=8, cycles=11588.32
suite=polybench, benchmark=gesummv, frequency=345, size=96, blockDimX=16, cycles=5372.91
suite=polybench, benchmark=gesummv, frequency=345, size=32, blockDimX=16, cycles=2075.52
suite=polybench, benchmark=gesummv, frequency=345, size=192, blockDimX=8, cycles=9027.04
suite=polybench, benchmark=gesummv, frequency=345, size=96, blockDimX=32, cycles=6690.24
suite=polybench, benchmark=gesummv, frequency=345, size=128, blockDimX=8, cycles=5751.84
suite=polybench, benchmark=gesummv, frequency=345, size=96, blockDimX=8, cycles=4706.72
suite=polybench, benchmark=gesummv, frequency=345, size=48, blockDimX=32, cycles=3072.92
suite=polybench, benchmark=gesummv, frequency=345, size=384, blockDimX=8, cycles=17686.19
suite=polybench, benchmark=gesummv, frequency=345, size=192, blockDimX=32, cycles=12887.48
suite=polybench, benchmark=gesummv, frequency=345, size=256, blockDimX=16, cycles=13200.27
suite=polybench, benchmark=gesummv, frequency=345, size=512, blockDimX=32, cycles=33006.26

suite=polybench, benchmark=syrk, frequency=345, size=96, blockDimX=32, cycles=6329.60
suite=polybench, benchmark=syrk, frequency=345, size=64, blockDimX=32, cycles=4416.00
suite=polybench, benchmark=syrk, frequency=345, size=64, blockDimX=8, cycles=2171.20
suite=polybench, benchmark=syrk, frequency=345, size=32, blockDimX=8, cycles=1446.24
suite=polybench, benchmark=syrk, frequency=345, size=384, blockDimX=16, cycles=73015.57
suite=polybench, benchmark=syrk, frequency=345, size=256, blockDimX=32, cycles=45253.08
suite=polybench, benchmark=syrk, frequency=345, size=128, blockDimX=32, cycles=8118.20
suite=polybench, benchmark=syrk, frequency=345, size=192, blockDimX=32, cycles=23651.59
suite=polybench, benchmark=syrk, frequency=345, size=48, blockDimX=16, cycles=1751.80
suite=polybench, benchmark=syrk, frequency=345, size=256, blockDimX=16, cycles=22665.47
suite=polybench, benchmark=syrk, frequency=345, size=256, blockDimX=8, cycles=17020.11
suite=polybench, benchmark=syrk, frequency=345, size=384, blockDimX=32, cycles=134420.40
suite=polybench, benchmark=syrk, frequency=345, size=64, blockDimX=16, cycles=2307.36
suite=polybench, benchmark=syrk, frequency=345, size=512, blockDimX=8, cycles=135218.84
suite=polybench, benchmark=syrk, frequency=345, size=512, blockDimX=16, cycles=170948.54
suite=polybench, benchmark=syrk, frequency=345, size=128, blockDimX=8, cycles=4217.40
suite=polybench, benchmark=syrk, frequency=345, size=48, blockDimX=8, cycles=1663.36
suite=polybench, benchmark=syrk, frequency=345, size=96, blockDimX=8, cycles=3069.12
suite=polybench, benchmark=syrk, frequency=345, size=32, blockDimX=16, cycles=1508.80
suite=polybench, benchmark=syrk, frequency=345, size=192, blockDimX=8, cycles=9811.00
suite=polybench, benchmark=syrk, frequency=345, size=192, blockDimX=16, cycles=10646.24
suite=polybench, benchmark=syrk, frequency=345, size=32, blockDimX=32, cycles=2609.12
suite=polybench, benchmark=syrk, frequency=345, size=48, blockDimX=32, cycles=2535.64
suite=polybench, benchmark=syrk, frequency=345, size=96, blockDimX=16, cycles=3183.20
suite=polybench, benchmark=syrk, frequency=345, size=384, blockDimX=8, cycles=58254.86
suite=polybench, benchmark=syrk, frequency=345, size=512, blockDimX=32, cycles=260704.43
suite=polybench, benchmark=syrk, frequency=345, size=128, blockDimX=16, cycles=5487.00

suite=polybench, benchmark=bicg, frequency=345, size=384, blockDimX=8, cycles=37510.58
suite=polybench, benchmark=bicg, frequency=345, size=32, blockDimX=16, cycles=4835.64
suite=polybench, benchmark=bicg, frequency=345, size=128, blockDimX=8, cycles=13295.84
suite=polybench, benchmark=bicg, frequency=345, size=48, blockDimX=8, cycles=5755.41
suite=polybench, benchmark=bicg, frequency=345, size=64, blockDimX=32, cycles=7934.08
suite=polybench, benchmark=bicg, frequency=345, size=512, blockDimX=8, cycles=50048.35
suite=polybench, benchmark=bicg, frequency=345, size=32, blockDimX=8, cycles=4629.44
suite=polybench, benchmark=bicg, frequency=345, size=192, blockDimX=16, cycles=20218.03
suite=polybench, benchmark=bicg, frequency=345, size=64, blockDimX=16, cycles=7279.04
suite=polybench, benchmark=bicg, frequency=345, size=128, blockDimX=32, cycles=14837.99
suite=polybench, benchmark=bicg, frequency=345, size=32, blockDimX=32, cycles=5096.69
suite=polybench, benchmark=bicg, frequency=345, size=384, blockDimX=16, cycles=40097.40
suite=polybench, benchmark=bicg, frequency=345, size=256, blockDimX=32, cycles=28428.46
suite=polybench, benchmark=bicg, frequency=345, size=512, blockDimX=32, cycles=56742.38
suite=polybench, benchmark=bicg, frequency=345, size=64, blockDimX=8, cycles=7209.23
suite=polybench, benchmark=bicg, frequency=345, size=96, blockDimX=32, cycles=11448.48
suite=polybench, benchmark=bicg, frequency=345, size=192, blockDimX=8, cycles=19570.35
suite=polybench, benchmark=bicg, frequency=345, size=48, blockDimX=32, cycles=6046.36
suite=polybench, benchmark=bicg, frequency=345, size=192, blockDimX=32, cycles=21896.23
suite=polybench, benchmark=bicg, frequency=345, size=48, blockDimX=16, cycles=5939.64
suite=polybench, benchmark=bicg, frequency=345, size=256, blockDimX=8, cycles=25042.75
suite=polybench, benchmark=bicg, frequency=345, size=384, blockDimX=32, cycles=42478.47
suite=polybench, benchmark=bicg, frequency=345, size=256, blockDimX=16, cycles=26356.39
suite=polybench, benchmark=bicg, frequency=345, size=96, blockDimX=8, cycles=10510.19
suite=polybench, benchmark=bicg, frequency=345, size=512, blockDimX=16, cycles=52996.03
suite=polybench, benchmark=bicg, frequency=345, size=96, blockDimX=16, cycles=10686.72
suite=polybench, benchmark=bicg, frequency=345, size=128, blockDimX=16, cycles=13781.83

suite=cuda-sdk, benchmark=transpose, frequency=345, dimX=4096, dimY=4096, kernelID=1, cycles=30915.91
suite=cuda-sdk, benchmark=transpose, frequency=345, dimX=8192, dimY=8192, kernelID=1, cycles=126500.92
suite=cuda-sdk, benchmark=transpose, frequency=345, dimX=6144, dimY=6144, kernelID=1, cycles=70881.06
suite=cuda-sdk, benchmark=transpose, frequency=345, dimX=3072, dimY=3072, kernelID=1, cycles=16928.00
suite=cuda-sdk, benchmark=transpose, frequency=345, dimX=2048, dimY=2048, kernelID=1, cycles=6256.00
suite=cuda-sdk, benchmark=transpose, frequency=345, dimX=1024, dimY=1024, kernelID=1, cycles=1814.24
suite=cuda-sdk, benchmark=transpose, frequency=345, dimX=1536, dimY=1536, kernelID=1, cycles=3488.76

suite=cuda-sdk, benchmark=scan-long, frequency=345, size=32768, arrayLength=2048, cycles=2112.32
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=16384, arrayLength=2048, cycles=2127.16
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=32768, arrayLength=4096, cycles=2134.63
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=8192, arrayLength=4096, cycles=2134.40
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=262144, arrayLength=4096, cycles=2561.16
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=4096, arrayLength=4096, cycles=2101.40
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=8192, arrayLength=2048, cycles=2126.93
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=65536, arrayLength=2048, cycles=2197.07
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=65536, arrayLength=4096, cycles=2204.32
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=16384, arrayLength=4096, cycles=2130.72
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=131072, arrayLength=4096, cycles=2311.16
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=262144, arrayLength=2048, cycles=2524.48
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=131072, arrayLength=2048, cycles=2292.64
suite=cuda-sdk, benchmark=scan-long, frequency=345, size=4096, arrayLength=2048, cycles=2079.32

suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=18, log2kernel=14, cycles=14043.00
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=16, log2kernel=14, cycles=9579.27
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=18, log2kernel=16, cycles=14039.66
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=17, log2kernel=16, cycles=10933.05
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=15, log2kernel=14, cycles=8203.18
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=12, log2kernel=12, cycles=5700.55
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=14, log2kernel=12, cycles=7529.05
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=13, log2kernel=12, cycles=6278.31
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=17, log2kernel=12, cycles=10863.25
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=18, log2kernel=12, cycles=14046.45
suite=cuda-sdk, benchmark=fastwalshtransform, frequency=345, log2data=16, log2kernel=12, cycles=9582.61
