suite=simtune, benchmark=emptykernel, frequency=1075, profile_type=ncu, thread=384, block=1024, cycles=4992.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=448, block=2048, cycles=6086.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1098, profile_type=ncu, thread=672, block=2048, cycles=6116.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=2048, cycles=4717.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1103, profile_type=ncu, thread=480, block=2048, cycles=6177.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=2048, cycles=4605.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=512, block=2048, cycles=6096.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=2048, cycles=7862.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=992, block=2048, cycles=7049.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=2048, cycles=4268.16, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1084, profile_type=ncu, thread=1024, block=2048, cycles=7048.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=2048, cycles=4548.96, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=2048, cycles=7525.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=2048, cycles=7637.76, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=2048, cycles=4663.03, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=544, block=2048, cycles=6135.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=2048, cycles=8030.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=2048, cycles=7581.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=2048, cycles=4548.96, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=352, block=2048, cycles=6102.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=2048, cycles=8030.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=928, block=2048, cycles=6997.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=2048, cycles=7581.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=2048, cycles=5616.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=2048, cycles=4380.48, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=608, block=2048, cycles=6158.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=2048, cycles=5449.27, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=960, block=2048, cycles=7054.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=2048, cycles=7413.12, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=736, block=2048, cycles=6836.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1096, profile_type=ncu, thread=640, block=2048, cycles=6142.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=800, block=2048, cycles=7013.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=864, block=2048, cycles=6940.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1097, profile_type=ncu, thread=832, block=2048, cycles=6921.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=2048, cycles=4717.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1083, profile_type=ncu, thread=256, block=2048, cycles=6135.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=2048, cycles=7469.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=288, block=2048, cycles=6114.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=416, block=2048, cycles=6093.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1082, profile_type=ncu, thread=704, block=2048, cycles=6792.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=320, block=2048, cycles=6088.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=2048, cycles=7918.56, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=2048, cycles=5391.36, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1080, profile_type=ncu, thread=384, block=2048, cycles=6053.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=2048, cycles=5672.16, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=2048, cycles=7751.84, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1086, profile_type=ncu, thread=352, block=4096, cycles=8132.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=928, block=4096, cycles=9984.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=896, block=4096, cycles=9949.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=4096, cycles=8929.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=800, block=4096, cycles=9759.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=608, block=4096, cycles=8238.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=544, block=4096, cycles=8288.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=4096, cycles=7020.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=4096, cycles=13309.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=4096, cycles=13983.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=4096, cycles=6739.20, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1103, profile_type=ncu, thread=992, block=4096, cycles=10170.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1103, profile_type=ncu, thread=576, block=4096, cycles=8231.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1088, profile_type=ncu, thread=704, block=4096, cycles=9547.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=416, block=4096, cycles=8220.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=448, block=4096, cycles=8211.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=736, block=4096, cycles=9697.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=4096, cycles=9097.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=4096, cycles=9322.56, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1084, profile_type=ncu, thread=1024, block=4096, cycles=10034.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=4096, cycles=12862.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1087, profile_type=ncu, thread=768, block=4096, cycles=9710.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=4096, cycles=13703.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=384, block=4096, cycles=8371.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=4096, cycles=6851.52, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=4096, cycles=12748.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=4096, cycles=7244.64, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=4096, cycles=13478.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=4096, cycles=13927.68, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=4096, cycles=8760.96, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=4096, cycles=8648.64, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=832, block=4096, cycles=9806.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=4096, cycles=6963.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=480, block=4096, cycles=8219.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1100, profile_type=ncu, thread=256, block=4096, cycles=8314.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=4096, cycles=7132.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=864, block=4096, cycles=9876.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=288, block=4096, cycles=8242.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=4096, cycles=13197.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1088, profile_type=ncu, thread=512, block=4096, cycles=8118.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=672, block=4096, cycles=8213.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=4096, cycles=6626.88, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=4096, cycles=12804.48, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1099, profile_type=ncu, thread=320, block=4096, cycles=8306.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=4096, cycles=12972.96, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=960, block=4096, cycles=10128.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=4096, cycles=13085.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=4096, cycles=6795.36, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=4096, cycles=6907.68, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1101, profile_type=ncu, thread=640, block=4096, cycles=8246.00, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=8192, cycles=25777.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=800, block=8192, cycles=15612.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=288, block=8192, cycles=12592.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=8192, cycles=24766.56, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=576, block=8192, cycles=15275.52, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1102, profile_type=ncu, thread=448, block=8192, cycles=12488.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=8192, cycles=12074.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=992, block=8192, cycles=16017.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=480, block=8192, cycles=12479.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=832, block=8192, cycles=15682.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=800, block=8192, cycles=23699.52, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1092, profile_type=ncu, thread=352, block=8192, cycles=12338.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=608, block=8192, cycles=12513.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=352, block=8192, cycles=11626.88, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1093, profile_type=ncu, thread=1024, block=8192, cycles=16100.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=8192, cycles=16116.16, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=704, block=8192, cycles=23811.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=8192, cycles=24541.92, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1104, profile_type=ncu, thread=416, block=8192, cycles=12515.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=320, block=8192, cycles=12490.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=960, block=8192, cycles=16142.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=736, block=8192, cycles=23418.72, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=544, block=8192, cycles=12533.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=992, block=8192, cycles=25496.64, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=8192, cycles=12299.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=416, block=8192, cycles=11737.44, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=640, block=8192, cycles=12522.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=8192, cycles=15050.88, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=864, block=8192, cycles=15753.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=768, block=8192, cycles=15562.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=384, block=8192, cycles=11568.96, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=672, block=8192, cycles=12522.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=448, block=8192, cycles=11849.76, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=320, block=8192, cycles=11568.96, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=256, block=8192, cycles=11400.48, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=832, block=8192, cycles=24092.64, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=576, block=8192, cycles=12531.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1105, profile_type=ncu, thread=736, block=8192, cycles=15456.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=8192, cycles=15782.72, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=768, block=8192, cycles=23306.40, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=8192, cycles=25384.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=8192, cycles=16398.72, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=864, block=8192, cycles=24317.28, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=384, block=8192, cycles=12509.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=896, block=8192, cycles=15859.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1092, profile_type=ncu, thread=704, block=8192, cycles=15236.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=256, block=8192, cycles=12503.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=8192, cycles=11512.80, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1089, profile_type=ncu, thread=512, block=8192, cycles=12337.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=928, block=8192, cycles=15927.00, beforeTurning=0

suite=simtune, benchmark=emptykernel, frequency=1090, profile_type=ncu, thread=352, block=16384, cycles=20771.00, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=896, block=16384, cycles=27704.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=928, block=16384, cycles=27806.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=608, block=16384, cycles=29429.59, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=544, block=16384, cycles=27743.04, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1093, profile_type=ncu, thread=1024, block=16384, cycles=28173.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=832, block=16384, cycles=27560.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1106, profile_type=ncu, thread=672, block=16384, cycles=21064.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1108, profile_type=ncu, thread=736, block=16384, cycles=26774.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=640, block=16384, cycles=30101.76, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1093, profile_type=ncu, thread=992, block=16384, cycles=27898.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=896, block=16384, cycles=46893.60, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=448, block=16384, cycles=21009.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=768, block=16384, cycles=27030.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=864, block=16384, cycles=27531.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=480, block=16384, cycles=21904.15, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1091, profile_type=ncu, thread=704, block=16384, cycles=26486.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=928, block=16384, cycles=47400.79, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=1024, block=16384, cycles=49252.32, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=288, block=16384, cycles=20891.52, beforeTurning=1
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=960, block=16384, cycles=48466.08, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1107, profile_type=ncu, thread=960, block=16384, cycles=27938.00, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=512, block=16384, cycles=22407.84, beforeTurning=0
suite=simtune, benchmark=emptykernel, frequency=1755, profile_type=nsys, thread=672, block=16384, cycles=30719.52, beforeTurning=0
